Actual,Predicted
-1.554339,-0.053700674
1.1101375,-0.58452886
1.1368501,-0.26578638
-1.1253532,0.3614325
-0.28477922,0.011158641
-0.7672462,-0.040215805
0.92065287,-0.3370586
0.5006534,0.2650664
0.1787286,0.23869157
1.6576906,-0.16873676
0.6658179,0.07337533
1.2088264,-0.052260634
-0.9805206,0.3627315
-0.83672017,0.74165773
-0.6549903,-0.10033588
-0.9965331,0.48926407
-0.7056988,-0.348725
-1.721274,0.06475562
-1.5350305,0.29882783
-0.67897016,-0.10698248
0.7676548,-0.67685646
1.4937832,0.4200197
0.5279583,0.41525784
0.45717272,-0.77684975
1.134443,-0.114337705
1.4111041,-0.4412629
-0.70884204,-0.5873813
-1.3986058,0.38646466
0.92743397,-0.073934615
1.313849,-0.29239815
-1.0943544,0.45708844
0.9580167,0.6481874
0.14856836,0.19230106
1.5382496,-0.41803217
1.7010745,-0.18557292
0.062181506,-0.48826164
0.7518526,0.15983728
-1.0499617,-0.73509973
1.1114647,0.21452662
0.5558826,-0.14082873
-0.0143457735,-0.5163104
-0.8470732,-0.28896484
0.3172903,0.074518465
-0.487728,0.26638994
-1.6242012,-0.35852057
1.088194,-0.11055505
1.571823,-0.74146265
0.42652658,-0.49000913
1.1316841,-0.30509156
0.6032095,0.6929825
1.0650983,0.09597531
0.7770023,-0.35107064
1.6020701,0.14536011
1.476431,0.020173699
0.83129585,0.47383597
0.09313335,-0.44814786
-0.6854086,-0.8217426
0.5150477,-0.7118073
1.4241635,0.25392815
-1.2858114,0.33114502
1.1005405,0.5173071
-0.49873662,1.2581269
1.5291436,0.3173657
0.37532783,0.40945038
-1.3473982,-0.18016312
-1.3699791,-0.6955848
1.0138694,0.6746555
0.51044196,0.68719566
0.9653686,0.3675809
0.5130458,0.41904747
-1.2080522,-0.19225895
-0.77843237,0.7364486
-1.4701698,0.630906
1.6564806,-0.14576244
-0.34031665,-0.5697752
1.6505414,0.47177178
-0.7278522,-0.19301233
1.0591158,-0.8702243
1.227458,-0.07788186
-1.6878457,-0.18783748
-0.35734925,-0.3705358
0.22223076,0.42807192
-0.45878398,-0.44047636
0.67667717,0.8510706
-0.075885534,-1.0015233
-1.5121305,0.8572766
0.47137752,-0.17782289
1.5885137,0.08294294
1.2471384,0.30249763
0.7285993,-0.24099693
1.0288923,0.031283267
0.98584265,0.3126465
0.058674928,-0.44312584
1.4347996,0.10906621
0.5986216,-0.64027375
0.69583136,0.059837364
-0.34496236,-1.1273515
-0.10023709,-1.1393658
-0.76722074,-0.19577536
-1.2458557,-0.09797783
1.6917574,-0.47011352
0.7904988,0.40134567
1.3884108,-0.5372287
0.3221789,-0.44884825
0.94945604,0.4312665
0.68271875,0.59006983
-1.5888234,-0.5279758
0.9944091,-0.35979035
-0.2442004,-0.07502184
-0.8249122,-0.1203238
-0.66803795,0.70329785
1.2392112,0.13424256
-1.6354867,0.3814038
0.11183279,0.27209634
0.005546535,-0.45644683
0.94084805,-0.13588014
-0.06735092,-0.30626893
1.4470321,-0.15385216
-0.49645087,0.05664543
-0.5504224,0.7856018
0.38393572,-0.8684936
1.4334633,-0.087429084
-0.7588977,-0.28718972
0.12739205,0.5410953
-1.3241556,0.033688348
-0.03478458,0.28609252
0.11176021,0.81962174
-1.2605976,0.48479718
0.6890846,-0.08939262
0.7797799,-0.7484837
1.298636,0.3885074
1.2769189,-0.38325447
-1.5563082,0.12161263
-1.3949517,0.17896864
1.205429,-0.3276201
1.1232404,0.50743026
1.5603855,-0.22973797
-1.1245567,0.6683512
-1.1557338,-0.49713475
-1.5135511,-0.16581064
-0.680534,0.20684305
-0.44757095,-0.36092922
1.0290493,-0.48746425
-0.16544585,-0.022339925
1.1585553,-0.60096335
1.486253,-0.12085882
-0.7732986,0.98053414
1.622471,0.16930777
1.598762,0.80355996
0.68099004,-0.3811533
1.690313,0.53353846
-1.4931031,-0.58647245
-0.46700525,0.19841215
0.04062425,0.38889274
-0.43515766,0.8618652
1.3458335,0.95559305
-0.32456315,-0.47335172
1.3671008,0.30336824
-0.010375883,-0.11797595
1.2534026,0.17434043
-1.1972005,0.69540703
0.9710405,0.41285354
-1.301703,0.24242422
-0.12454155,-0.5857989
-0.8873284,0.38405383
1.2391013,0.18653151
1.6685822,0.6717076
0.47448218,-0.23332226
-1.6985344,-1.1836779
1.2816994,-0.98345083
1.0855563,0.018345356
0.63068354,0.27678353
-0.21022666,0.32255805
-0.28934243,0.44176942
0.32594618,-0.12267334
0.7463591,-0.76355976
1.2622586,-1.0076828
-0.35116708,-0.8106338
0.20782304,0.6543589
1.6392639,-0.30640107
-1.5019667,-0.47641978
-1.3099531,0.3089758
1.6969165,-0.39827445
-0.018769588,0.15495741
0.99396616,-0.13658333
-1.5604874,0.33651894
0.73518926,-0.13430545
1.1875254,0.6710852
1.1485263,0.29722428
1.2630684,0.55984664
0.5985265,-0.8608429
-0.6526259,0.113292314
0.22193733,-0.26404652
-1.2588902,-0.095870875
-0.13046469,-0.79338855
0.47870174,-0.45208302
0.4640303,-0.24170098
-1.3438535,0.8378381
1.6983309,-0.04014739
1.2315383,-0.03924043
1.5769198,0.41012466
-0.20438138,-0.14169738
0.22263178,-0.5626397
-0.8914501,0.6260709
-0.6915428,0.62268156
1.4100039,-0.26196632
-0.46675038,0.6773511
1.0300777,-0.5074604
-1.589584,-0.09728875
-0.3640611,-0.46095523
0.7327171,-0.637338
1.30148,-0.009219697
-0.5062837,-0.6932413
-1.4016695,-0.26100826
1.617862,0.48777217
0.7872903,0.5037593
0.05858078,0.16692603
-1.0227778,0.025218561
1.4270612,-0.0018729717
-0.49736124,0.017319322
0.6474863,-0.7172288
-1.4792404,0.10202361
-1.2118025,0.075356446
1.187358,0.20156786
-1.0960907,-0.83710307
1.5624727,-0.15350136
1.256635,0.9001878
1.3568041,0.48393995
-0.8158824,-0.110891335
0.58705413,-0.33163208
-1.4399784,-0.8360116
0.93276966,-0.045878053
0.17873172,-0.17028391
0.78256536,0.7620737
0.8734432,-0.4285413
1.039691,0.41726533
-1.0011357,0.23595744
0.34066325,-0.10441626
-0.0662372,0.25454164
1.1719118,0.7421271
-1.1516106,0.30361068
1.691024,-0.64041543
-0.0026810842,-0.21837664
-0.69510967,-0.785078
0.7621482,0.14746675
1.7040442,0.60988003
-0.928352,0.3652497
1.469861,-0.82862073
1.1055183,0.618041
1.4294256,-0.05033444
1.3476155,0.5879368
-1.3605702,0.23492691
-0.40340525,-0.15484878
-1.5186074,0.9696195
0.68080586,-0.34846532
1.5634768,0.3572601
-0.27016947,0.50922686
-0.1084444,0.1154188
0.47401395,0.46755043
1.3358577,0.42183173
0.37745056,-0.09541317
-1.6936373,-0.13709995
-0.96470314,-0.29953405
-0.9908726,0.17546856
0.7511308,-0.11291706
1.6983018,0.37603408
0.6131565,-0.050525595
-0.78510237,0.06383678
1.1035272,-0.9067136
0.44247258,0.54922503
1.4794273,-0.21133277
0.10858608,0.33797848
-1.1136508,0.5188518
-0.59724486,0.01647523
0.23772919,-0.7061971
0.910301,0.7705899
-0.99000895,-0.12119045
0.7944351,-0.061602704
1.472115,0.5473249
1.4006132,0.2777002
-1.0072827,-0.41101235
0.16090801,0.93469304
0.49917313,0.25769702
-0.80982053,0.21373343
-0.97885996,-0.5884493
-0.58180934,0.6610579
0.04800434,-0.94643146
-0.5604262,-0.29640806
1.1167519,-0.04593638
-1.5531031,0.049044542
-1.45627,-0.5109531
0.44111457,-0.15422687
1.4278655,3.656745e-05
0.49475205,0.4369256
-1.1168743,0.14505553
-0.4677838,0.30613172
1.223962,-0.361912
-0.94687986,0.29642722
0.08049457,0.33667725
0.9292819,0.60380256
-1.2040106,-1.0166765
-0.6035278,-0.16440877
-0.84306526,-0.3206978
-0.048260212,0.28756666
1.2924855,-0.27012542
-0.27489454,0.06345651
-0.97341776,-0.41772473
-0.8461998,0.102382384
1.4912541,-0.28074816
-1.4341218,-0.39568183
0.26427078,-0.53593487
-0.065024346,0.31053546
-1.1097732,0.38313967
1.4026201,-0.20474434
1.3706518,0.49793243
-1.3860418,-0.06514701
1.4558281,-0.15140656
1.0575036,-0.28226554
0.8643953,0.14858368
1.3994429,0.19922763
1.4719853,-0.16709471
-0.21211383,-0.23102888
0.9117888,-0.58942395
-0.6146851,0.81880873
-1.6354641,0.22475362
-0.8907809,0.1051107
1.5272806,0.22581354
-0.40610117,-0.40343398
-0.74467796,-0.18236104
-0.27741766,0.11626855
1.6109635,-0.15227538
0.61467946,0.79907686
-1.057395,0.65065324
-0.012617102,0.062833935
0.079285905,-0.3489899
1.6128618,0.06201791
-1.4112924,0.60505223
-0.049773958,-0.39629656
0.42277333,-0.1538158
0.48092398,0.54575527
-1.0308428,0.3143438
-0.43285352,-0.6694
-1.4520142,-0.4695882
0.30436194,-0.4977093
0.98052686,0.23375511
-0.20103869,0.06855691
0.5288767,0.34033537
1.2463996,-0.1435765
0.33569035,0.061955087
-1.1039494,0.53064215
1.5341136,0.14281979
-1.0819812,0.28023446
1.3370346,-0.044017814
-1.3060756,-0.34310612
0.28844047,0.44902366
1.0253218,-0.8253156
1.1257122,0.4972456
-0.2437829,0.8370261
0.6108871,0.28229773
-0.5636085,0.5112745
-0.025362352,0.10646246
1.2236739,-0.7703056
-0.7685055,-1.0566362
-0.46767986,0.23495722
1.6591722,0.22461125
1.2525401,0.28360227
-1.4868026,-0.22861695
1.0165051,-0.117061384
0.79404783,0.08026328
0.6449885,0.5185253
1.3922753,-0.046387263
-0.7129083,-0.36487904
-0.68330055,0.32637495
-1.3130474,-0.21431443
-0.015084451,-0.016306594
-0.58781695,0.31118846
0.018491184,-0.10399098
-1.3008484,-0.49740598
-1.0211265,-0.21212685
-0.40256858,0.30617347
-1.5942612,-0.16238752
-0.36104387,0.6557692
1.4301292,-0.7093511
-0.10984314,0.06418469
0.07263191,-0.21719101
-0.53828025,0.29988366
1.0296006,0.8758537
-0.96131355,0.5788877
-0.32482606,0.14529699
1.5558376,-0.5133382
0.4825957,-0.103215285
-0.030409524,-0.24433991
-1.5071453,-0.22428921
0.20947689,0.18643713
-1.5888383,-0.7491459
-1.4564233,-0.09893149
1.5060742,0.4696981
1.3517635,-0.31933329
0.05812404,-0.30377698
1.1842504,-0.060605824
-1.499739,-0.15728995
0.894203,0.4824168
-1.6866648,0.21088934
-1.0955342,0.47362518
0.12997451,-0.8717376
0.84999496,0.6724327
-1.4489474,0.18300343
-0.023910578,-0.6357923
-0.76833344,-1.0189452
-0.8942946,-0.3652265
1.0278943,-0.007719768
-1.1420349,-0.27718496
-0.18926585,-0.54347426
-0.40129972,-0.7512383
0.76250964,-0.07531316
-0.78951824,0.27293962
0.30630165,0.25243273
0.022643702,0.40702003
1.6629424,-0.120744325
0.8849159,-0.12563717
1.5904232,0.5840457
0.92658734,0.28792724
-0.25602123,0.4001891
1.0615147,0.24454403
-1.1452869,0.1427049
1.5051572,-0.43797752
-1.4765414,0.43285567
-1.5270101,-0.09430035
-0.061835494,0.16743374
-1.1229242,0.05272396
-0.02203519,0.3217225
-0.31484592,-0.35844815
-1.6069216,-0.82090706
1.2621872,0.9157854
-1.0933808,-0.2164644
1.6597457,-0.20604813
-0.33496755,-0.3872733
0.68370813,-0.34172463
0.99923146,-0.8050874
-0.9719238,0.988139
0.87087005,-0.106127314
1.3231753,0.74607974
-0.42388374,-0.38284457
0.016763248,-0.3761053
-1.2321119,-0.8407443
-1.6165305,-0.65513366
1.114733,-0.21156776
1.0113883,0.529953
-0.30622107,0.317425
-1.043757,-0.0787822
0.6035319,-0.25706017
-0.25485834,-0.00014782883
-0.73472565,0.73422366
0.6680318,-0.11354459
-1.2019329,0.35771996
-0.77733606,-0.36935627
-1.5292329,-0.047801074
0.67676514,0.38051182
-0.2687229,0.5002983
0.53049356,-0.95320016
0.25116473,0.34273076
-1.5377716,0.46575361
-0.978596,0.47121078
-1.6494944,-0.26044765
-0.6854736,0.76181537
-0.6745754,0.47379875
1.0173793,0.049977876
0.84766626,0.07723891
0.5973225,-0.42340684
0.44595578,-0.1915583
-0.5912524,0.9145173
0.083663814,0.12446881
1.1372528,0.064858116
-0.4548612,0.09063747
1.2617326,-0.6716598
-0.9256568,0.04372231
1.3296497,0.25235212
0.9837858,0.08302845
0.025652554,-0.7613173
1.1693703,0.43978542
0.5550237,0.31685555
0.5813373,-0.15123314
-0.7405301,0.24022123
-0.5153569,-0.1791814
-1.2593688,-0.4722735
-1.2528253,0.57885724
-0.7631427,0.4728049
1.5713134,0.0095636435
1.0608317,0.628229
-1.3944479,-0.14686108
1.6736959,-0.34589657
-1.2238927,0.26642007
1.6029874,1.0604709
-0.25209838,-0.43229425
0.0034601428,0.08079311
-0.5485121,0.7335406
1.0407782,-0.29734284
-0.93863255,0.2621322
0.6089835,0.3670358
1.4425886,-0.36445326
-1.3148402,0.67594486
-1.5277578,-0.74249655
-1.5703759,0.47009835
-0.42420396,0.60682327
0.9072757,0.9484443
-1.6870173,0.5277549
0.9210132,-1.0375098
-0.09082445,0.6187727
1.0067147,0.32971287
1.0523884,0.5379543
0.6478307,-0.6686155
-0.62105113,-0.032746576
-0.64432335,0.24189138
0.09732912,-0.09068021
1.2170353,0.58643794
-0.8952581,0.16925976
-0.88026273,-0.20751455
0.8929157,0.8460925
-0.6115718,-1.1193508
-0.95515007,0.31879735
-1.6591874,0.5753899
-1.0096848,0.43453315
-0.4053501,-0.28401637
0.2621667,-0.55549145
-0.9925963,-0.34226722
-0.46678457,0.027633205
0.6691117,-0.17132398
1.3470432,-1.070207
-1.0212381,0.105365135
0.1360933,0.13512433
0.37710574,0.583854
0.039512314,-0.5121831
-1.5401195,0.23408991
0.5403759,-0.44008815
1.1859077,-0.35757738
0.27812377,0.82252926
-0.6029357,-0.69425184
1.6514846,-0.3627852
-1.2851878,0.011429168
0.51562357,0.2325697
1.2232598,-0.24344447
0.041195124,0.13369185
0.8753239,0.34029317
0.19254857,-0.03676394
-0.13047636,0.68039924
1.6657375,0.17111802
1.2479032,0.24917024
1.4170427,0.6275152
-0.95515656,-0.12555856
-0.14477453,0.4261765
0.48353887,0.45148957
1.3152949,0.37438977
-1.7048856,0.34274286
-0.9367169,-0.11347287
0.6560002,0.1327942
-1.4442422,-0.28253207
1.307034,-0.6683434
-0.7329209,0.4694024
-0.9871538,0.22362235
0.5239334,-0.20095754
0.94126695,0.15449333
0.27013275,-0.27677697
-0.9513399,0.3016937
-1.2223841,0.5789072
-1.0471728,0.29132658
0.92435384,-0.41113836
-1.4583161,0.6463446
0.04391505,-0.5887533
-0.53174263,0.08048277
-0.73386,0.5672906
-0.70236635,0.12337471
0.114373125,-1.0942603
-0.7785388,-0.037343472
1.3472905,-0.21785519
-0.7607187,-0.17904457
-0.7139284,-0.80248886
1.5640823,0.3191937
-1.7138513,-1.0826741
1.5903468,0.38269126
0.9004033,0.041570008
0.7185002,0.23791057
0.20868054,-0.22831881
1.599971,-0.6707248
-1.4025027,-0.68370885
1.5012518,-0.2894438
1.0711404,-0.81514305
1.4372102,0.15827858
0.9570457,0.48196
-1.0291979,-0.2595067
0.41526338,0.68384814
-0.33448073,0.11613082
-1.2045921,0.38780916
1.49991,-0.32975963
0.007987633,0.24264884
0.9582765,0.54169965
-0.034697913,0.38104904
-1.5709841,0.52882254
0.12820391,-0.09288951
0.3161843,-0.48223692
-0.5822976,-0.22268113
-0.474741,0.08888398
-1.3592502,0.65892416
-1.7264893,0.9001301
0.58952856,-0.044808514
0.086247735,0.3233261
0.37302107,-0.12520063
-0.49781582,-0.12591386
-0.9539861,-0.25814232
-0.3224653,0.11402386
-0.7604172,0.20658112
0.3897681,0.183559
0.21173862,-0.22067356
-0.27790046,0.70751536
-1.7365144,-0.4168321
-0.7510667,0.2776149
-0.11499891,0.41283232
0.8953994,0.026185684
-0.8092394,1.0067436
0.05302193,0.4390686
-1.0553657,0.44148815
0.19764623,-1.0145094
-0.85792696,0.040277306
-0.5807228,0.82723343
0.28569564,0.16904983
-0.6073705,0.5080571
-1.7162949,0.6880706
0.027542915,0.3750034
1.1455102,0.3036034
1.5853825,-0.7772185
1.2440163,0.30982274
-0.19945821,0.21792576
-1.037664,0.11698448
1.0263497,-0.5327049
-1.643455,-0.6282535
-0.9728491,0.3446685
0.73468435,-0.9052157
0.16630144,0.282292
-1.3926175,-0.30627316
0.098168954,-0.117510036
-1.6209862,-0.21919504
-1.358681,0.60317105
0.11562832,-0.69310504
-0.87378144,0.2283538
0.64931566,-0.35166708
-0.49995574,0.30151117
1.3851655,0.13703242
0.8070552,0.1009031
-1.3495749,-0.24381703
-0.3260351,0.8250025
-1.5879577,0.16472721
-1.1339219,0.34799486
-0.6426385,-0.42483395
0.77524143,0.37866753
1.39446,0.25779104
-0.07057299,-0.4777854
-1.1593882,0.44071025
0.18646279,0.42644233
-0.44371116,0.12680364
0.13807857,0.5371744
-0.16511959,0.092947096
1.6110507,0.12254178
-0.27321115,0.3830712
-0.038998067,0.09241426
0.42263797,-0.4781835
-1.2130369,0.050058104
-0.27986616,0.56834865
-0.21127774,-0.8275196
-1.5805808,0.102063835
1.0607008,0.080412015
0.36306062,-0.9005892
-1.6814293,0.1973848
-0.749196,-0.8449796
-0.016190624,0.50400823
0.40924758,-0.26408702
1.6875943,-0.7839046
1.1251831,0.023902036
-1.0484197,-0.0064631207
0.26255727,0.23782855
-0.37788603,-0.0036789812
0.21888846,0.5129141
-1.6682005,-0.8491677
-0.7120255,-0.19073355
-0.0030901518,0.22308442
1.4813684,0.077328406
-0.20030755,-0.56244296
0.78073514,-0.54663306
-1.227544,-0.4824444
-0.9848748,0.34656197
0.7928005,0.8640302
-0.47237897,0.40476114
-1.1794032,0.8088415
0.091080025,-0.040248685
0.30713585,0.20976841
1.3526254,-0.014237849
0.5290821,-0.6038925
-0.94107944,-0.48899028
0.4677176,0.1628303
0.17276965,0.16695473
-0.0906515,0.123604335
1.6799282,0.10677252
0.062438782,0.92988414
1.7050836,0.4585515
-1.5436488,0.24763173
-1.3301758,-0.6800067
0.46348694,0.09708729
-0.5779549,0.010798588
-1.3285123,0.4729445
0.1269822,-0.15346256
-0.55415434,-0.9883316
-1.6528778,0.26177043
-1.088542,-0.93995917
-1.1532447,-0.24055317
0.3968623,0.42091072
-0.77912265,-0.14083451
-0.8520661,1.0411074
-0.90675384,-0.08154449
-1.7186702,0.5820978
-1.3073777,-1.0503583
0.51618874,0.22592086
-1.2162226,0.16314617
1.0799049,0.12723541
-1.0809311,0.075675525
0.7374475,-0.06146334
-1.3235149,-0.471412
1.2205535,-0.25552943
-1.1826131,-0.3590736
-0.4827507,0.043456428
-0.16873549,0.017774891
-1.6461964,0.3047855
-1.035532,0.6603407
-0.5273106,-0.49583554
-1.179831,-0.82048804
1.2616861,-0.046921656
0.9924194,-0.72032255
1.3164186,0.20069748
-0.3240588,-0.8171009
0.45284986,-0.14598453
-1.3065073,0.32476163
0.14197215,0.088322796
-0.42653388,-0.34891725
1.4833204,0.09269549
0.8205409,0.48759466
-0.09257138,-0.039383624
0.5280879,-0.4566191
-0.67789125,0.16756406
-0.6319836,0.5590627
-1.3163061,0.09113373
-1.6417034,-0.273153
1.6131988,-0.07639268
1.4878682,0.20901299
-1.5515352,-0.13419494
0.5666911,-0.9462494
0.7756664,0.9388645
0.31445146,-0.3946926
-0.3849107,0.031014465
1.3332609,0.22045621
1.0040648,0.007236356
0.19492817,0.028583422
0.8675522,0.27225137
0.5484047,-0.40978062
1.4312962,0.2507079
1.6528234,0.5810427
1.1854962,-0.28776538
0.4603183,0.9217698
-1.5117713,0.26680136
-1.3349533,0.09148695
-1.0499425,0.08977672
0.61501807,0.30092567
-1.6202219,0.012524296
-0.6688756,-0.2998587
-1.4299945,-0.12187473
0.33042097,0.20769578
0.028763538,0.22603542
0.547492,-0.1810404
-0.5530144,0.35370684
-1.6634998,-0.53218764
1.2480012,0.3084286
-1.4517459,0.578863
0.14386183,-0.24921036
-1.4888484,0.7908903
-1.2545799,-0.11688214
0.010437068,-0.6357007
-1.0919985,0.1721865
-0.6820514,-0.10195952
-1.547341,0.6048633
0.90205044,0.010948587
-1.2640222,0.54770005
-0.78797334,-0.9347632
-0.85057515,-0.30713955
0.82450193,0.2945582
-0.2552793,-0.42282856
0.7940798,0.61468583
-1.4782833,-0.9600113
-0.1640191,-0.8845851
1.1219453,-0.15192607
1.2303398,-1.017097
-0.6020602,-0.022247994
0.35708532,0.5182397
0.098150775,-0.098804764
0.36098325,-0.18459544
-0.4124997,0.19893214
-1.0930829,-0.36055186
-1.7264274,-0.2963448
1.2262632,-0.5784682
0.8253178,-0.58318764
-1.3629732,0.08756135
0.3356816,0.69030535
-1.4902511,-0.11016307
-0.76678354,-0.5499596
0.89213747,-0.013767594
0.9703653,-0.4668724
1.4119741,-0.9176528
1.2662127,-0.89288616
1.1079458,0.021358058
-0.45543832,-0.16849911
0.22309944,-0.21254236
-0.64201325,-0.2494412
1.072553,-0.9056288
-0.5608794,-0.4986379
1.5977942,-0.417157
-0.61461234,-0.31238067
0.49474683,-0.11938727
-1.3662022,0.58292013
-0.8928198,-0.09040681
-0.59625894,0.86630875
0.91998255,-0.27857506
-0.2707335,0.19581726
-0.4328975,0.08595637
-0.76441675,0.46665698
0.7572283,0.80692166
0.78176546,0.17952296
-0.5647889,0.5308104
-0.6379648,0.074301325
-0.73214275,-0.021819554
0.7789525,0.46145332
-0.7988353,0.6683611
-0.8394682,0.061800458
-1.1531899,-0.41395116
1.5024362,-0.18017781
1.4950553,0.6336333
1.6194642,0.106166996
-0.3708185,0.061496966
-1.5498563,0.33401057
-1.2010769,0.85564137
0.28909653,-0.19609204
0.27795312,0.006681051
0.07991094,-0.43472463
-1.068667,0.6908937
1.0034088,-0.44375867
-1.0463595,-0.0120493425
-0.2252761,-0.2345756
-0.534465,0.84383005
-0.5449802,-0.15490049
-0.27028772,0.004651701
-1.2581878,-0.00870512
1.6805294,-0.084905356
-1.7395326,-0.60046494
-1.5755191,0.14226514
0.88421404,-0.079991326
0.21405898,-0.5955885
0.36083964,0.06460949
0.65899396,0.4836551
0.12368392,0.5175201
0.17280951,0.08998798
-0.7159165,0.13248369
0.8111633,0.6964187
-1.136286,-0.19924355
1.343978,-0.7291015
0.6168774,0.0636849
0.4964746,0.82742876
1.613157,-0.83420485
1.2866904,0.551148
1.0875425,-0.08995417
-1.5544015,-0.8446869
0.09603834,0.51139235
1.4313776,0.21035162
0.15926391,-0.41128108
1.6760457,-0.22380993
-0.420934,0.10046137
-1.0225861,-0.2597595
0.72931087,-0.8543629
1.0893983,0.03531909
1.573993,-0.25189662
-1.3586447,0.64217955
-1.5800413,-0.6156723
-0.6818093,0.12914163
-0.4690002,0.52622956
-1.408436,-0.2090486
-0.33757433,-0.26564398
0.0023570398,0.44623107
-0.198752,-0.1634771
0.20206363,0.09493582
-1.0675278,-0.83570594
1.4479842,0.17329556
-0.1294476,0.78776014
1.2459047,-0.63888276
-1.5627787,0.06653336
-0.58022153,-0.85728353
0.029277042,-0.07722549
-1.3351127,-0.3422199
-1.383039,0.7971641
-0.30476967,0.14928237
-0.7607384,0.34490585
0.07866978,0.3757041
0.13454194,0.33832216
-0.86478335,-0.29295188
0.77772033,-0.24136555
-0.001792994,-1.1212168
0.787212,-0.071573846
1.2088734,-0.2151849
1.6488463,-0.79523975
0.9830878,0.59841555
1.2626983,0.034125034
0.2883052,0.24994174
-1.6908959,-0.17658779
0.55167097,-0.22659993
1.4148146,-0.3800351
1.0721678,0.36052576
-1.3726645,-0.5056466
1.6108873,0.16207248
-1.608589,0.3641888
-0.72900534,0.19956681
0.6181204,0.50734013
0.35157552,0.087768465
1.0683953,-0.08390086
0.019257188,-0.4084796
0.7412098,-0.08990653
-1.4620996,-1.0825346
-0.011121346,-0.4694599
1.2960775,0.27187455
-1.2050543,0.37111425
-0.08898369,-0.07625434
1.5368155,0.17192492
-0.61546224,-0.9964728
-0.16521728,-0.7289161
-1.1866606,-0.27804634
0.3238596,0.024972051
0.41110954,0.42719746
0.22202535,-0.24776497
0.6204099,-0.29552132
0.42875794,0.33736908
0.33234394,0.32811606
-0.66042143,0.17808479
1.5146194,0.109084345
0.48712713,-0.8747899
-0.93700016,0.72262794
-0.2055109,0.61380273
0.34128508,-0.35770974
1.1567969,0.24234772
-0.96974087,-0.9813675
-0.809333,0.16393903
1.6758087,-0.39628068
-1.6648597,-0.24069494
1.6052903,0.65029657
-0.6826555,0.6319248
1.4905357,-0.18806344
1.0865277,-0.39135167
0.46538517,0.524214
-1.1602714,0.1838657
1.3875645,0.12482739
-1.3938469,-0.252383
-1.5559735,-0.16727594
0.3661361,-0.31480438
0.594989,0.033485197
-0.88884616,-0.047819287
0.18742865,0.30936506
-0.857795,0.20148659
1.0881006,-0.17867598
0.48122492,0.321109
-1.585488,0.3037401
0.68628025,-0.8751375
1.6121485,0.5672234
-0.65267617,-0.454252
1.3871444,-0.45263952
-1.2567221,0.7482874
1.2698499,-0.6692356
0.17640539,-1.0359107
-0.08907219,0.725557
0.3847681,-0.33141533
1.4518696,0.17896724
-1.3935616,0.28644866
1.498473,-0.33068833
-0.2286315,-0.26783296
-0.043394376,0.40374765
0.20886955,-0.32515657
1.0506333,-0.11645568
1.135541,-0.4473595
-0.87059337,0.3020224
-1.2246311,0.16395232
-0.21332078,0.5751338
-1.5836695,-0.8995809
-0.7116004,-0.8559999
-1.5442154,-0.8538122
-1.4654231,0.77263486
0.2967248,-0.5435132
-0.13350758,-1.0048627
-0.7183081,-0.035169672
0.54373944,-0.8831927
-0.15940043,0.90169996
0.99999565,-0.016486885
1.1632168,-0.10014928
0.53292507,0.87341267
1.5743778,-0.091055326
1.4138752,-0.43808943
-0.0856866,0.8157429
-0.099005245,0.6983595
0.88886017,-0.90003437
1.3500706,0.5744446
0.81393903,0.38910508
-0.7898285,-0.8962398
0.8961966,0.44845366
-0.6315822,-0.7357201
0.9594476,0.80180246
1.1181613,0.09625485
0.40490282,0.51338834
0.8946571,0.26718616
-0.04982396,-0.24391663
-0.74422634,0.74956936
-0.4393089,-0.12615716
1.3704027,0.7703929
-0.4690613,-0.0057038553
1.6168101,-0.8534126
-0.893804,0.102887526
-0.85404414,0.24938563
1.0307865,-0.5087321
-1.2623335,0.31602362
-0.480486,0.06826767
-0.6193107,0.19144568
-1.2958411,0.033315197
0.19094028,0.40244594
0.664283,-0.034041516
0.06888361,-0.27334538
-1.0373096,0.04021468
1.3692482,0.45220223
-1.0169297,-0.67816037
-0.27381334,0.16159403
-0.16218661,-1.013549
-1.1189233,-0.43811685
0.7845007,0.75389093
1.2399014,-0.3833847
1.5615108,0.5679526
-0.967637,0.6525495
0.74196047,0.16297945
-0.17156203,-0.23375273
0.7079226,0.12238588
0.73758334,-0.9684188
1.2973826,0.39068216
-0.8429659,0.16100249
1.6289204,0.34055245
0.736209,0.7733988
-1.393583,-0.57449377
-1.2419121,0.26980448
-0.4491531,1.0709405
-1.5852569,0.2208763
0.3344635,-0.08074902
-0.080532104,0.37531835
-1.6698353,0.03900218
-1.1132472,-0.463507
-0.24889928,0.24666402
0.5848142,0.7459859
1.0247084,0.0021161176
-0.51879126,0.3268774
0.25826925,-0.045412626
-1.6916475,0.3345072
-0.10327808,0.44951463
0.8581515,-0.22712737
-0.80093855,0.075680256
-0.41943893,-0.5346654
0.96004474,0.30643
1.0965745,0.2089757
0.95824075,0.94160014
-1.7101675,-0.10919986
-0.6152363,0.1399571
-0.04678269,0.58367586
-1.6366187,0.80927104
-0.19881041,0.50371265
-0.5537779,0.41930994
-1.1093701,0.23614872
-0.042394836,-0.71601325
0.16091987,0.5338125
-1.3559963,0.2344664
0.2106527,-0.461043
1.2254318,-0.08194423
-1.0644265,0.5030839
0.9306482,-0.63788503
0.980753,-0.27291507
-0.040530015,-0.0060213106
