Actual,Predicted
-0.008845041,0.10492761
-1.5281537,-0.124780186
1.4974855,0.18973571
1.3480308,-0.5335444
0.22128397,-0.5456668
0.55864483,-0.008155754
-1.1464999,0.6732351
0.23751512,0.18147427
-1.4989243,0.56386405
1.608159,0.28886944
0.072675385,-0.56535923
0.11265462,0.12742731
0.10010185,1.1674653
-0.9482579,0.0101743005
-1.0529925,-0.8223983
0.36480853,-0.032115426
0.94261014,0.57573813
1.1687499,-0.08116312
1.717836,-0.1501548
-1.1219842,0.016652733
-0.8171468,0.65279573
1.6151743,0.4469863
0.92938256,-0.4401284
-0.9169737,0.4185791
-0.72211355,-0.41922432
-0.858935,0.6115079
0.58118856,-0.24758956
0.35881504,-0.11483977
-1.6607162,-0.23868033
1.5353467,0.018671587
-1.3023343,-0.31122983
-0.57002205,0.19244137
-0.21341173,-0.40464205
-1.2783116,0.18648547
0.16357592,-0.36288732
-1.226353,0.3513767
1.2350004,-0.36499298
0.7870845,-0.7600255
-0.5584724,-0.28529218
0.43608722,-0.7726471
0.87413454,0.08370382
1.6027149,0.07392613
-0.7216018,0.28373063
-0.5073612,5.242601e-05
-1.0875562,0.64858156
1.6790508,0.18658787
-0.51265526,0.8821072
-1.1847188,0.22730556
1.5942823,-0.2635201
1.0010656,-0.21039602
1.5282077,0.07199659
-0.6317449,-0.012824889
-0.9505402,-0.40681985
1.1388756,-0.030972145
-1.641327,-0.42738572
0.058695793,0.24735051
-0.93640107,0.7506663
1.1505201,0.15618533
0.1996355,-0.09793694
1.0547698,-0.04954568
-0.13130254,-0.28306374
1.1040046,0.2869839
0.5884341,0.2190116
0.08587989,0.6446915
-1.3954197,-0.6762579
1.2483283,0.17733905
0.46452108,0.22301564
-0.44449827,-0.41221708
1.3663869,0.27317595
-1.0947974,0.5489671
1.141359,0.5887239
1.0052105,-0.51466936
0.38994774,0.22201046
-0.2795127,0.21951705
-0.7750952,0.08818224
-0.6996251,0.042917274
-0.3460251,-0.71196747
1.4700332,-0.4169739
-0.7820419,-0.060148835
0.09559229,-0.3276865
1.2964673,0.016131662
-0.33386245,-0.12863466
1.6382762,0.0069201067
1.2232997,0.33067405
0.48700762,0.21698928
-1.6632634,0.38795847
-0.7266092,0.03483194
-0.8121868,-0.45995277
0.065080225,0.4707523
1.218,-0.28972143
-1.3174827,-0.71807873
1.3830298,-0.21445435
-0.60580224,-0.46014577
0.30833998,-0.14970198
-0.16565563,0.36164537
-1.6062906,-0.7391054
-0.71557623,-0.349795
1.6344116,0.14294738
-1.1130365,-0.7301697
-0.29387236,0.95721734
-1.4078598,-0.099174745
1.1504794,-0.12644108
-0.2996434,0.2983871
0.8676694,0.0018936135
-0.80156285,-0.079395324
1.6440433,-0.42085916
0.5026837,-0.20335475
-1.5929863,-0.25621122
1.1016136,-0.13670146
-0.86389303,0.014500663
-0.15210968,0.72980446
-1.2809545,0.11076645
-1.1339424,-0.02122666
-0.81668276,-0.042476982
1.0086939,0.19301939
1.060499,-0.04141592
0.17800982,-0.029455338
0.26387647,0.8543046
1.4643561,0.37335098
-1.4497883,0.40684468
-1.3242197,0.36502677
0.7479261,0.27444708
-0.46176118,-0.7533857
-0.19454317,0.07531529
-0.24728975,-0.019648796
-0.72971326,0.23147207
-0.5200215,-0.2700598
-1.5234355,-0.18217418
0.1298887,-0.37153226
0.9605488,-0.07258431
1.4250717,0.7627663
0.7681367,0.18761122
1.7284778,-0.064228475
0.9828153,-0.08536129
0.508316,0.18716124
-0.75534844,0.052062877
1.5876435,0.6709096
0.3970457,0.13773796
-0.14993945,0.61985815
1.2984182,-0.6859519
-1.703874,-1.0172685
-1.5759242,-0.23822191
-0.7869174,-0.03493783
1.4115461,-0.31946462
-0.38856876,-0.28071982
-0.5409057,-0.18867177
-1.628504,0.6130777
0.22297637,0.17059919
1.369755,0.20996973
-0.18406048,-0.05702216
-1.5493337,-0.0033742413
0.16030474,0.34398943
0.63508916,0.09507103
0.79248875,0.31983387
0.52325815,-0.2833795
0.301523,0.25591293
-0.49925268,0.2801571
1.2670457,-0.06174384
1.0403597,-0.37201792
-0.25632188,0.4978071
-0.7763138,0.2735278
-1.1010836,-0.3023926
1.3592954,0.031881798
0.77150744,-0.35873514
-0.53178173,-1.148176
1.1868591,0.07170788
-0.44744465,0.42571223
1.421346,-0.11900561
0.27537626,-0.0017316565
-0.8307925,-0.10520474
-1.4528729,-0.11682009
-0.0779648,-0.17299667
-0.26606104,-0.53653747
1.6388533,-0.7062256
-0.3219134,0.29031202
-0.8021604,0.59648764
-0.82329434,0.8947931
1.1426249,0.26682377
-0.6861022,0.31316245
0.5135756,0.84267527
1.2911195,0.4068277
-0.6239042,-0.54315245
-0.46467873,-0.0015779529
1.6829567,-0.78909343
-0.77011037,0.42678136
0.78489566,-0.1056749
-0.7007094,0.21032518
-1.5930089,-1.2535529
0.8277639,0.2936525
-0.8721757,-0.36679193
1.5031916,-0.52950644
1.2767069,0.0865932
0.26609752,-0.11407655
1.3953673,-0.2948352
-1.7212603,-0.11705085
0.8131694,-0.054524697
0.06650061,-0.5804289
-1.3183022,-0.30506814
0.08761213,-0.4596747
1.1831989,-0.8825862
-0.5951012,-0.42772257
-0.22712219,0.043929867
-0.97362405,0.083754614
0.9204365,-0.26134542
-1.4665484,-0.3472362
1.6496958,-0.12849087
-0.847507,-0.6101174
1.5237058,-0.48383123
1.268264,-0.43354884
-1.050992,-0.42777407
1.4816028,0.05060429
0.3962048,0.22084653
-0.58220786,0.19485119
1.3507313,1.0317049
-0.17737098,-0.5619462
-1.6610266,0.10252606
-1.669885,0.23022896
0.9050681,-0.1794422
-1.5259919,-0.055032063
1.029932,0.8245935
1.4231876,-0.59373885
-1.2736136,0.22493258
-1.0852338,0.28743497
0.24735542,0.388149
1.4227957,-0.81541455
-1.44487,-0.09523485
1.0135092,-0.13672656
-0.3926648,0.642724
0.762996,-1.0321907
1.0569242,-0.55403185
0.8923593,-0.23764417
-0.8244819,0.3588628
-0.55181247,-0.9550478
-0.7557235,-0.24961248
-1.5724258,0.078488596
-1.6530206,0.53510326
0.102330044,-0.94075745
-0.35210958,0.74111974
1.6638075,0.44651717
0.29598075,0.11000421
1.2550371,0.41432828
-1.5196106,-0.65529203
1.0852611,0.41146433
0.36118603,0.08045418
-1.5741662,-0.20734403
1.3395184,-0.7794476
-0.24203312,-0.34071702
-0.79878277,-0.23321155
0.24847947,0.3210192
0.17068991,-0.7496349
-0.8696517,0.4462626
1.2725825,0.22831428
-0.037907247,-0.086755976
1.2666409,0.30539995
-0.37569425,0.41806406
-0.06420443,0.14389554
1.0488034,-0.057001993
1.6546031,0.10258011
-1.1695833,-0.17464375
1.5331568,0.22913858
0.5286045,-0.278891
0.35495082,0.12934256
-1.6116027,0.025863253
0.5257176,0.052438967
0.9202147,0.11130748
-1.0700375,-0.034014612
-1.4648731,-0.25992846
0.35194027,0.30287528
-0.31415337,0.69775313
1.016363,-0.059222143
-0.41245708,-0.22694644
1.606347,-0.7736005
-1.0453974,-0.03910504
1.3416463,-0.21390405
0.64720696,-0.31582934
0.7002812,0.09414831
-1.4758047,-0.15646726
1.1262546,0.38128203
1.5967141,-0.022907853
-1.2708532,0.21360904
0.56434935,0.14293057
-1.0405623,-0.0040851273
-1.5862434,0.29535687
-0.25138983,0.66002935
1.1750902,0.1495589
1.3624984,0.00044411048
-0.9830149,0.108923025
0.26825437,0.36672887
1.7138163,-0.37841314
1.317039,-0.2533456
-1.710981,-0.69957787
-0.73459065,-0.09811521
0.9744977,0.09726197
1.5649631,-0.22770265
1.1949601,-0.0737101
1.6882033,-0.04263615
0.2782402,0.46423864
0.72654665,0.24920118
-0.7700144,0.052119
-1.0240465,-0.09219819
0.34991285,-0.1391912
-0.008464923,0.20110527
-0.225755,0.14268342
-0.61534023,-0.20222229
1.1372678,-0.20785931
0.5986157,0.68271387
-1.3727711,0.18971056
1.4851776,0.2994482
0.19767874,-0.27292827
1.0742624,-0.1544435
-0.18381412,-0.0639692
0.027361682,-0.13436261
-0.9531784,0.17392653
-1.3711903,-0.28027868
0.72128713,-0.038929142
-0.42814383,-0.42206243
-1.1125735,0.25670245
-0.69177663,-0.5172407
-0.07876022,-0.16142762
-1.1343044,0.13743961
0.033251226,0.9133037
-1.3751082,-0.089364156
-1.1036552,-0.07992429
-0.74548703,-0.19247067
-1.0746078,0.9544906
-0.3550362,0.78846246
-1.3512032,0.40004572
0.96603507,-0.17941675
-1.5930232,-0.058421012
1.0013795,-0.22606063
1.4891565,-0.4323981
0.7336613,0.19433513
0.5575197,-0.12646276
1.6583853,-0.06384413
-1.5801982,0.4132864
-0.9206867,-0.12602577
1.6362946,0.65133005
0.23807164,0.69716173
0.07435335,-0.4505695
0.37871566,-0.0049092844
-0.91727823,-0.17033243
0.9225786,-0.15714237
0.8825446,0.026913285
0.08745424,0.8906736
0.7244933,0.6556552
-1.6562731,-0.028640442
0.9323221,0.654879
-0.14271325,0.29907483
1.6904652,-0.079321675
0.74300164,-0.48770612
-0.5527676,-0.192651
-0.01817583,-0.015555246
0.07785942,-0.3195644
0.6084962,-0.995148
-0.11687388,-0.20390323
-1.2518408,-0.5277423
0.7238384,-0.356322
-1.3137898,-0.38325533
0.75163704,-0.10863867
1.2376324,-0.05779625
-0.43318525,0.45849025
-1.6990416,0.11424405
0.7415553,-0.06945993
-1.6802986,-0.06882138
-0.5267191,-0.12239204
1.3480442,0.03532134
-0.41771206,0.55617785
-0.63721377,0.51365393
-1.5080048,0.026484746
-1.481981,0.2674714
-0.85759336,-0.3344699
1.6994643,0.11337098
-0.9627391,0.50839764
1.5201571,0.77512735
-0.18008614,-0.103182495
-0.1096075,-0.21981055
0.42375726,0.03054601
0.7932981,-0.44612962
0.24774417,-0.16135001
-0.91181636,0.19031504
-1.4395503,-0.15637478
-0.78964305,-0.5283436
-0.214396,0.25965118
-0.4716426,-0.035946883
-1.0990582,-0.6349598
1.4761281,0.0028260164
0.82533026,-1.2004575
-1.4410307,-0.050490476
1.6051006,-0.23459578
-1.040087,0.38264742
1.322433,0.402905
-0.018151095,-0.258591
1.5871938,-0.70502096
1.705239,0.014845878
-0.38250712,0.26922676
-0.641809,-0.060052477
1.7247845,-0.8069534
-0.94117814,-0.17163494
-1.3716221,0.3437809
1.6475284,0.38400757
-0.8316718,0.041948624
1.0030514,-0.03018152
1.6764884,0.23109388
-0.35707155,0.22854769
-1.6029085,-0.3330482
-0.8433197,-0.43719295
1.4501367,0.9235214
1.4477998,-0.080834515
1.4801807,-0.6320949
0.49295846,0.5687213
1.2888595,-0.699996
-1.1794928,-0.18703556
0.13419263,-0.20333028
1.1300108,0.5577976
-1.040047,0.46285233
0.02516922,-0.018297952
0.82057405,0.15460399
0.67533123,0.08684725
-0.6916967,-0.123823404
-0.8012008,0.4530576
0.7302532,-0.08170569
-0.73493445,-0.51213074
-0.61945605,0.18903273
0.43262786,0.10458284
1.619968,-0.29325622
1.3131189,-0.13514829
-1.4382077,-0.4952261
-0.38108355,-0.47323382
0.86108243,-0.39868248
-0.55241597,0.9126642
1.6381098,-0.100860514
-0.27093807,-0.07986027
0.9969914,-0.85748017
0.82012075,-0.03617386
-0.21483761,-0.07077661
-1.130205,0.34952417
0.8478173,-0.45079547
-1.1355617,-0.49775153
0.50198257,0.078709476
0.21691018,0.26527226
1.125517,0.0040485337
-0.39340457,-0.30265927
0.34168264,0.08568404
-1.4652736,-0.026259068
0.88912004,0.12402258
0.9566564,-0.4013821
0.52256763,-0.04010424
1.1525284,-0.2319375
-1.6259419,0.1053623
-0.39340994,-0.054675892
0.46070585,-0.3796518
-0.94802314,0.05211524
0.6492986,0.19392613
1.6506263,-0.20385042
1.2328643,0.50373703
-0.9591443,-0.014766058
-1.0061367,0.582884
0.06853374,-0.1091114
-0.8866511,-0.7027118
1.4903785,0.3364185
-0.3211405,-0.050278395
-1.0917708,-0.14762211
-0.784506,0.4812309
0.6233965,-0.34734637
0.16497198,-0.04472357
0.07700759,-0.07106699
0.5851889,-0.5288045
0.3709012,0.50257283
0.9387963,0.045201547
1.4521662,-0.20978421
1.6977303,0.10214541
0.4240023,0.33302534
0.5387688,0.46093512
1.1653618,-0.447099
0.21963051,-0.15831974
0.36972657,0.18129873
0.48969266,0.0066599213
-0.6985649,0.32728225
-1.1508214,-0.5118899
1.313604,0.03907781
0.7158792,-0.39604408
-0.5031251,-0.19691509
0.6770953,-0.25728852
1.5772104,-0.60541564
0.6308735,0.3149147
0.4047288,0.10982747
-0.1945211,-0.419696
-0.523284,-0.59164345
1.5838456,0.3533156
1.5590385,-0.9674729
-0.7102219,0.21895447
-0.7388773,-0.30857718
-0.6675236,-0.35191622
0.19791101,0.30842945
1.0216362,0.4684245
-0.36777052,-0.5675598
-1.5335122,-0.054557174
-0.20835617,0.13336399
-0.32426158,-0.012628949
1.0844313,-0.017280536
0.6241521,-0.102060124
0.11273258,-0.193997
-0.25545555,-0.59288996
0.8852376,0.24012461
1.2069474,-0.108072236
0.22551222,0.15447557
0.67073995,0.18558994
0.09513741,0.9890011
-0.7922066,-0.19778052
1.2271656,-0.46876904
-1.0034539,-0.49508506
-0.55387646,-0.11720755
-1.0754662,0.12652418
0.6030115,0.13700372
-0.222987,-0.34560984
1.0867919,0.64455765
-0.73653924,-0.30481088
0.14450264,-0.17355287
-0.8429003,0.3931436
1.2846638,0.762329
-1.5101668,-0.28180295
1.2939097,-0.24658737
1.4312525,-0.38124415
-1.560057,-0.1270599
-0.12670942,0.06962386
0.40112585,-0.011648426
-0.6957887,-0.5432289
1.3692548,0.4999897
0.30004805,-0.1941903
-1.7018526,-0.023392817
-0.5651532,-0.5807655
-0.9588259,0.015489023
-1.2687248,0.12679702
0.43175885,0.36843508
-0.261758,0.5326891
-0.4109649,-0.14226905
-0.74411845,0.9972996
0.33123642,-0.2572656
-1.2968509,0.18655485
1.6223993,0.8154348
-0.90372187,1.0040065
1.0640368,-0.22543776
0.2134727,-0.057786554
0.766247,-0.27086648
-1.1015217,-0.012662813
0.1815978,-0.25919318
1.3992676,0.18490207
-1.2850062,-0.17906886
-0.31943256,0.1507928
-0.64971447,0.5860479
-1.1258638,-0.4817031
0.82905203,-0.2880345
-1.0589522,-0.5007767
0.05126775,0.31507868
-1.4841118,-0.29765144
1.7227895,-0.060794592
-1.6987143,0.17999807
1.004868,0.49770707
-1.0578471,0.044755273
-1.1028688,0.16704985
-1.165408,0.46089888
0.0024015626,-0.058231317
-1.4709024,-0.48992303
0.5131321,-0.05040335
-0.12579514,-0.020166436
0.6140922,-0.21288219
-0.7640911,-0.32650745
-0.36976948,-0.49921304
-0.17562144,0.517865
-0.6396986,-0.09657288
-0.11569978,0.021413635
-1.6165686,-0.2868883
-0.6842013,-0.6936957
0.8779586,-0.090854645
1.2175859,-0.19263479
-0.091389984,0.9073909
-1.6423213,0.13585949
1.7253716,-0.019804614
-0.66740155,0.18164012
1.3726016,-0.49945065
0.3684638,0.5643036
1.4886479,-0.15798521
-0.45635694,0.31094664
1.5943762,-0.019053916
0.34808606,0.283075
-0.9474166,-0.38726768
0.26532662,0.09165959
0.3601976,0.2522466
-0.27722666,0.179488
-0.4774899,-0.18667561
0.71907014,0.24169579
-0.7449244,0.53676575
-1.2398753,-0.08204116
-0.01768065,-0.10796326
-0.48872867,-0.2781688
-0.27104303,0.03406073
-0.9358468,-0.18099514
1.3040571,-0.021994848
-1.0425575,-0.06462479
-0.277316,-0.37240475
0.6273819,0.76408476
0.34802958,0.32594064
-1.1804258,-0.87449515
1.2944356,-0.67399746
-0.951956,0.10629181
1.1837547,0.35913724
-1.5630159,0.73927623
0.78838027,0.15705925
-1.2605276,-0.21183315
1.5706896,0.4946255
0.06674643,0.114579774
1.5796074,0.6362254
-1.2540455,-0.22261286
-0.6001399,0.63473284
0.5396188,-0.4028695
-0.47495994,0.26020968
0.4793149,0.33304322
-0.9806292,0.48993492
-0.05051166,-0.54923266
1.4563925,0.32948464
1.5717674,-0.008382784
0.9187476,0.6460894
-1.2219831,-0.28163767
1.1299661,-0.12555225
-0.36534625,0.40742263
-1.1554691,-0.74830693
1.681114,-0.17700416
0.648431,0.51154524
0.60513633,0.035719544
0.11665938,0.12729114
1.3316828,-0.75026304
0.15116,-0.37765616
0.93241954,0.72140306
1.3004444,-0.3380366
1.6150594,-0.26663688
1.2561085,0.20099792
1.126528,-0.3656832
0.22174868,-0.6826708
0.32084778,0.6022829
-0.5104752,-0.38443324
-0.4601339,-0.4019892
-0.7853981,0.28773102
-0.1089631,-0.45469368
-1.5145048,-0.10465773
-1.3919204,-0.35441163
0.11354556,-0.020699829
0.6138695,0.24100754
1.0250131,1.0253409
0.46377936,0.61447763
-0.9634013,-0.21599412
1.2531534,-0.18101823
-1.648473,-0.051090304
1.6296021,-0.6149659
-0.09567835,-0.20516562
-1.5860326,-0.0075437333
-1.4241647,0.52015305
-0.3543418,0.12864992
-1.7172606,0.95431405
0.1935099,-0.060478106
-1.184609,0.18828163
1.4991491,-0.9017095
-1.2417331,-0.5870148
-0.7405953,-0.49220073
1.6856611,0.9447594
1.6661648,0.18933654
0.91844606,0.5124116
-1.159075,0.24494046
-1.5503736,0.1526218
-0.9122064,0.15875006
1.4905702,-0.07177503
0.35548797,-0.0076752864
-1.5996916,0.16657901
1.0197824,-0.19820851
1.33445,-0.3116734
-0.42144018,-0.1022604
-1.2585167,-0.028759401
-0.84404045,-0.21078068
0.18292639,0.45112056
-0.559886,-0.45526624
0.20860904,-0.39398074
0.67539966,0.12907884
-0.6138194,0.01589099
0.28541693,0.7080316
1.5579578,-0.2655369
1.5922241,0.13446587
-0.5582025,0.42111722
-1.2993279,0.07088558
1.4149461,-0.6563512
-1.046429,0.028402992
-1.7078136,-0.018581843
1.2623657,-0.41521144
1.6629187,0.58423495
0.51273894,0.18181127
1.5247992,-0.24943233
0.96412355,0.47394925
-0.9528283,-0.059638187
0.6427959,0.74243677
-1.1967871,-0.58862835
1.4915456,0.46885923
-0.18980202,0.013466336
-0.06276217,0.45547068
-1.3822787,0.45976672
1.5928257,-0.32832557
1.7295628,-0.5132555
1.3210998,-0.7075458
1.597219,-0.124829814
1.4032922,0.42567623
0.6700134,0.17835966
-1.0960366,-0.38452
-0.6471153,-0.7588686
0.7128382,0.31293148
0.8992463,-0.12842962
0.40160036,-0.67059785
0.019110987,-0.1446433
1.7343853,-0.22249779
1.4393041,0.14624992
-1.2869258,-0.52096814
1.2335397,-0.28473467
-1.6926556,0.28207678
1.591931,-0.45054615
1.4382032,0.04696212
-0.3326943,0.52533215
0.63515025,-0.49393892
-0.29699522,0.22179267
0.4291803,0.75622964
0.151327,0.22193322
-1.4254482,0.25640756
-0.6666927,-0.49892366
0.7329422,-0.09866405
0.6190659,-0.23329729
1.6987412,-0.12006407
-0.06394151,-0.1798873
-1.0034595,-0.2487511
1.1534672,0.18414548
0.8189668,-0.50067985
0.9236062,0.059782512
-1.4936107,-0.015783785
0.17279391,-0.059439663
0.27414575,0.27428102
0.3645737,-0.20710674
-1.2582477,-0.23836082
0.6422319,0.47170922
1.3588612,-0.24685496
-1.4249434,0.098886885
0.3637082,0.10279281
-0.0026546456,-0.440641
-1.1332823,-0.2517271
-0.3901797,-0.15780559
-1.6317403,0.35659325
1.3555493,0.052894548
1.3723583,-0.20063198
-1.3621702,0.49538034
-0.64263904,-0.42331582
-0.72270125,0.31893182
-1.0095469,0.33659223
-0.78075135,1.0047615
0.38877743,-0.66472036
-1.660276,-0.47223276
-1.435121,0.08954535
-1.0958915,0.13503376
0.18844248,-0.6327397
-1.2693204,0.46462482
0.20545211,-0.63126403
0.023848131,0.35077342
0.031079514,0.33385032
-0.18744841,-0.11569419
-1.5316336,0.1764164
-0.4226764,-0.15814865
-1.3673998,-0.25003475
-1.29524,0.04435291
-1.3243266,-0.5390063
-1.1016808,0.37983304
-1.3914909,-0.52946216
-1.1512654,-0.63552815
-0.9541963,-0.07703267
1.3930588,-0.35897046
0.7501024,-0.11443102
-1.2683663,0.18075722
0.43363,0.26109168
0.31758606,0.40393442
1.7083511,0.05395779
1.1302453,0.35695118
1.566868,0.15865737
-1.3853462,0.76465136
-1.0669441,-0.009073883
1.5381302,-0.3908894
0.67620933,0.27432373
-1.0916206,0.378358
-0.82413584,-0.053418946
0.73449606,-0.019356128
-0.7204308,-0.11718381
0.78585577,-0.6061091
-0.9545817,-0.9121618
-1.532456,0.16543153
1.2660131,0.11105283
-0.41941607,-0.4851411
-0.11199246,-0.2531726
-0.5437545,-0.25704017
-0.3690135,-0.07821068
-0.76387966,0.7766667
1.3892833,-0.14689556
0.28075457,-0.0041992404
-1.0792763,-0.083703294
-0.8475255,0.57848936
1.3642563,0.13854724
0.763995,-0.21486163
0.112878464,0.16048342
1.6526245,-0.58251095
0.15149835,0.24445355
-0.5356275,-0.37266952
1.3586663,-0.26054472
1.3002355,-0.24122983
1.2101895,-0.6745313
-1.6932449,-0.038892638
-1.4687583,0.26555926
1.524543,0.13993928
-0.9636549,-0.6150139
1.7381378,-0.20441633
1.0900397,0.8368038
-0.48869652,0.10102189
-0.8489818,0.55826837
-0.27518764,0.02728412
1.2184143,-0.54623157
-0.65042573,-0.13476667
0.575634,-0.15555099
0.5938324,0.0070293024
-0.61705095,-0.45422596
0.25326663,-0.16172037
-1.0971848,0.071017265
0.3882913,-0.25954148
1.2853338,-0.11402967
1.7387054,-0.08214679
0.14362048,0.008661091
-0.14292401,0.9778885
0.87112206,-0.10482673
-1.429819,0.7013505
0.019798853,-0.21910864
0.55513513,0.117249005
-0.5886862,0.9004162
-0.79752696,-0.12393204
1.4619598,0.0773586
1.5291203,-0.13701537
-1.2993708,-0.04254814
0.111450635,0.033257462
1.2501295,-0.22981805
1.3222387,-0.6157634
0.19072485,-0.35516417
1.0198058,-0.43053782
0.53469366,0.5007325
-1.6379874,0.18939999
-0.061002206,0.50639015
1.0617396,-0.09456486
-0.82482284,-1.041731
0.6997205,-0.18815476
0.76039034,0.09067204
-1.2658695,0.50278765
-0.9518651,0.09191731
0.43153444,-0.027912278
-0.24386755,-0.18534279
1.7342666,0.46043283
0.32643533,0.3414236
1.5634,-0.6339127
0.4687663,0.5300774
-0.3428453,-0.5593594
0.46129754,0.48846424
0.6617551,0.034826227
-1.1799774,0.3027905
-0.04793095,0.040338837
1.0278177,-0.08054193
-0.028305551,0.909597
0.90203726,-0.0069244206
1.0336696,0.025406241
-0.24385703,0.29500204
-1.3175484,-0.5371451
-0.91032785,0.35666165
-1.3020761,-0.27346915
1.7292638,0.8900791
-1.651536,-0.006605262
0.045297015,0.393762
-0.32971585,0.19345853
1.3495882,-0.1906763
-0.9066121,0.5279816
0.69140095,-0.13568506
0.23155259,-0.5695869
-1.0764886,0.242024
0.78286606,0.08938797
-1.577597,0.32480103
-1.6724864,-0.775341
0.6019104,-0.58764213
-0.4840414,-0.17565927
1.3428075,0.006149087
1.0285587,-0.044763662
-0.5741203,0.4190077
1.1980433,0.0667539
0.601025,0.027121972
-0.94246215,-0.33014098
-0.22142027,0.12617001
0.1893279,-0.65254873
1.3062083,0.06631519
1.576195,-0.25027123
1.6590375,0.83047897
-0.8900578,-0.0054267347
-1.6111522,-0.39543104
1.2829349,0.41205072
0.7403692,0.11655516
1.3595314,-0.7733126
1.0991478,0.10230615
0.17616802,0.6549787
0.7145313,-0.19736686
0.93556875,0.107458614
-1.561025,-0.95868975
-1.5833262,-0.01522566
-0.81941766,0.20674726
-1.0882871,0.33945504
1.5766577,-0.159078
0.5132059,-0.40614247
-0.80391425,-0.47527426
-0.6103997,0.2222647
-0.2506494,-0.18665662
-1.2404425,-0.23573169
-0.22135958,0.28099328
1.0453397,0.052029654
-1.015164,-0.0573932
1.0688721,0.45695835
-0.050024565,0.77818
0.26438358,0.5738077
-0.97698647,-0.38974652
-1.1252557,-0.30296367
-0.22006615,0.06836476
-1.1785437,-0.33947647
-1.0806656,0.22646552
0.2153001,0.47908372
-0.5529242,-0.27024755
0.5168252,0.003099762
-0.9580746,0.13303688
-1.5002698,-0.19086277
-0.023870578,-0.38529432
1.3060104,-0.30042544
1.0768576,-0.60568076
1.3792204,-0.19915938
0.39567536,0.26544625
0.12111295,-0.67440647
0.38975468,-0.013026106
0.234095,0.28757507
0.91629094,0.7222919
0.8844949,0.9073671
0.76274955,-0.08988396
-1.0520073,-0.072859615
1.5883977,0.32931334
1.0025826,0.34933206
-0.57064754,-0.03724724
-0.9257604,0.34168062
-0.61259216,0.17751953
-0.16528113,0.013668798
0.6591651,-0.052535623
0.2140668,0.8925198
1.3714145,0.6800819
-1.2985961,0.47071338
-0.37522233,0.2740391
-1.1712912,-0.21700254
-1.0202358,-0.17968243
-1.2989945,-0.100724995
-0.4854771,-0.25821355
-0.55169964,0.041411996
-1.254196,-0.030163199
0.6232635,0.06752752
-0.012100006,0.010027461
0.77990955,0.4905644
-1.7067829,-0.56475735
0.17506558,0.22776592
1.4636649,0.08728658
-0.11801204,-1.0493993
-0.7115878,-0.1824297
1.724634,-0.04509258
1.1527984,0.7628592
-1.1612465,0.071247704
-1.2598631,0.210634
0.2606052,-0.48183274
-1.1827784,-0.05680416
1.682006,-0.12502898
-1.1130742,0.09906187
-1.4249171,-0.12701628
-0.6763574,0.7099972
1.3549311,0.07123973
-0.46824503,-0.24659267
-1.5638149,-0.03453477
1.7283099,0.31238797
-0.83473694,0.50753355
-1.6008707,0.3584063
-0.88989824,-0.36162746
0.65466875,0.23277766
0.71719,-0.16369006
-0.11662193,-0.22811317
1.4595405,-0.23255473
-0.32032418,0.3935936
-1.3639835,0.10742042
0.17429367,-0.3481666
-1.4763852,-0.690229
0.2735485,-0.12643221
1.6078697,-0.16785899
-0.19459501,-0.08284263
0.24050732,-0.30168536
0.82008886,-0.009339437
-0.49931172,0.13382617
0.4880563,0.8086911
-0.851846,0.59758145
0.29628614,1.0298202
-1.5785128,-0.023797026
-1.6817331,-0.0012549292
-1.5866138,-0.1565162
0.09125598,0.05540228
-0.8211503,-0.46966565
0.55412847,-0.6959757
1.2316002,-0.3504648
-1.3049322,-0.003476452
0.3718778,0.060205244
-0.66662514,0.08378809
-1.1496052,-0.24905044
-0.575884,0.28555417
-0.30686578,-0.13071647
-1.3158705,0.7370481
1.211583,0.34817335
-0.45270732,0.56032085
0.9594101,0.2901019
1.544991,0.07781655
0.1179516,-0.40830055
1.2910824,-0.5977269
1.1383492,-0.58724535
1.4476976,-0.90031797
0.5996552,0.5249451
0.106459185,-0.047827963
0.5942832,-0.66380906
-0.13900211,0.8503842
1.0098474,-0.029172398
-1.1318086,0.2545789
-1.5943452,0.69623536
-1.4473355,-0.20503226
-1.686653,-0.48480552
-0.17860712,-0.42129964
1.1153907,0.19122443
-0.92427963,-0.24586663
1.7007535,0.6712405
-1.1202055,-0.17776626
0.69307363,0.030419525
-0.3650811,-0.56528103
-0.11938243,0.04514905
-1.1643242,0.65663046
0.64214736,-0.52683854
-1.5893354,-0.21274754
-1.2891276,0.16348898
1.1033777,-0.026140485
-0.93183887,0.20616394
1.6876947,-0.8479047
0.5561123,-0.11350506
-1.0383134,0.51625043
0.32243907,0.20214412
0.36029762,-0.8178827
-0.9623416,0.6304003
-1.5858979,-0.053264014
0.7976134,-0.20472336
1.6406761,-0.109817736
0.36690116,0.36614263
-1.332567,-0.21422249
-0.9809088,-0.14919844
0.096168794,-0.7256024
0.47710848,-0.01986431
1.4888806,-0.006858263
1.1547215,-0.26912218
-0.3740707,0.37102076
-0.94200695,0.21678096
-1.2532696,-0.52038395
-0.8162111,-0.09218433
-0.5896766,-0.32489645
-0.49321774,-0.35035467
-0.2715429,-0.069273785
-1.0182395,-0.07295449
0.7212613,0.3296279
0.19933744,-0.21372414
1.2451698,-0.11576208
-1.4937595,-0.6237287
-1.0848156,0.20234716
