Actual,Predicted
1.0074936,0.34319556
0.19412568,-0.3445245
-0.79496527,-0.42334363
-1.4147453,0.506967
0.14606948,-0.19008105
0.18035844,-0.29584128
0.34097552,0.53002393
-0.029379867,0.5117477
-0.32247493,-0.49304357
-0.8978034,-0.43625692
1.0308902,-0.32797337
-0.18487109,-0.29112822
-0.2229473,0.12500264
0.75640136,0.08844118
1.2934022,0.6818085
1.045238,-0.17826623
1.5477341,-0.34781665
-1.1702148,0.45262802
-1.3447793,0.22551163
1.0030608,-0.16628881
-1.612297,-0.51426286
0.39965022,-0.5695394
-0.61779463,-0.17308922
-0.3875543,0.58810294
-0.713493,0.21802923
0.42610088,-0.023812495
-1.6463728,0.31702077
1.0673583,-0.8686146
1.626678,0.09111256
0.04541297,-0.7942537
1.1015549,-0.33783537
0.904285,-0.36257732
-1.3948406,0.119909026
0.9068476,-0.103438735
1.6452819,-0.649928
0.37223786,-0.052778907
1.3206805,-0.600884
0.36527056,0.40223867
-0.28586808,0.9693303
1.719891,-0.3078495
1.498574,-0.3938075
1.7300317,0.6480628
-0.18655172,0.5595569
-1.4657063,0.36871094
1.5400385,-0.34745267
0.22823471,0.36972678
-1.1142997,0.06983402
-0.81224453,-0.086067446
1.0663947,-0.54454774
1.2855308,-0.8301879
1.0843894,0.20476341
-1.5631771,0.8086568
-0.29258427,0.441656
-1.2389187,0.24137227
1.1318978,0.16888002
-1.0862757,0.67872334
0.9173317,0.022629833
-0.47436124,0.38315505
-1.0924966,-0.2515024
1.5287837,-0.37357506
-0.9675247,0.36758962
-1.1171212,-0.23422833
0.5427571,0.46904472
-1.3753759,-0.36172414
-1.1287589,-0.284612
-1.5263042,0.15233031
0.8631582,0.7023062
0.8062257,-0.15694056
-1.283954,0.19388643
0.21970767,0.27505326
-1.3997196,0.38236684
-0.5638102,0.7759605
0.9353417,-0.6432885
1.0972273,0.15502648
0.3687542,-0.039315395
-1.5485666,0.016436225
1.1993548,-0.039567694
0.5271077,0.48803806
1.271244,0.463677
1.3011626,-0.72904027
1.0790508,-0.7761372
0.7256902,-0.56500655
0.92118305,-0.4960655
-0.66991657,-0.07903854
0.60186327,0.2789448
-0.6759851,-0.38965207
1.5305793,0.77121055
-1.4352951,-0.20800287
-1.424338,0.3260876
1.0348867,0.1685286
0.11583583,0.1291468
1.2697593,0.2526179
-0.13687724,-0.044222802
-1.0688382,-0.28278744
1.2785779,0.46076608
-1.4088687,-0.40679523
-0.42376885,0.09863448
-1.1916397,0.10781004
-1.0623364,0.61220485
-0.7953753,-0.17864694
-1.7051274,-0.5164351
-0.16115661,-0.47510815
-1.2414577,-0.320067
-1.3692689,-0.54219526
0.22308762,-0.20813544
-1.3404572,-1.1025994
0.2628657,-0.27486926
0.46006986,-0.09227831
-0.5869193,0.46678168
1.0510457,-0.13842297
-1.1252484,0.16215198
1.6363814,0.9298861
0.027998373,-0.19039164
1.1228311,0.73945713
-0.82990295,0.46001026
-1.2652166,-0.15661827
1.3054918,0.34454644
-0.9667995,0.0343782
-0.44726887,0.4020654
-0.8574742,-0.73715955
-0.45619744,0.2600056
1.1265428,0.21201864
-1.2791941,-0.6380482
0.7168501,0.11835971
0.46657622,0.6741911
1.6426605,-0.5248085
-1.1845771,0.16428222
0.34009597,0.81735355
-1.6975574,-0.19652414
-0.9140698,0.7447615
-1.528393,-0.2829516
-1.3651761,-0.20524101
-0.69215846,0.6757916
1.4270371,0.17454164
-1.0273242,0.15136671
0.22936957,-0.3976633
-0.06311095,0.29500672
0.69199693,0.13395071
0.2935497,0.32113937
-0.18339403,0.6555754
-0.23933874,-0.3737895
0.728626,-1.040154
-1.568391,0.85558707
-1.2163223,-0.15537965
0.6830013,0.4035078
0.4941435,0.14797206
1.3259441,-0.41123575
0.80425173,1.119564
1.3467609,0.19346711
-1.614313,0.38431644
1.5207422,0.35429633
1.6825622,-0.36047846
0.3474408,-0.61885214
0.617469,-0.51226026
1.6579705,0.34509283
1.0056163,0.031552903
-1.198998,-0.22178607
-0.8270746,-0.1721318
-0.036868494,0.058383234
0.5088172,-0.030181987
0.24188508,0.6874243
0.8562454,0.582742
1.1966375,0.64842874
0.15885602,0.31885505
-0.12183292,-0.4473797
0.9917056,0.7166772
-0.1305884,0.120781295
0.32210383,-0.52519095
-1.3172134,-0.18637137
0.33724013,-0.0018349178
-0.024016917,-0.94100296
0.154057,-0.15307261
0.7740943,-0.004559966
1.1674819,0.5624836
-0.98749757,0.28837657
-1.5614346,-0.011191023
-1.0766013,-0.13646479
0.66237384,0.19306599
-1.1119418,-0.54457563
-1.4958596,0.28962833
-1.0489846,-0.5134807
0.53349143,-0.62056684
-0.15218425,-0.10998767
-0.85122955,-0.11279719
0.7574234,0.4473467
0.9380648,-0.43970647
-0.041615352,0.42752576
1.0120467,-0.1967154
0.44075012,-0.41950586
-0.0017263269,0.57021326
0.2820726,-0.34469375
-0.32256088,-0.52976066
1.3071206,0.7060957
-0.5757497,-0.13320535
-1.4301054,0.42098826
1.2852064,-0.15195252
1.5870159,0.15558913
-0.3518366,0.3030884
0.60057294,-1.0539087
-1.7024851,0.7682324
-0.99178827,-0.18823661
1.5374644,0.27326682
1.0768079,0.6692253
-1.2178314,0.32322723
-1.3509142,0.50654924
-0.5406924,-0.48579806
-1.1924722,-0.72260284
0.15502179,0.28668123
0.38331524,0.43258113
0.4772634,-0.046883978
0.9847102,-0.36284107
1.1640819,0.45850867
1.0854573,-0.09032683
-0.8223035,0.34968463
0.7317441,0.27894086
1.6724796,1.0464418
-0.93676674,-0.8123063
0.7978526,0.49751943
1.4001658,0.013959309
-1.5842149,-1.060506
0.28588122,-0.48404074
0.104859084,-0.5216074
-0.43714613,0.7218883
0.6538877,0.2623133
-0.8242729,0.44638062
-0.9113762,1.1692611
-1.3647524,-0.83264744
-0.9500562,-0.6004368
1.4751624,-0.5662106
-0.60146767,0.41244966
-1.08951,-0.61125374
-1.1341541,-0.36449194
0.09695598,-0.48984882
-0.10909218,0.077656604
0.6971237,-0.038573343
-0.6354596,0.33117384
1.4006677,-0.9312421
0.29171097,-0.6231956
0.879578,-0.20427927
0.8359843,0.6093187
0.80569917,0.21326716
0.8612387,-0.7665391
0.18657984,0.24846627
0.9359258,-0.019943835
-0.30532697,-0.15367891
1.0566182,-0.5036405
-1.1870084,-0.74912685
0.862864,-0.5568025
-0.025182325,0.9931489
-0.8915481,-0.19818738
-0.76334804,-0.3723422
-1.3181386,0.2603225
1.6551236,0.18289906
0.32922894,-0.026879191
0.25707346,-0.07858689
1.1629633,0.05027105
-0.04261423,-0.5526199
-0.747825,-0.3392605
1.3521405,-0.3709653
-0.7420685,-0.37422645
1.3719785,-0.41200566
-0.71772337,0.9995878
0.50214005,-0.4246765
0.46151334,-0.66168725
-0.11935783,-0.35737145
0.15481025,-0.15959565
0.0028155763,-0.16057934
0.7655661,-0.32218558
-0.29800195,0.5307049
-1.3826128,-0.1969933
-1.3957564,-0.5545145
1.4291294,-0.24759214
0.4288952,0.12816104
0.80718786,0.52435756
-0.060873553,-0.23345314
-1.6746677,-0.43051642
0.73740596,-0.5995393
0.6493008,-0.1245131
0.7415642,-0.24866162
-0.10417289,0.22796558
-0.17802006,0.2240908
-1.680449,0.1262045
-1.587786,0.16528197
1.5749345,0.71323395
-0.48176244,0.21319991
-0.009668548,0.113250606
0.7215791,0.20374843
-0.51976436,-0.20864762
-0.56132793,-0.63031423
-0.81018496,0.5961791
0.30607986,-0.68192697
0.948831,-0.031921133
1.4161625,0.76607114
-1.3831735,0.0337276
-0.035188776,0.60774183
-0.53980553,0.1890198
1.6873673,-0.04703871
-0.8717041,0.877035
0.79603,-0.003554428
1.3414832,0.4130438
0.47300953,0.72320163
-1.7141834,-1.1575575
1.182003,-0.2808931
0.434979,-0.07526059
0.47391936,0.95324874
-1.0056635,0.11525328
-1.1108648,0.091778524
1.3383762,0.07685158
1.1261866,0.04230231
1.6497488,0.61516905
0.9706365,0.18469618
-0.77649283,-0.67948043
-0.41658312,-0.87185186
-1.2108674,1.0802482
0.5605173,-0.0032566246
0.21632887,-0.65914
-1.4507109,-0.65089154
1.1943748,0.15821227
-1.4765596,-0.25878546
-0.27796024,-0.78190535
-0.8525402,0.023824742
-1.3017478,0.47987235
0.9390804,0.004388245
0.7083947,-0.28296182
-0.22850414,-0.61530995
-0.09426242,0.76993155
0.9525519,0.06791673
-1.6510103,0.02200382
-0.8503994,-1.136287
-1.3058656,0.21573855
0.02207907,0.04680845
0.38447475,0.42563313
1.701976,-0.21225037
0.8211851,-0.08664752
0.8381336,-0.17103858
-1.3006291,-0.40202907
0.7121423,0.18872319
-1.5629117,-0.39870337
-1.2214911,0.63336587
1.1117233,0.122673325
0.2647562,-0.22288558
-1.6512885,-0.85070986
1.6504905,0.35425404
0.13508302,0.87723887
0.4010764,-0.19326581
0.2759456,0.2322099
0.7973082,0.00011857413
1.5339967,0.29664075
0.22903432,0.0006400738
0.5489632,-0.124259315
-0.35435268,0.2872995
-0.23335364,-0.5118546
1.4239507,0.94345653
0.0764447,-0.69538224
-0.15094793,0.4925089
1.4898067,-0.356168
0.04168017,-0.6876049
-0.81655324,0.10664787
-1.5192733,0.10760761
1.6097003,-0.3104822
-1.4771134,0.40771264
-1.1024724,0.37333828
1.4386553,0.77918005
-1.3076344,-0.28465918
-0.7746103,0.10042737
0.029437587,0.09247182
0.3660215,-0.06348474
-1.6986959,0.54274523
-1.1034721,-0.2446105
-1.5734382,-0.0053115934
1.0290205,0.52661765
-1.6247712,0.08430347
0.74681616,-0.02453553
0.443657,0.032089084
0.114936486,0.14269486
-1.580814,-0.2343871
1.6599563,-0.9503444
-1.5557227,-0.24862407
0.7638118,0.64132833
0.4101162,-0.765646
0.2701565,1.2910674
0.2977824,0.5878037
1.524533,-0.07941436
0.433441,-0.6710877
1.1950512,0.41528258
-1.1725444,-0.5783671
-1.2518506,-0.03394811
0.48649073,-0.6443505
-1.527887,-0.47907323
-0.52001494,0.28985167
0.030878711,-0.845492
-1.3310965,-0.072989285
1.5328155,-0.8642746
-1.7266512,-0.7102368
1.069194,0.79939306
0.5592094,0.11809588
1.2048739,0.22257122
-1.249821,0.660201
1.150032,0.78236187
1.4200169,0.09530725
-0.58546436,0.44357634
0.114847094,-0.45507228
-0.42294577,0.14364035
1.1648065,1.0106313
0.41884887,0.35832396
0.22769694,0.14645147
-1.4161576,0.1271706
-0.40125397,0.4455248
-1.536954,0.4737841
-1.3753544,0.12548111
0.38895005,-0.17912076
1.1197923,0.06492538
-0.12133866,0.18498988
-0.6782356,0.33814496
-0.45739517,0.46414244
0.8659147,0.028994335
-1.4080274,0.0040261503
0.23456728,-0.053250425
-1.1157023,-0.12613049
-1.1043934,-0.04321494
1.1284889,0.85508573
-1.2437923,0.77753377
-0.55365974,-0.05799982
0.95104957,-0.7384815
-0.37714225,0.26148313
1.3739259,0.112466685
-0.18611598,0.51172704
1.0218123,0.74518716
0.014960108,-0.0059608575
-0.910239,0.5593671
-1.7038974,0.24643426
-0.63036454,-0.0022606198
0.06249185,-0.42815813
-0.56418,0.05646999
-1.2368942,0.7273124
0.6367759,0.4885223
0.84705997,0.61749995
-1.6962264,-0.30116576
0.9074829,0.6528063
0.0426348,0.20543942
1.6565837,0.20181341
-0.8811603,0.41505304
-0.31386074,-0.12033885
-0.6860307,-0.407811
0.8817207,-0.0851841
-1.5460533,0.20190103
-1.7004569,0.30957365
-1.042389,0.07081349
-0.51813644,0.16786356
0.34163645,0.35145125
1.2531043,-0.0006558206
-0.7393811,0.20294757
-0.41720214,-0.62572217
-0.02015084,0.2785647
0.26853943,0.09911323
-0.80411476,0.030659014
0.97170764,-0.14912601
-0.26838714,-0.3617143
0.94458896,-0.38367096
-0.9652263,0.4572938
-1.4315779,0.04504525
-1.5915973,0.65335476
0.64000887,-0.34382325
0.032790482,-0.20287777
-0.45534244,-0.89896524
-1.1463588,0.40980685
0.52133596,0.33705586
0.32995802,-0.99519134
0.3347014,-0.21452527
1.5619124,-0.24086379
1.1890541,-0.07898996
-0.17654882,-0.250834
-0.20016025,-0.36083385
0.48554263,0.7143255
-0.0040414794,-0.07378241
1.359582,-0.01564949
1.6961093,-0.2694715
1.1546652,0.34798542
1.0017217,-0.7414454
0.2210097,0.4346282
-0.43575498,1.1665273
0.8662644,0.09640006
-0.25991464,0.18563645
-0.76692104,0.26317513
1.265617,0.34835458
-0.7640014,-0.10631365
0.7050769,0.46984136
-0.23373275,-0.18402623
0.03537379,-0.029368367
-0.939829,0.046000697
1.4459369,-0.14821422
-0.4917057,0.9768485
-1.6070793,-0.67606676
0.39442256,-0.4880161
1.4966922,0.15611462
-1.7047068,-0.7235553
-0.20762064,0.30739054
0.858671,0.20781158
0.797906,-0.013590064
-1.198437,-0.240178
0.90414137,-0.47970667
0.9435973,-0.5293449
1.6451608,-0.21568799
0.56153387,0.7673862
-1.2765639,-0.43783513
1.1638242,0.47507018
0.5681134,-0.08237346
1.0659393,0.3367354
0.41410717,-0.91090643
1.0239666,-0.20199017
-0.068202,0.35933214
-1.44728,-0.61793244
1.1151972,0.5705967
0.1883401,-0.22596213
-1.708215,0.35833588
-1.1064929,0.38461566
-1.2453613,-0.2723041
1.1729102,0.27900255
-0.98795444,-0.2902128
0.619433,0.21482095
0.21180446,0.17640942
0.8760609,-0.2947483
0.5330001,-0.010665912
-0.9800099,-0.23162445
0.24377787,0.9124211
-1.2053577,0.15262182
-1.4853945,-0.42368466
-0.8689073,-0.41730654
1.6444889,-0.65736246
-1.1911137,-0.0746706
0.8711816,-0.17536952
1.3219175,-0.47397864
-1.1144625,-0.6814987
0.45612463,0.2861914
1.4607769,0.55626726
0.6581635,0.051573455
-0.6633319,-0.14383113
1.6416656,-0.44545022
-0.011393168,-0.027417183
1.7063422,-0.10008574
0.60026985,-0.89025503
-1.1292533,0.31977278
-1.1526217,-0.40649545
0.40235808,0.4601785
0.34330404,0.047450297
0.55093163,-0.19649772
0.41577518,-0.38582453
1.6221881,0.2680765
0.5754685,-0.9567127
-1.0857468,0.45882535
-1.3055805,0.71072
0.74531424,-0.20759337
0.3391284,-0.45676112
-1.042853,0.00348063
0.10353828,-0.4060619
-1.6379267,-0.24741335
-0.5536627,0.2892075
1.1225233,-0.2523085
1.1995323,0.11149684
1.2816527,0.47934586
-0.4901186,-0.73075795
0.9296572,0.21121727
-0.5283128,0.5656184
1.2354494,-0.010401331
1.3401452,-0.4052174
0.65048385,0.78701806
1.6192099,-0.35701543
-1.434196,0.028156957
1.3991138,0.5338962
0.5559667,0.45821664
1.4828645,-0.032012854
1.4768372,-0.019064153
1.0856125,0.3824096
-1.4035903,0.51816356
0.27931955,0.40388352
-1.0775754,-0.39420593
-1.5408634,-0.1576492
-0.20279865,-0.16767934
1.3774426,0.111136325
1.4199976,0.34137857
0.88497233,0.11496245
0.22519253,0.81846356
0.40422478,0.19141102
0.37240672,0.9739276
-0.6916537,-0.07295255
-0.61472726,-0.3679647
-1.1291813,-0.28857532
-0.1436486,0.65523946
-1.2954237,-0.020964332
-0.56202406,-0.04473514
1.0009588,-0.098268084
1.6703435,0.7525222
0.08207704,0.40324053
-0.716195,0.67086804
0.49655527,0.1549683
1.0312951,-0.5503092
0.008592519,-0.4715404
0.89777565,0.68426985
-1.3420421,0.52652293
-1.538861,0.08480776
0.43802738,-0.21561109
1.7326151,0.1920872
-0.46231806,0.43339574
-0.47469866,0.1621044
-0.2137393,-0.26613414
0.5982237,0.52690756
0.89101017,-0.17814632
0.78604686,-0.18324722
0.41104046,-0.71197003
-1.2075436,0.21960449
-0.9352713,-0.9673387
1.1523879,0.91089034
0.8297235,0.2797472
-0.1535207,0.46467042
1.2707696,-0.6916912
1.2033324,0.13018586
0.40287137,1.0363874
-1.6907027,0.882054
0.804865,0.34182817
0.32560694,-0.33495265
-1.3611205,0.31561255
1.7202928,1.0910317
-0.5981971,0.24630196
0.10091364,0.5943739
1.2523146,0.03048726
1.4321154,-0.8228233
1.1059154,-0.19678715
0.341901,0.98124075
0.67355174,-0.6044766
1.1445279,-0.5095168
-1.1862442,0.6044441
1.6942357,0.3699376
-1.6662778,0.04481814
0.96297026,-0.23235658
-0.76978767,0.44698155
-1.5416526,-0.5189971
-1.2955902,0.59465694
0.68398327,0.51097506
-0.8533919,-0.020054046
0.81075853,0.48941326
1.4752673,0.3345493
-0.33231083,-0.6149566
-0.21769334,0.00805199
0.2905768,-0.5690768
-1.5620947,0.365215
0.07073287,-0.7062434
0.32640186,-0.40156513
-0.5846813,0.07335051
-0.42457923,0.41857314
1.2252996,-0.4233802
-1.3385091,0.6348132
-0.2256275,-0.32156062
-1.1904361,-0.41339034
0.96663886,0.26163292
0.8626641,0.3312323
0.8784608,-0.4399457
-0.47179562,-0.2855086
0.16424978,-0.6301648
-1.6720881,0.56970024
-1.67593,-0.13685462
0.2701993,-0.36966795
-1.061141,-0.024183642
0.29240936,-0.1411489
-1.3450959,0.08097305
0.8516802,0.24341856
-1.1324894,0.18578124
-1.5138034,0.2535216
1.2406164,-0.871153
-0.8238244,0.6353768
-0.3563866,0.5397986
-1.5459218,0.73409665
0.35512763,-0.89586616
-0.16380522,0.0037425514
-0.5627994,0.034454174
1.6135743,-0.15356411
0.0740784,0.50284207
1.1205333,0.7754228
0.13164683,-0.010496646
-1.70362,1.1294947
0.81617224,-0.7432617
-1.5300294,-0.31521893
-0.37667167,0.4772253
0.6564742,0.4117442
0.8615967,0.8028759
0.42943963,0.41905951
0.754681,0.37840796
0.3759482,-0.5713947
-1.2835584,0.3421238
-0.72479904,0.03460136
-1.5490608,-0.5159712
-0.4095936,0.290999
-0.78475034,-0.34869576
-1.0788718,-0.4571857
-1.6290127,-0.07005314
-0.37651286,1.1847275
-0.79954,1.0836163
-0.6325508,-0.43381268
-0.2787825,0.09114184
0.38440207,0.3304733
0.8788625,-0.5066819
0.862651,-0.5385331
-0.66791993,-0.41446638
-1.5955523,1.0917971
0.85715836,0.011701262
1.4330678,0.35629278
0.45914057,-0.49784774
1.5011069,0.27054474
0.17578529,-0.3673425
0.73107636,0.23622648
-0.6097572,-0.4196582
-0.93092734,-0.75116605
1.4871563,0.08105268
1.242821,0.22687508
-0.22873305,-0.16527538
0.7508503,0.86277807
0.10983505,0.13900302
1.1497693,0.2755636
-1.0356032,-0.32386422
-0.7759937,-0.28148013
0.120043196,0.76309586
1.2224178,-0.65589875
0.45722607,0.45162225
1.3089966,-0.6457969
1.2895063,0.014639502
1.4018136,-0.4616606
1.400257,-0.84231377
-0.12828423,-0.12533697
-1.5911077,-0.20046192
1.6590482,-0.23996793
1.1766943,-0.73983943
-0.8885397,-0.13095476
0.91962093,-0.67208767
-0.11405904,0.25965816
0.08384172,-0.15843134
-1.6407164,0.09956424
-1.4429659,-0.1306386
0.6860249,0.07821309
-1.0771515,-0.019963287
-1.3431495,-0.3607204
-1.5615008,-0.24169476
0.94334006,-0.032720085
-0.41578412,0.16944258
-1.3187312,0.7732526
1.2566936,-0.452532
0.5629197,0.8935109
0.5899144,0.47513846
-1.1049497,0.63708866
0.9564042,-0.3034368
-1.6883131,0.18388177
-1.1119397,0.50986534
-0.96997917,-0.5299305
-0.5429888,-0.055849336
-0.14435251,-0.6781992
-0.5892639,0.108887814
-0.36211,0.23320572
0.19886856,0.32123852
1.0577985,-0.1243548
-1.586494,0.30504704
1.1751157,0.05020634
1.5111512,0.60388756
0.8705963,0.16456522
-0.62485075,0.5771552
0.10318067,0.17010422
1.6415607,0.5493587
-0.45666766,0.025044305
-1.0842384,0.43640804
0.31676716,0.09799614
-1.5723828,0.09727494
-1.4827336,-0.046416685
-1.5212252,-0.1575989
0.7165455,0.08002144
-0.46128368,0.29757053
1.3035747,0.08449291
1.0590093,-0.1144943
-1.697314,0.09163338
0.8677308,-0.34515488
1.5243249,0.6886652
-0.8790419,-0.4045565
-1.587779,-0.16692178
-0.78620994,0.73000145
-1.2750678,-0.45649463
0.6277006,-0.25374082
-0.57565546,-0.43370098
1.2657558,0.41701227
0.6064022,0.08066832
0.71434397,-0.50192016
-0.063768156,-0.62183684
-0.5114785,0.56030154
-0.69398475,0.20143293
0.5363769,0.0628716
-0.7378505,-0.49534094
0.020347485,-0.5809872
-0.3121069,-0.24446066
1.2493079,0.065256625
-1.5683072,0.1856163
0.89396137,-0.13731661
0.8618661,0.8124163
-1.1450195,0.20211446
-1.0023623,0.48631358
-0.9347116,0.050563663
-1.5359323,-0.3975035
-1.1371335,0.42504138
-0.9586437,-0.5631615
0.38138968,0.28280598
0.5266847,-0.07324012
0.07798724,-0.31932443
-0.6253582,-1.0513234
-1.128227,0.21971966
0.35226867,-0.26752067
-0.14604658,-0.4478725
-0.77550596,0.646363
-0.218826,0.009177895
0.083335504,0.120279364
0.9346372,0.65377176
0.63018334,0.10698839
-0.29176635,-0.20836796
0.22474061,-0.5122335
0.15704249,-0.51535505
-0.4829782,0.4067053
1.23125,0.023505738
-1.6639416,-0.43451828
0.6590816,0.84495926
-1.0986663,-0.6320655
0.78371775,0.16305378
-1.4203526,-0.03989151
-1.192058,0.5490411
-0.26901817,0.43274516
-0.9289627,0.32098013
0.36963266,0.4492247
-0.52121294,0.75993377
0.7855775,0.6054813
-1.5380479,-0.05187708
0.3683509,-0.32609943
-0.038901858,0.23629881
1.2588049,-0.17247285
-1.5727091,-0.5987629
-1.495555,-0.112303
-0.033387586,-0.44535396
1.4413439,-0.62535024
1.358361,0.19313598
-1.4315087,0.26112342
-0.15746826,-0.60869914
-0.24093205,-0.3224798
-0.9283122,-0.16299209
1.5940081,0.5469016
-1.5497254,-0.021429697
0.31852293,-0.3264203
-1.3758881,-0.39515975
1.6191143,0.9978298
0.7350283,0.13006304
-0.79705924,-0.35050622
-0.8253635,0.107713826
-0.9809465,0.37851152
-1.4261684,-0.3247006
-0.01412114,0.082018204
-1.2433145,0.37904802
1.6382955,0.57677275
-0.09210925,0.4027803
-0.105577804,-0.1295011
1.6638784,0.009798085
-0.011086856,-0.10567447
-0.26662242,1.0003684
1.4382322,-0.44546252
-1.0330299,0.38850504
-0.52187294,-0.052231774
1.3863139,-0.6793053
0.9987823,-0.31339318
0.73109466,0.43057132
-0.6021914,-0.16399975
-0.53829825,0.24452953
-1.2124053,0.3852092
-0.33991542,-0.3844004
-0.31762072,0.026267888
-0.6344461,-0.44524834
1.2669278,0.2973309
-0.98381805,-0.34914094
1.3921311,-0.4754374
-0.10524302,0.22152855
-1.0594072,-0.560735
-0.50264144,-0.18790087
-0.85251963,-0.18118346
-1.7042241,0.11465136
-0.91538453,-0.49549854
1.1025289,0.4861192
1.4116887,-0.63479275
-1.3744063,-0.4810521
0.986001,0.36219785
1.2375667,-0.07332284
-1.1141403,0.28463048
0.07247845,-1.0074967
1.5146073,-0.21007012
1.3803018,-0.6762373
0.76275307,0.44799381
0.13023832,-0.67329097
-1.3943071,0.12600075
-0.6074736,-0.31170434
-0.06450356,0.43205202
-0.53530115,0.21290554
-0.3714145,-1.2018723
0.3919669,-0.34773114
-0.7426562,0.56153077
1.3614465,0.46270663
0.8537474,0.3474822
-0.22828694,-0.4011259
0.14044422,0.10117852
0.9786369,0.18964209
-0.9322825,-0.058672585
1.4544992,-0.069058254
0.65564346,-0.7010787
-0.7799418,0.27756315
-1.5589706,-0.034052543
0.93401164,0.086786926
0.7730107,0.040428437
0.39851287,-0.81704277
0.7205814,0.22784938
-0.7690657,-0.58305323
1.0369793,-0.40205616
0.17579718,0.122078545
-1.7264014,-0.36659724
-0.8025205,-0.91114277
0.7260327,-0.3367766
1.1875564,-0.012013443
-1.6218985,0.13035779
-0.174504,0.82977635
-0.8495381,-1.0610161
-0.30263725,-0.77952635
-1.5038555,0.10617129
-0.8000136,0.13297342
-1.4757122,0.2662521
0.7018181,-0.010557785
1.150077,-0.04091478
1.5728738,-0.6566513
1.4836872,0.27963436
-0.34949598,0.22904061
-0.80321336,-0.31440148
0.44081506,-0.23166966
0.52999175,0.26439458
0.94973695,-0.4985649
-1.6118292,0.9311497
-0.60346407,-0.4894389
-1.5706582,0.20887409
1.3051397,0.1311553
0.45569468,0.4919942
1.4931929,0.45750272
0.32727158,-0.038299978
-1.2238077,0.22993939
-0.65555865,-0.5621475
0.8982376,-0.30493218
-1.6156853,0.16470546
-0.7347802,-0.18803339
0.32501897,-0.31184435
1.2966979,0.6588482
-0.45732448,-0.21675587
0.42053434,-0.39350134
0.71424544,0.09416257
-0.25635573,0.13637707
-0.7347678,-0.0802401
-0.11997647,-0.48193678
1.1128596,-0.06971809
-1.0251058,0.093138725
-0.24242267,-0.577889
0.44307944,0.2654603
0.6270229,-0.21208768
-1.1759925,0.30911815
1.2860038,-0.3308953
-1.5489461,-0.33657014
-0.7118747,0.25220767
1.4197514,-0.19846566
-0.99516094,-0.3154108
0.9336609,-0.35806286
-0.8767479,0.7685368
0.9922794,0.20631132
1.0671598,0.7497431
0.1653189,-0.24384205
-1.6729378,-0.04461892
-0.89905906,0.31970474
1.4805397,-0.41491577
-0.39726567,0.031134984
-0.43298024,-0.47981796
-0.37510878,-0.021284498
0.7235664,0.56335974
0.2532448,1.1052785
-0.84648323,-0.5850632
-0.46144363,-0.009296453
-1.7025502,0.6300887
0.635363,-0.15080628
-0.5650068,-0.37649
-0.5851853,0.1495354
-1.5995654,-0.31310153
1.3898263,0.5581675
-0.20108894,0.57523566
0.8796956,0.57679
-0.2957663,0.08212668
1.6801672,-0.552508
-0.05871035,0.28705448
-1.2444086,0.92248034
-0.7569438,0.63708574
1.0929488,-0.8209894
-0.012551372,-1.0640557
1.4902936,0.112729006
-0.35657865,-0.6761522
-0.60448056,-0.31803015
-1.1219027,-0.80734587
1.4567485,0.51277596
-1.6488795,0.7512859
-0.15684085,0.20147216
1.4931327,-0.3504912
0.36284003,0.5058994
-1.3553686,-0.44363868
-1.4615663,-0.53807485
-0.9867482,-0.06260226
1.0475243,-0.5903077
-1.2397773,0.38007832
1.2657843,0.376774
-0.41606778,-0.5080012
1.2518805,0.33497083
-0.58533674,0.22014318
-1.2061398,-0.9448198
-1.139593,0.12823187
-0.77153045,-0.6637367
1.6112623,0.33520484
1.1384517,0.5137326
1.1402137,0.46849608
0.92717874,-0.76545274
1.1104923,0.40649655
1.6417693,0.7648515
1.4244053,-0.06433134
-0.6358807,-0.15862758
1.4598082,-0.48294502
-1.3884727,-0.625002
-1.5054629,-0.20540951
0.6578479,-0.27959698
1.2240113,0.33998704
-1.5537161,0.07304362
1.4593388,0.64282656
0.16959296,-0.8168753
-0.91644,-0.036842
0.8551007,0.20390032
1.4706763,-0.2580716
0.8293685,-0.07101833
-0.21374416,0.21002643
-0.7943215,0.7905469
1.5171417,0.20967104
-1.559028,-0.33835816
1.3032231,-0.10653871
0.46743315,-0.112166636
-0.10429693,0.25634792
0.04392959,-0.571985
-1.6904243,-0.7399337
-0.26570907,0.07713369
-0.8951096,-0.6141304
-0.14956786,0.69163203
0.23069376,0.027719734
-0.9204585,0.013015641
-1.2750907,-0.45239842
1.6860148,0.51768655
-1.3289632,0.72435224
1.4496529,0.6660011
0.07948206,0.042157605
-0.35166633,-0.02479396
-0.6893987,-0.29462075
0.97492373,-0.7009121
1.3483329,1.1580071
1.1383545,0.4285496
1.6158912,-0.16317464
-0.3139553,0.087486304
0.23852202,-0.27048996
-1.0975599,0.0031982474
-0.24077022,0.28070572
-0.18776567,-0.62094724
-0.18795821,0.14208944
1.3403869,-0.18647872
-1.1183746,-0.4714423
0.43306664,0.60056275
-0.1898749,0.16445677
-0.58252007,0.596733
0.7047125,-0.0981183
-1.3963805,0.5560101
1.5220262,-0.23189811
-1.4601243,0.28524467
-1.6959772,-0.8142352
1.667653,0.445513
-0.3905584,0.12964416
-1.1434546,-0.11676705
1.384399,-0.6979518
1.7214183,-1.0386697
