Actual,Predicted
-1.6099906,0.042649686
-0.10354211,0.09391485
-1.2835584,-0.06790854
1.6135743,0.015153214
-0.76079106,-0.027947139
0.8175546,0.049830806
-0.03481484,-0.16880101
0.8659422,-0.15525788
-1.6743917,-0.032481562
0.70847434,-0.10561235
-1.0620967,0.09386867
-1.3521732,0.019119132
-0.122960754,-0.06589034
1.6154529,0.1201686
-1.4958404,0.079222545
-1.1822765,-0.07428853
-0.8565014,-0.06295374
1.3248707,0.16254431
0.9951378,-0.12168805
-0.12625274,-0.042097446
0.22823471,0.029689565
-1.0829132,-0.023180958
-1.6770006,0.06125663
0.325487,0.10443255
1.0024114,0.0701931
1.4763108,-0.05817553
1.2561169,-0.09826395
0.68102,-0.055691686
-0.015915649,0.17762494
-1.2016853,0.015376259
-1.245428,-0.031384926
1.4025097,0.0902337
0.8192411,0.045578245
0.57648724,-0.15975791
-1.458089,-0.0141567625
-1.147859,0.022848178
-0.26739106,-0.1288724
-0.87997526,-0.1626071
1.1551665,0.030493934
0.38443127,0.11833984
1.6799566,-0.040950786
-0.4180366,-0.08112474
-1.5172995,-0.15154836
0.9454331,-0.16896075
0.8065038,0.14670457
0.53329456,0.13118069
-0.5204226,0.05835996
0.29210496,-0.21383578
-1.0363258,0.071570255
1.0032108,0.33212253
-0.9300179,-0.062029872
-1.1131889,0.011466386
-1.424623,0.004076179
1.633086,-0.11396474
1.5552564,-0.26692894
-0.0586588,-0.09432849
1.0833408,-0.04355919
-0.7658567,-0.13772601
-1.1432618,0.12579127
1.4209696,-0.04920019
-1.6367,0.099671245
-0.3687604,-0.0016348697
-0.5522472,-0.118680805
-0.67021203,0.05172929
0.25033462,-0.10189709
-1.3548218,-0.10866484
1.1872004,-0.26124203
1.0645708,-0.11774978
-0.8858431,0.0027309023
1.4544662,0.15060556
0.2082788,-0.09788966
-1.5383341,0.19983801
-1.5247976,0.04548468
-0.80175483,0.07838827
0.7076219,-0.10671455
0.96733123,-0.029310007
0.728626,0.09250568
-1.4578024,0.21964191
-1.6854864,0.02779689
1.2167453,-0.24537253
0.99772686,-0.05309179
1.0916468,-0.044701736
0.85051703,0.1687831
-0.8069792,0.2008879
0.15355867,0.04860185
-0.5142677,-0.17035808
-0.4830679,-0.19279513
0.78793293,-0.15300901
-0.06727904,-0.11225042
-0.23979774,-0.15271972
1.2636738,0.0341502
0.15145572,-0.051913816
0.66557354,-0.15329903
0.4735303,-0.06907797
1.0316557,0.1680122
0.6347213,0.31765175
-1.5797765,-0.036040198
-0.68640363,-0.0023093447
0.086952806,-0.053830262
1.0360996,0.06176799
1.280135,-0.040742245
-1.5787789,-0.27376422
-1.3948406,-0.047609355
-0.97639513,-0.11747876
-0.2646347,0.06845108
-0.46027437,0.091982886
-0.4900123,0.2580485
1.1288255,-0.14282474
-0.692134,0.019165812
1.5838864,0.108245894
0.5356584,0.078267425
-0.71307546,-0.36509454
0.495278,0.093791425
-0.2621987,-0.11663023
1.5947021,0.059972785
-0.598807,-0.11572845
0.36922547,0.13449001
1.4324247,0.16937563
-1.2007443,0.1400437
1.090371,-0.09225778
-0.691778,-0.10915482
1.0980716,-0.04136138
-1.1193137,-0.02015685
0.8646028,0.083647445
-0.87757355,0.017625462
0.48393235,-0.08448003
1.3559247,0.21294506
-0.7075404,-0.0021434538
1.1176714,0.18425077
-0.085488886,0.16603334
1.286452,-0.15388027
-0.45187664,0.022021165
1.1450506,-0.103767335
0.20490015,0.26383
-1.2490277,-0.104620606
0.21200174,0.097595245
1.486731,-0.3230741
0.2582879,-0.07963173
-1.1024724,0.06924607
-1.7097692,-0.08155534
-0.92548126,-0.07190995
-0.2406673,-0.014414977
0.7540878,-0.04330569
-0.06710717,-0.2230435
0.2634468,0.3582344
1.3217037,0.016937977
-0.03306074,-0.024551317
-0.22688998,0.02293022
0.52547514,0.09737571
-0.18815137,-0.4205377
-1.5221922,0.036083814
-0.15564346,-0.035514142
0.21424466,-0.13865894
0.29914266,-0.07625884
-0.56373316,0.1340499
0.185104,-0.11104101
1.4146056,0.01786351
-1.715371,-0.006011259
0.9514217,-0.048970785
0.260997,-0.10431555
-0.9183853,0.49465024
0.3019354,-0.05946171
0.36985415,0.37801757
-0.7171578,0.11262728
-1.5887446,0.13425058
-0.29366174,0.14096831
-1.3449122,-0.028118934
1.4121836,-0.001612071
-0.5452394,-0.12103526
1.4459496,-0.074908614
-1.3702596,0.15206648
-1.1123618,0.02004425
0.13089022,0.33630133
-0.648548,-0.12744492
-0.35294935,-0.15747747
-1.4554158,-0.093379945
0.99482924,0.059934758
0.37748644,0.06724321
-1.4820933,0.08610086
-1.1971303,-0.22538304
-0.6000199,0.09361942
-1.501654,0.08059001
-0.5612194,-0.064686984
-0.30901265,0.1079974
-0.6567978,-0.033912253
-1.3282117,-0.11819646
-1.2137157,-0.23000345
0.8660747,0.04190144
0.26450512,-0.05340172
-0.69897604,-0.13976923
-0.33275563,-0.03296036
-0.33224836,0.032626733
-0.13297951,-0.010499962
-1.2353094,-0.006738391
0.59054625,-0.08299008
-1.0186406,-0.056455266
-0.56459427,-0.04979172
0.9215832,0.015338054
-0.9334357,-0.10164073
1.1251428,-0.035770994
-1.0891653,0.1471966
1.5394741,-0.3524999
-0.006622605,0.07853265
0.14984901,0.13127649
1.6749908,0.10653879
-0.7762154,0.11655611
1.3032913,0.09124231
-0.90307796,-0.21386147
-1.2248207,0.038451444
-0.8887281,-0.21603021
1.355355,0.19133596
-0.37909457,-0.054518286
0.28284973,0.07490349
0.8055883,-0.0052419044
0.33100742,0.028071899
1.2957904,0.30902988
1.5946535,0.034733146
-0.5700243,0.19556153
-0.41343427,-0.037178937
0.31999528,0.0015737526
1.6915288,-0.04271589
0.675868,-0.15509546
-0.32174224,0.14388639
-1.5558888,0.04677693
0.03695557,-0.16119398
-1.2297063,-0.042816993
-1.139747,-0.039336484
0.8841112,0.099776745
1.5781851,-0.123630285
0.69285786,-0.09694174
0.26648593,0.0007786751
1.2159874,0.10276578
1.2783583,0.0044697337
1.4086459,0.21050519
0.96289563,-0.13112281
-1.430755,-0.22846463
1.52495,0.08534849
-1.6560588,-0.114799455
1.5174887,0.38073128
-1.4826633,0.00953196
-0.68641007,0.0075069647
-0.16648899,-0.13716246
-0.46060568,-0.16901502
-1.5226514,0.2489177
1.0741422,0.15668288
-1.4967718,0.44866553
1.3633178,-0.0022167154
0.4239586,-0.014987569
-1.2818482,0.02680373
0.13023832,0.2228438
-0.6318722,-0.06926265
0.71655464,-0.10291077
0.72925556,0.005139608
-0.08513701,-0.07428889
-0.8887508,0.10705988
1.3498999,-0.13831188
1.5519396,-0.16599767
0.91679466,-0.174324
-0.5314709,0.11787394
-0.7295378,-0.15482304
-1.0830595,0.0578411
1.5933019,0.24042478
-1.5854588,-0.06858018
-0.9832121,0.15243606
-1.0513424,-0.16375573
0.3397973,-0.09188104
0.22093856,-0.09423506
-0.18086475,-0.060183097
-1.0799817,0.07041007
0.51033807,0.05692209
-1.0693738,0.14507908
-0.91305125,-0.08133188
-0.37260956,0.028162777
-0.9957375,-0.027753215
1.5338111,0.08086388
-0.027848978,0.1694263
-1.5545833,0.026853602
-1.0316275,-0.05128127
-1.1591123,0.3263492
-0.84735894,0.10560882
0.027054984,-0.1553759
0.146338,0.081397496
-1.4206427,0.37252685
-0.5131472,-0.05328879
-1.401598,-0.24584275
-0.43171185,-0.043504488
1.3434674,-0.04085568
0.82658374,0.2064072
1.1641684,-0.055139538
-0.8392111,-0.09227952
0.9636699,-0.109151855
-0.14904396,-0.034473564
-0.2565418,-0.038876157
0.55757076,0.12088932
-0.75139314,-0.14801672
-1.2377276,0.09192634
-0.22456071,0.019053828
-1.1245165,-0.044681642
-1.252635,0.028604802
0.05973615,-0.25603116
-0.27414745,-0.15984303
0.061457384,0.026467158
-1.5449038,-0.100198194
-1.4599208,0.014089722
0.1268269,0.28023022
-0.42153287,-0.014061734
-1.2415308,0.097205296
-1.1599259,-0.035569992
-1.6591052,0.0027515478
-1.0557512,0.15847075
1.1183431,-0.18216011
1.0862076,-0.035318796
-0.50514245,-0.096965134
-0.3324993,0.2420204
-1.3838714,0.046341345
1.5374644,0.01942724
1.2533472,0.1447099
0.3066759,0.16561809
-0.1299195,-0.08729088
0.59508044,-0.07325518
-0.10786198,-0.15743029
-1.02014,-0.0075032935
1.0834644,0.20347714
-0.09877697,-0.006054446
0.9012905,0.018740106
-0.38742074,0.047787644
-1.4633996,-0.09734148
-0.33580396,-0.033883613
-1.5864897,0.110397264
1.2571615,-0.48350322
1.615669,-0.07465504
-1.5166792,-0.037417646
0.19431956,-0.048171062
-0.3130999,0.24137989
0.001187192,-0.022478607
0.8293685,-0.6448002
-1.0066463,0.13608263
1.4607853,-0.014614917
-0.103739485,-0.18648534
-0.8395818,-0.3717556
-0.19195591,-0.112930775
0.57135034,0.3286571
-0.924308,0.29934654
-1.5206265,-0.15807867
0.69279283,0.0651236
-1.2833265,-0.08907026
1.0884845,-0.06171428
-0.62701035,-0.089806736
-0.33382347,0.010803668
0.80641603,0.19317892
-0.6086023,0.12227385
1.4568043,-0.33456084
-1.4944373,-0.06524593
-0.73739845,-0.113058805
1.0229857,0.17169155
-1.6235619,-0.04898558
-0.9978078,0.004659705
0.27374935,0.07357405
0.02190465,0.18321928
-0.047860768,0.19906798
0.65212834,0.056312636
-1.5414486,0.06935136
-0.16122717,-0.10550369
-1.7183403,0.15074754
-1.6148272,-0.14450842
1.0050651,-0.14266093
1.5126281,0.026533041
0.55455196,0.014540466
-0.19911414,-0.061196137
-0.7019066,-0.1911348
0.6747248,-0.20112571
-1.2356892,0.1686143
-1.4455919,-0.030096266
0.04363353,-0.035322126
1.7053849,-0.13751534
-1.2949163,-0.2222206
0.18088473,0.022982905
-0.9446192,0.0073861293
1.0692253,0.100317925
1.4069651,0.021601945
-0.5752301,0.0037410296
1.0605438,0.0052181
-0.4035377,0.21874708
-0.8359257,0.23353963
0.8544016,0.07704276
-0.8827468,0.14819558
0.9377026,0.043893833
1.4850556,-0.18281387
1.1500401,0.04602875
-1.3608052,0.021567933
1.4952375,-0.1366739
0.72969407,-0.021065596
-0.5777408,0.09612966
1.3606654,-0.06977256
-0.5933457,0.20315175
1.4644856,0.07186228
-1.343719,0.010714103
-1.1803902,0.07569064
-1.4435749,-0.020211007
-0.6583835,0.34214753
-0.7565343,0.025174571
1.1289318,-0.1757503
-1.5869987,-0.013380405
0.3626506,0.024607813
0.68967575,0.35990715
1.7040327,-0.12063229
-1.0483823,-0.037225123
-0.7572425,0.0067320243
1.4508417,-0.24597907
-1.4600182,-0.04015072
0.9345166,-0.06138918
1.485661,-0.0013549812
0.9498771,-0.08150303
1.3032411,-0.08086021
-0.70858824,-0.0650228
0.024795527,0.24064508
-0.2563413,0.13425308
1.5577419,-0.021930214
-0.565668,0.031052029
0.6799,0.13870652
-1.3692689,-0.0677295
1.4167249,0.09611006
1.5353004,-0.19210704
-0.42042765,-0.017380174
-0.032323636,0.008119153
1.1868535,0.3131706
-1.5517764,0.0031606853
0.025148598,-0.26597023
1.0613416,0.03985234
-0.039314203,-0.034923103
-1.4078586,-0.30094102
0.9523673,0.07635298
-0.048655573,0.041581515
-0.27376816,-0.2531348
-1.0589565,-0.09660646
-0.12005404,-0.03218035
-1.2069671,-0.020746794
-0.3914001,0.03480095
-1.5391419,-0.086265594
-1.1055603,-0.121359244
1.1088196,0.040141053
1.1216478,-0.15198803
1.0130578,-0.24990135
1.632207,0.06362587
0.42564598,0.06861846
-0.6745695,-0.41963008
0.6849307,-0.15222695
-0.6340701,0.009681765
1.3536634,0.092138365
0.24796428,-0.19738065
1.0503653,-0.30852532
-1.3892215,-0.05867498
0.48241213,0.021533486
1.520544,0.034020476
0.38384452,-0.032547574
0.021425597,0.16244362
-0.06532633,-0.049901117
0.34427604,0.17747396
-1.2746301,0.058528572
1.1670986,0.0051853247
0.6310419,-0.14131209
-1.4025686,0.001684051
-1.6089988,-0.04872069
-1.391272,0.16361347
1.7317628,-0.1445285
-0.9567786,-0.052639578
1.3383762,0.116240874
0.56383103,0.043527514
1.120235,-0.09551971
-1.2663224,-0.01662046
-1.5336976,-0.25150734
-0.20192206,-0.23474586
-0.010443071,0.033199348
0.70214784,0.21411091
-1.557275,-0.12514432
-1.39967,0.81241447
-1.4235145,0.012266215
-0.5943932,0.055712566
1.6547054,0.110921025
1.5252652,-0.054237183
-1.7253102,0.36118013
0.6718725,0.045841426
-0.7419483,-0.09579937
1.5751381,-0.044890646
-0.08087571,-0.010347549
-0.99511117,0.01748333
0.8979376,0.12120831
1.630852,-0.20459925
-0.23176722,-0.21588016
0.44496,0.35650328
-0.54240805,0.27666625
1.0714111,0.24939343
0.1622293,-0.058319133
-0.03326305,0.35798937
0.112644576,0.26755777
0.9596564,-0.023523536
-1.6952403,0.02334618
-0.112127595,-0.11553611
1.0455697,0.15507181
-0.05650455,-0.1599688
0.5747838,-0.16004908
-0.90087014,-0.09549478
-1.3914033,0.11651191
1.6966895,-0.26805946
-1.2688159,-0.02465136
0.30613646,0.4648398
-0.21745959,0.04090804
-1.3868475,-0.055992093
0.017085679,-0.063230366
-1.2964687,0.07601128
1.418667,-0.1853284
-1.0378075,-0.39118987
0.21655431,0.107879624
0.2886556,-0.27770448
1.2743614,0.2205421
-0.85972875,-0.068636775
1.3561583,0.1754158
0.16257681,-0.12013467
-0.14005569,-0.11481735
0.5980796,-0.105951205
0.17751947,0.566884
1.1284889,-0.08784856
0.19454074,0.0050232895
0.689201,0.022250738
1.7110696,-0.092517
-0.19405408,-0.35269335
1.6971977,-0.009514432
-1.3819042,-0.056758206
-1.2892143,0.091870815
-0.5179078,-0.1593655
1.5171417,-0.11731516
1.1335026,0.2713677
-1.4662144,0.1890614
0.6080934,-0.22141135
-1.0859401,-0.018125102
-0.0006220012,-0.16625646
-0.8512413,-0.22116768
1.0281703,0.01914149
0.837717,0.14382175
-0.33201557,-0.2532843
-0.982497,-0.14225006
-1.205626,0.14492291
-0.7460498,-0.12468663
-0.40594417,-0.32014278
0.19256021,-0.064939976
0.9173618,-0.36184758
-0.6521689,-0.12120956
1.0666196,-0.122149274
0.4063488,0.13846155
-0.6386485,0.32997677
0.29055136,-0.089267105
0.7945259,-0.039241027
-1.0905858,-0.13134964
-0.15559474,-0.10257271
-0.082513824,-0.11684087
-1.6952169,-0.06333473
0.26415783,-0.067842945
-0.13863283,0.10994206
-0.7457881,0.06829351
-0.5896706,0.011471927
-0.4062542,0.14763878
0.34713447,0.09969588
-0.5349612,0.15914243
-0.44098127,0.019155864
-1.4779323,-0.07066344
-0.163085,-0.12649332
-0.86613744,-0.10674554
-0.8041312,0.014055261
1.0906947,-0.114218175
0.8755062,-0.14641348
-0.39658087,0.17295593
0.51892406,-0.09846738
0.27948508,-0.12394193
-1.4617966,-0.08272064
-1.6864582,-0.12538216
-0.024296531,-0.13128062
0.96074384,-0.012831975
0.47267613,-0.12083164
-0.14425479,-0.09760542
0.33987698,-0.09390941
-1.1150463,-0.2762498
0.6109452,0.16064832
-1.3382006,-0.08371258
1.169819,-0.09484896
-1.0322813,0.094016254
0.58764946,-0.27490503
-1.1435404,0.22224718
-1.3857228,0.033189014
-1.3736341,-0.05818252
-1.145094,-0.04937988
0.9255941,-0.18394527
-1.4162781,-0.032792386
1.3599185,-0.047294285
-0.49198613,-0.08811121
1.6234481,0.039305907
0.50870043,0.08338366
-0.26564443,0.0046505705
-0.7349125,0.14694645
0.9367338,-0.020480134
0.83066475,0.0804348
1.1959654,-0.1809801
-0.88337976,0.01404913
-0.5843111,-0.09336841
0.72659534,-0.07542089
0.410848,0.039308175
0.42509672,0.38050863
0.7383348,-0.07675432
1.0441425,0.03376932
-1.3000567,-0.17909881
-1.3076804,0.13272788
0.636192,-0.12370521
-0.7110124,-0.14474416
1.4569865,-0.52566516
1.3382769,-0.06696035
1.680029,-0.3853856
1.4581553,-0.11207427
-0.2727456,-0.19126672
-1.4555981,0.21412432
0.16916074,-0.0878315
1.4225093,0.16540644
-0.67820996,-0.28326693
-0.25198695,-0.038955558
-0.9036817,-0.1237763
-0.037067518,-0.05838291
-1.4838202,-0.011318862
-0.5503918,0.0011353157
-0.34481356,0.008156937
1.2555141,-0.04294386
1.7049878,-0.08436254
1.2235355,-0.1402283
0.5291848,-0.07315251
-0.11272108,-0.014846537
1.2252996,0.19980063
-1.1376692,-0.32824206
0.30042008,-0.14656183
-0.8680903,0.05446911
0.54146034,-0.12792972
-0.53109217,-0.27235273
-0.103736825,0.4253593
-1.6461127,-0.108416766
0.89143384,0.0800214
-0.42398795,-0.15831617
0.5787386,-0.13316828
0.5412997,-0.26984134
-0.69093585,0.39535022
-0.58898777,-0.046584796
-1.4163702,0.09609395
1.4515508,0.07748802
0.11700653,0.06574249
-0.64500445,-0.11776042
-1.3000908,-0.088904336
0.7585895,-0.031058494
-0.3940869,0.14356561
-0.4328742,-0.023470927
1.5526619,-0.05351654
-1.7185545,0.0680852
1.6894661,0.13858496
-0.86480826,-0.07539216
0.178697,0.17278332
0.90188324,-0.09233494
-1.1446748,-0.12041859
0.8213007,-0.038903866
1.4689113,0.19634736
1.2118508,-0.0011308789
-1.4365132,-0.062393066
-0.6771665,-0.0027036294
-1.4995719,0.06939907
-0.46920022,-0.035374526
0.5809901,0.11903654
-0.3941155,0.07036078
0.45006928,-0.058356818
-1.6651967,0.042795535
1.4334244,0.007639209
-1.2330098,0.24696243
0.2822125,-0.14206202
-1.3426996,0.032884
1.6515392,-0.20826751
-0.2656738,-0.0015975721
-1.6260104,-0.046953347
1.4702857,0.047445342
0.557978,-0.10433
-0.96595,-0.19323266
-0.9236807,0.15785968
0.15886913,0.15658192
1.0440422,0.105740115
0.17682306,-0.10934669
-0.13734081,-0.020984877
0.124134086,-0.13557595
-1.4847902,-0.12388578
-1.6880578,0.17367202
-0.7148124,0.0069997907
-0.174327,-0.047673736
0.9333003,0.10256447
0.0044984175,0.017386101
-0.93314016,0.072903775
-1.3332669,-0.021980394
-0.6426659,0.086954
0.56159353,-0.06335275
-0.6664984,-0.1475715
-1.5916319,-0.11734168
1.2585211,-0.010060284
0.8800299,0.0111541
0.8355028,0.01910379
-0.28334197,-0.29623842
1.0257015,0.011581477
-0.37778515,-0.11765531
0.46493182,0.28117254
0.24864468,0.03343836
0.4946863,-0.234496
0.15007733,0.13931452
0.8669953,-0.07428406
-0.2870414,0.06366812
-0.22439732,-0.15079255
0.7514009,-0.019935362
0.9669634,0.08654751
0.20446563,0.007953091
0.57814944,0.12544994
0.31326413,0.05426938
-0.24874164,-0.12622724
0.24698716,0.26561812
-1.0483618,0.44833398
-0.5375782,0.018366693
-0.93676674,-0.19377843
-0.9238752,0.20301324
1.5190018,-0.07649551
0.49698776,0.30995217
-0.542937,0.09238018
-0.514065,-0.05516508
0.3778367,0.17936271
0.9868062,0.13344844
-1.446002,-0.17872494
0.40422478,-0.051870596
0.012372319,0.08689493
-0.31616157,0.040194348
-1.078535,0.26919293
-0.78674835,0.11077714
1.3813492,0.18494761
1.141632,0.011198524
-0.6558728,-0.22867274
-1.4500679,0.1581051
0.68294746,0.088088594
0.21903853,-0.055230927
-1.1909256,0.05816872
-1.455406,0.3424571
-0.20295884,-0.19410878
-1.4947406,-0.08040038
0.80698085,-0.14561641
1.06268,0.010245798
-0.90284383,-0.02848668
-0.9668508,0.0008971654
-0.9154192,-0.021917399
-1.0766013,0.22630471
1.0401298,0.17210573
1.4153366,-0.08951098
1.5859361,-0.20230271
-0.6255925,-0.16627666
-0.81754726,0.22382577
-1.6045114,-0.28761712
-0.99483925,-0.05366089
-1.3310368,0.008895559
1.3451936,0.06321714
-1.5273412,0.1031525
0.5505979,0.036523856
0.4728208,-0.14665182
-0.44024515,-0.17438054
-1.6000618,-0.21812046
-1.5733731,-0.08944249
0.9068476,-0.10277367
1.1549956,0.053382743
-1.5984385,0.11165577
1.4067103,-0.04036547
1.0929585,0.04663857
-0.36517432,-0.124717444
1.4133929,0.23146003
-1.1332209,-0.13157712
0.61606884,-0.06413485
-0.23101862,-0.017138295
-1.5074962,0.050663434
-0.14244202,0.15885809
-0.7199324,-0.22486773
-0.80698115,-0.1875687
-0.3059136,-0.030956086
-0.14238714,0.053394176
1.0080483,-0.011001643
0.047375146,-0.23887885
1.681214,-0.12924616
-1.3798325,-0.014826689
0.07742952,-0.0581281
0.017540183,-0.1878924
-1.1797297,0.1437501
-0.7699619,-0.13345864
1.1616539,-0.027040992
0.8970289,0.15176119
0.77785534,0.054937493
-1.2944884,-0.20219336
0.27775586,-0.2654866
0.8223038,0.019199736
1.1586992,-0.31519368
-1.7196081,-0.12595773
1.0206633,-0.07004435
-0.04785996,-0.028396595
-1.3611435,0.0973614
1.0318513,-0.50846124
1.3847203,0.11271496
-1.38272,-0.13008517
-0.43129513,-0.097563684
-0.47981575,-0.06353821
-1.3715678,-0.07578184
0.8253473,-0.053466108
0.7164347,0.06262986
1.1694511,0.057960946
-1.4649618,0.09474222
-1.6043811,-0.120538175
0.35934305,-0.04718001
-0.81126523,-0.19625756
-0.716195,0.14831978
0.27913436,-0.20986585
0.5705363,-0.097965136
-1.3250035,-0.031821158
0.7632975,0.07132578
1.2371545,0.114020884
0.16787164,-0.18439999
-0.7799495,0.023212774
-0.3387155,-0.05087992
-0.19868657,0.07565748
-1.1443759,0.23866533
0.23224445,0.33362317
1.4847178,-0.30622852
0.9485581,-0.17753303
-1.3033338,0.15157852
0.3592235,0.1310555
0.6254809,0.051294416
0.15885602,-0.025158446
-0.57186735,-0.20141113
0.7280186,0.01645347
0.06593778,-0.1720163
1.4652308,-0.015738469
0.9296572,0.09623867
1.2820921,-0.1884595
1.0102767,-0.070078224
1.559672,0.19444588
0.61261374,-0.040876117
-1.6298841,-0.033839058
1.1231359,-0.04855405
1.1113478,0.2157094
-0.7369628,0.060064673
-1.3619568,-0.030793589
-0.65026104,-0.040949862
1.6518086,-0.19653517
1.0494925,0.029603763
1.2548423,-0.3002166
1.1767695,-0.011662796
-1.3070116,-0.03414059
-0.36341232,-0.04192127
0.7985724,0.029132038
-0.9318478,-0.016532637
1.5011168,-0.0637822
0.522036,0.021568814
-1.1193982,-0.12799904
-0.7537537,-0.118353784
0.6742858,0.0015187077
-1.0973288,0.06762649
0.61092323,0.1421813
-1.1034323,-0.20946623
-0.79982877,-0.13026945
0.6909469,0.019570343
-1.7114886,0.063900776
0.17056403,0.039273266
0.010703006,0.08601293
0.51825005,0.081425786
-1.1440556,-0.08455269
1.2191894,0.025669351
1.0893768,-0.030042153
1.1524581,0.18647894
-0.34969482,0.07598247
-0.53084946,0.06162706
0.918303,-0.02373045
-0.30057132,-0.09362896
-0.11147965,-0.15965997
-1.0609388,0.25528494
0.723101,-0.03098866
-0.6538255,0.039378095
0.9489798,0.18047237
1.3880475,0.015898691
-0.07838586,0.03565257
-1.2316699,-0.04534134
0.6980386,-0.080795124
-1.2831299,0.21362147
1.0742582,-0.057378735
1.173858,0.15850289
1.1838182,0.22287637
1.3117975,0.09522237
1.4312186,-0.0036391169
-1.1468967,-0.08505915
-1.472009,0.13743712
-1.4643593,-0.021500431
1.6071408,0.028991576
0.17483523,-0.2202324
0.90903395,0.20368008
1.7264004,0.03170669
1.1529194,0.10323307
0.19465806,-0.030225288
-1.4421506,-0.08678295
1.0569551,-0.054022055
0.26122192,0.051492125
-1.32387,0.23465201
1.0712144,-0.069585025
1.1276786,-0.14896362
1.3277966,0.08277736
-0.26624084,-0.097493544
0.14200494,0.27694374
-0.7577058,-0.17726728
0.8352712,0.35914817
-0.8329347,0.11641899
-0.6909741,-0.15825614
-1.4960332,0.20816669
-1.2498132,0.02405747
0.3874097,-0.10126197
-0.9627285,-0.100091815
0.8858313,0.042930603
-1.415486,-0.01373617
1.0665112,-0.12296176
1.15105,-0.17902069
-1.6338323,-0.12715772
1.5672877,-0.10422252
1.0124658,0.2380725
-0.2371322,-0.17601717
-1.5640264,0.03603308
0.7324345,-0.051452357
-1.4100151,-0.06962322
-0.13049103,0.12916496
0.55160135,0.085935466
0.93546844,-0.24945652
0.42059115,0.0024358258
-0.70229435,0.06321369
-0.8888302,-0.06304841
-0.40503466,-0.23038286
1.0798539,-0.074459836
-1.4496377,0.014489889
-1.5691677,-0.071970016
-0.69423056,-0.08354072
0.06802324,-0.06061438
1.1970264,0.37130487
0.7284436,-0.120027095
-0.37495407,0.46761307
0.07742628,0.014135143
-1.055573,-0.16993475
-1.4217595,-0.084343895
-1.6292813,-0.05377267
0.48552728,-0.14558232
-0.7759937,-0.042459827
-0.7987174,0.2097338
-1.4388994,-0.28625363
-1.6307348,-0.10526413
0.741979,-0.065114036
0.4058799,-0.007861797
1.2033324,-0.008193616
-1.4394698,0.18820655
0.471023,0.09252079
-0.8961117,0.34256315
-0.2733081,-0.10877399
1.0384634,0.124498054
-1.0297261,-0.03942876
0.34040397,0.13256107
-1.7235165,-0.10122469
-0.3666622,0.02070941
1.4596395,0.09254396
-0.2039947,-0.18545598
0.4675777,-0.06913452
0.040132076,-0.056443308
-1.6321025,-0.08762829
0.9605984,0.026220687
1.308176,-0.004100863
-0.61081403,-0.06582482
-0.074232705,-0.20270988
0.7399045,0.2886409
1.6747777,0.12382996
-0.043038372,0.2019783
-1.2518047,0.107200816
-1.3936397,-0.28484482
-1.6243736,-0.098966286
-1.351511,-0.120223716
0.9122809,-0.02040727
-1.1776747,0.26200768
-0.9671774,0.1467464
-1.1698604,0.30491993
0.7985922,-0.17205453
-1.2255242,-0.046068292
0.7653776,0.32018745
-0.33963054,0.019371916
0.98090374,-0.09056993
-1.2728602,-0.07650791
-1.3074188,-0.100667655
-0.28887933,0.026071623
-1.4010595,0.2522547
0.04034874,-0.07489188
-0.59149855,-0.06463437
-0.16069004,-0.08113994
0.7187774,0.1560786
-1.5417708,-0.06465486
-0.8375532,-0.008545343
0.67447317,-0.16167542
-1.5169458,0.3198148
1.6356715,-0.10294798
1.2291356,-0.15846443
-1.7237501,-0.092733815
0.98616135,-0.16457716
-1.5063483,-0.12516993
-0.1352575,-0.044961695
0.77841324,0.03509973
-1.1740845,-0.094324976
-1.296809,-0.05295972
0.91621107,0.04001248
0.7763034,0.09341796
-1.084215,-0.11945903
-0.098278105,0.102866635
0.5424628,-0.06460248
-0.80520976,-0.14235544
0.73859835,0.024301486
0.44547236,-0.098454714
0.72274184,-0.3434482
1.6882988,-0.12844297
-0.092473455,-0.26451394
1.6858089,-0.028614786
1.3873864,0.0071198866
-0.07735451,-0.017093815
-0.41353577,0.033010613
0.21385513,-0.13644852
1.2228369,-0.10848209
-0.25705808,0.07914172
-0.9432928,-0.03137671
0.6700378,0.0022037737
-0.028232688,0.1932114
1.4455707,0.07809606
0.808068,0.02884752
1.4575067,-0.020264562
0.6624105,0.053098015
-0.9537496,-0.08394024
1.047206,0.091773026
0.6094547,0.12813927
-0.711266,0.014706185
0.087794274,0.09541473
1.2072365,-0.024895761
-0.7600295,-0.036665197
-1.6108762,0.042291712
0.9811451,-0.10123971
-0.08337901,0.05031342
1.2074163,-0.025827486
0.539777,0.06495923
-0.111794405,0.06527453
-0.094236985,0.07227415
1.2992858,-0.096955985
1.1417985,-0.13227893
-0.30059043,-0.0901285
-0.9880815,-0.019418675
-1.0859585,-0.2003115
1.1782163,-0.16140378
1.0836806,0.1445878
-0.02186319,0.10384126
1.1941187,-0.0760283
-1.4613246,0.04961223
1.624498,0.36039034
1.2386373,-0.031295788
-1.1158531,-0.09396981
1.0172998,0.12954837
1.6188298,-0.05199894
-0.8535042,-0.07561204
-0.3408694,0.16076645
-1.2920952,0.024036292
-0.93341076,-0.013166901
-1.364515,-0.23806852
-0.942257,-0.11249237
-1.2116553,-0.093472645
1.3351328,0.07638721
-1.1927224,0.10166021
