Actual,Predicted
0.31588247,-0.097008914
0.15958369,0.20544687
-0.32771882,-0.09612678
0.23322602,0.29177898
0.8350724,0.35598072
-1.5317184,0.045661815
-0.50968784,-0.16137114
-1.0257756,-0.05652594
0.4899697,0.03979026
-1.0259922,0.07059708
-0.93336487,-0.011324695
0.12268701,-0.04691634
-0.21166754,0.12493472
-1.7150455,-0.20633337
0.27889174,-0.001307061
1.2566999,0.14251962
1.452258,-0.06335732
-1.6586773,0.014098306
-1.2944915,-0.06767725
-0.5415127,-0.32674402
1.4853107,-0.09335392
-1.2044771,0.09632769
-0.9837864,0.10263389
-1.2336626,0.110633075
0.04087526,0.17849785
1.4496183,0.22131361
0.29510924,0.19056831
-1.1525979,0.12680289
-0.6388972,0.021566417
-0.334671,0.017620143
0.9941206,0.117457464
0.19093524,-0.056159124
-1.4654231,0.3882786
-0.00012816013,0.17991392
1.2033408,0.17906836
-0.24896784,-0.14161481
-1.029238,-0.34016445
0.07210942,0.17643471
1.5895892,-0.070774354
1.6346164,0.027636293
0.4855856,0.14277376
1.3135318,0.15860565
-0.29716945,-0.0019788304
1.4577372,-0.056026466
-0.16977037,0.3696999
0.28098738,0.21701427
-1.3204083,0.12019357
-0.26976258,-0.19244348
-1.6747206,0.09218654
0.74293566,0.20262687
-0.6272052,0.19131932
-1.0559274,-0.09051189
0.72359496,0.2986996
0.6375817,0.005408966
1.4200984,0.012205777
1.6555452,0.014641511
1.2228528,-0.11031193
-1.0450561,-0.0064068874
0.4009948,-0.31916532
1.4125812,-0.02771861
-1.5687349,-0.01927619
-0.39073014,0.103544325
0.55322427,0.066168815
-0.36764097,-0.31217146
-1.6580215,-0.027690683
-1.519089,0.024814043
1.4188472,0.059405487
-0.34009868,-0.09943258
1.1491302,0.053767633
-0.262899,0.20877981
0.8946571,-0.20187952
0.7611064,0.2843696
-0.9531148,0.16124137
-1.2508627,0.029752273
0.5039641,-0.18036966
-0.08587178,0.16405405
-1.3331614,0.0030421847
1.3412049,0.07739133
-0.6705065,-0.10979293
-1.4555162,-0.0035184184
-1.1108086,0.113700524
-1.6874642,0.17924815
0.8777466,-0.017341627
1.4209644,0.31218442
-1.1661979,-0.1168614
-1.6073133,0.16984846
0.03226928,0.03657235
-1.4459059,-0.1308812
0.87842214,0.10376296
-0.5286812,-0.27369195
0.8642938,-0.032932278
1.2357564,-0.055662345
-1.3773161,0.015976466
-1.1318585,-0.06831179
0.47037283,-0.062869675
1.2161745,0.027289387
-0.48411474,0.36151382
0.40479258,0.009502173
1.2434728,0.16197105
-1.1114525,0.08907719
0.5863038,0.00555439
0.4944384,-0.07446531
1.0289508,-0.0442404
0.056054823,-0.010735748
1.2312874,0.08685366
0.66733617,0.03895216
1.0065706,0.026481472
0.8171681,0.22338502
-1.4026715,0.16016191
-0.93362606,-0.103492886
-0.41552967,0.23092948
0.09282062,0.035390172
0.43703386,-0.10300116
-0.9367214,0.19940914
-1.6024996,-0.17171077
1.0191246,0.07906852
0.55424535,0.12571615
1.5698538,0.016988516
-0.37494957,-0.32440418
1.366091,-0.0064465557
1.6693883,0.017083231
1.5892875,0.1654285
-1.6014863,-0.06214279
-1.5672758,0.08334014
1.30148,0.015096604
-0.4760461,0.085298926
-0.38084796,0.18395792
0.50478274,0.008007479
1.4846052,0.15472706
0.6764614,0.111254066
-0.9421806,-0.05287733
-0.87378144,0.13317597
0.17346504,0.1105246
-0.033292096,0.08074843
0.10867423,-0.048239637
-1.4391841,0.20004009
0.54456276,0.23702088
1.3672599,-0.07635388
0.9262129,0.05966394
1.224554,0.17596342
0.50654036,-0.03422369
1.4641756,0.24190615
-1.0801636,-0.08002861
1.4709435,-0.091150194
-0.6985237,-0.35789448
-1.5440388,-0.015200799
-1.2146271,0.1894406
-0.7606251,0.17258473
0.57295746,-0.04570594
-0.622749,0.1883624
-0.48983765,0.079571396
-0.6003912,0.010580021
0.052643586,-0.005888068
1.0647793,-0.02827124
-0.87673736,0.20779315
-0.5231212,-0.088908404
-0.480486,0.18960452
-0.031982936,0.047451865
0.7188478,-0.43196982
1.15793,0.14356324
0.9491131,-0.009547322
-1.6628422,0.17136152
-1.5163735,0.013185182
-1.0653799,0.16542387
-0.7681053,-0.13761832
1.3487757,-0.118011236
0.5620742,0.037739817
0.116943486,0.0553515
-0.6242379,-0.0149854105
-1.2822045,-0.001258214
-1.352347,-0.0799232
-0.21937056,0.19359082
-0.8943979,-0.05917942
0.55405533,0.11048757
-0.15281944,-0.080287494
-1.3584267,0.032893393
0.444534,0.33734316
0.66162026,0.15105672
0.07209258,0.17253618
0.6560002,-0.0011110799
-0.51181924,0.08920169
0.048861858,0.29997626
-0.58415943,-0.09448443
-0.09498656,-0.0975243
1.1564696,0.20933478
0.84828454,0.10807225
0.4508318,0.019223567
-1.5559735,-0.24194986
0.022994166,-0.14004098
-0.44570443,0.2682299
1.4580551,0.14724185
0.5743687,-0.021659948
0.13910843,0.04623467
-0.4519813,0.25344765
0.7255466,-0.21091516
-1.6590444,0.23007582
-0.45647696,-0.16065784
-1.0587027,-0.18282224
0.73168516,-0.13867162
-1.6961682,-0.14517361
0.55258495,0.034556586
-0.98595554,0.10295191
0.8573584,-0.06973133
0.13592212,-0.041985184
0.18270077,-0.16255127
1.4073693,0.10381571
-0.24180786,0.11811097
1.0947598,0.27026594
-1.6732914,-0.0019059852
0.42914602,-0.046777245
-0.5161524,0.021208901
-0.6704777,-0.17152213
1.090231,0.045442853
-0.8647348,-0.089466296
-0.6681037,0.11245729
-0.12054733,-0.12680918
-0.3769736,0.10791035
0.05078135,-0.15074453
1.6219935,-0.16398609
0.14819764,0.0006294949
0.0070732883,-0.051512405
0.8571783,0.023086358
-0.5133245,0.14607184
-0.94068867,-0.63893956
-1.5350304,0.18786205
0.5063185,-0.16257645
-1.6678416,-0.4346579
1.5213904,0.16763826
1.1597986,-0.50400525
-0.1308769,0.038421635
0.6943904,0.22523674
1.1379958,-0.031989567
0.20833357,0.17299813
0.7125407,0.073669866
0.3456765,-0.11433205
0.19715473,0.05220964
0.80332595,0.13875796
1.552195,0.2760638
-1.4796551,0.0014935508
-0.05087099,-0.20541061
-1.6426187,0.041563634
1.0247945,-0.018484168
0.88435155,0.19404593
1.3366283,0.013856889
-1.54243,0.28955784
-0.4454278,0.16831112
0.93700016,0.25033098
0.18658201,0.04886927
1.3088479,-0.08249049
0.70783395,0.07713488
0.794315,0.031818163
-0.3460782,-0.07257943
0.16734205,0.088317536
-1.1775306,0.06918948
-1.0527103,0.07364993
0.14544433,0.018647946
-0.08661065,0.09051646
-0.1084444,-0.1820652
0.22445288,0.12261842
1.6952814,-0.000374672
1.1757388,0.1502282
-1.708874,0.07685241
1.5548626,0.13698213
0.364408,-0.20665202
0.46163204,-0.021449625
-1.1440829,-0.06107043
-0.14148411,-0.29974648
-1.2355522,-0.15650089
0.006941449,-0.10783678
-0.7378887,-0.04905806
-1.0577238,0.14299636
0.82200456,0.06490474
-0.9959673,-0.03534231
1.3189673,-0.24433963
-0.15720487,-0.012271106
1.3113872,-0.047112938
1.6565742,-0.12716365
0.6215001,-0.3477752
0.9073179,-0.06408007
0.48679397,-0.29079545
-1.1412506,-0.005354442
-0.013201279,-0.025771812
-1.2877945,0.67430156
0.397677,-0.1275644
-1.03949,0.06134816
1.147493,0.047728267
0.5886685,0.02696732
-1.6913352,0.059365597
-0.2071039,0.08969818
0.56347,0.15616192
-0.9301409,0.083263576
1.4497038,0.1984048
1.125344,-0.2478662
-0.28778097,0.1414748
-0.8998836,-0.15821324
0.9251886,0.0047552856
0.24875718,0.12286827
-1.3771317,-0.07390725
-0.7179438,-0.09609054
1.3980379,0.101375364
0.18008016,-0.018011011
-1.5157712,-0.12166263
-1.0314355,0.073315606
1.1023052,0.33244503
0.22875278,0.052656863
-1.0236131,0.095635295
-0.6809962,0.10839151
-0.42388332,-0.05555417
1.2103397,-0.16408388
0.87852347,-0.08084633
0.66162425,-0.058477353
1.5012518,-0.06478663
-1.034522,-0.05352406
1.1038263,-0.36416402
-0.9680631,0.12225823
-1.3650635,-0.25161484
0.8503167,0.030380256
-0.45858425,-0.19135827
1.5521382,0.009125394
1.5954182,0.04111094
0.9175241,0.27600038
-0.25849393,0.09248882
-0.5553811,0.09357338
-1.1194599,0.046509955
0.82683164,0.13784221
1.5058721,0.011760642
-1.5581001,0.007940284
-0.77407694,0.10014697
-0.4530587,-0.02754899
-1.1099571,0.042482655
-0.9428775,-0.035496183
-0.7535235,-0.006384381
-0.33139408,0.206115
-0.59576786,0.120208696
-0.37612703,-0.19592346
0.17226838,-0.0234644
-0.18999904,0.013404726
1.3450615,0.14613606
1.2840576,0.00646839
1.2721922,0.021877233
0.8220437,0.052233245
-0.7073685,-0.050825957
-0.8505982,-0.09958029
-0.20903851,0.091796465
-1.1933028,-0.14919439
-0.7886559,-0.081618905
-0.8339377,-0.07695526
0.76271504,-0.029230312
0.4939385,-0.05158146
0.50727564,0.049261525
1.6749524,0.007420349
-1.5082814,0.09223917
-0.7242746,-0.027250823
-1.0600734,0.0045395615
-1.2412344,-0.07837379
0.027778419,0.02675679
1.0230227,-0.42469332
-0.17310682,-0.069015466
0.7351012,0.1777578
-1.3218343,-0.07477653
-0.39944103,0.43258974
-0.39007065,0.024656583
0.67632127,0.021345858
0.7688916,0.5016864
-0.2655586,0.16977601
0.12636746,-0.13710786
-1.4158995,0.22750627
0.92134917,-0.05037822
0.7320807,0.15267186
0.32482648,0.061060604
0.8585716,-0.020051438
-1.6404643,0.0019575097
-1.4052685,0.002331893
0.84336644,0.11440617
-0.9997412,0.048296195
-1.1586355,-0.15680698
-0.28146523,0.28045505
1.1042017,-0.09347591
-0.8784824,0.04069203
1.5158533,0.24545248
-0.52895564,-0.0972916
0.842026,-0.028759401
-0.90712374,-0.19335231
1.6672026,0.22150664
-0.29633132,-0.012129729
-1.4413768,0.1739661
0.43094912,-0.13813896
-0.36854628,-0.06374625
0.81698567,0.096525155
0.28280088,-0.10016754
-1.7127491,0.14477131
1.0110421,0.28279844
-0.31666726,0.23362085
1.1625288,-0.070908785
-0.26027054,-0.0536539
-1.064865,-0.1142278
1.2598981,-0.047380093
0.6251711,-0.03668628
1.1652018,0.029597174
-1.0882114,0.1076198
-0.14903022,0.035223015
-1.2618178,-0.09350656
0.9538704,0.16115913
0.6451305,0.21511652
-1.3509327,0.15638153
0.9744841,0.0014347974
-1.6255552,-0.017665189
1.0503616,0.13159768
1.5627552,0.34095216
-0.85794747,0.13062936
1.279809,0.044225443
1.4809575,0.15068077
0.46769488,0.060631815
0.9891908,0.13493367
1.3529344,-0.026420763
1.6192143,0.09073215
0.8578556,-0.24899533
0.06522977,-0.06807581
-0.83300936,0.16058427
1.117405,0.0277231
1.4086753,0.11495189
0.48353794,-0.0029659355
0.6499995,-0.059701983
1.5046933,-0.3598512
-1.1160928,-0.15556072
-1.6609974,0.014581331
-0.36535865,-0.027838942
-0.61959994,0.0046087513
0.727983,-0.27065754
1.2671576,-0.20097646
0.3901221,-0.3799497
0.83056694,-0.006091113
-1.50575,-0.069709815
1.4564568,0.21967016
-0.8516672,0.35825515
1.7001806,0.06161618
-1.388532,-0.019089002
0.916039,0.16835901
1.1326675,-0.19817202
-0.059652954,0.059316102
-0.36387414,-0.061888922
-1.5537533,-0.030774657
1.1468323,0.16901708
-1.7169713,0.3360521
1.0994837,0.1814114
-1.1832067,0.13713299
1.0748605,0.0373487
0.85593694,0.056086536
0.07311906,0.042334247
-0.21802533,0.0027299756
-1.2491468,-0.018703638
0.8556731,-0.078819424
1.5585153,-0.037628755
1.0221925,0.1267667
1.6032776,-0.36495453
-1.3200865,0.1128477
-0.053623974,-0.16395591
0.51940006,0.22122484
1.2950448,-0.05987185
-0.3951193,-0.10201761
0.08964751,0.13289668
0.82482636,0.112142086
-1.0488205,-0.015783116
0.6072031,-0.035208106
0.8006882,-0.05496842
1.0331118,-0.12981044
1.7216538,-0.026620377
-1.1191082,-0.31995293
0.7228938,0.028648902
-0.02218351,0.043834794
-1.1725186,0.1198957
0.65785164,-0.20459507
1.3222944,0.58848816
-1.6686924,-0.082894735
1.481523,-0.09387756
0.09812146,-0.11334784
-0.18722221,0.06967385
0.6976979,0.05991855
-0.027793702,-0.06041396
1.476596,-0.012914371
-1.0455967,-0.29122493
-1.5216626,0.023544889
0.6726885,0.088516645
1.4329911,-0.034630444
1.7088662,-0.10152954
-1.5433371,0.09877919
0.22643724,-0.06037684
-1.2824982,0.12561992
0.7194596,0.2230355
-1.1052983,0.23881944
0.25840446,0.11842337
-1.5267819,-0.16817053
0.6848937,0.207153
-0.37300143,-0.08897323
0.61665946,0.30161205
0.2305827,-0.030052084
0.4601153,-0.034762762
-1.0845331,-0.061349947
0.098950125,0.049398493
0.041195124,0.054289896
-0.23812407,-0.07945232
-1.6694587,0.0796143
-1.4018264,0.09888541
0.54906756,0.08484979
0.7335127,-0.096807644
-1.7364384,-0.021612722
1.5547135,-0.01656654
0.42580912,0.016609702
-0.6474863,-0.05841141
-0.5161626,-0.15245213
0.94310933,-0.038733635
-1.3716474,0.04956501
-0.40795743,0.04937042
0.44113138,0.009458308
0.3748287,0.014856986
-1.340861,-0.16308741
0.17270422,-0.34388417
-0.04410708,0.028226305
-1.2218744,-0.23013547
1.3819425,0.052609418
0.16908485,-0.26258925
-0.22515239,0.016100701
-0.54228,0.03519159
1.66642,-0.013255973
-0.7663149,0.018638171
1.0757331,0.123125106
0.1900911,0.084865764
-0.06203652,-0.031500775
-0.8795272,0.067183144
1.2981462,0.06435442
-0.46505606,0.016082015
1.703764,-0.01889341
1.2073238,0.27756575
-0.58302456,-0.037539184
-1.5258989,-0.09293316
0.9098418,-0.052791603
1.3081315,0.018691506
-0.97785795,0.15768886
0.392805,0.117728576
-1.3319497,0.31756476
-0.94060904,0.04347494
-1.6894993,0.028927144
-0.6883164,-0.045070473
-0.050013237,0.16542388
-0.025759911,0.061594013
-1.1099142,-0.037367
-1.6307162,-0.06734986
1.2533454,-0.6300245
-0.48382092,0.078020796
1.3312854,-0.013652763
1.6310639,0.111979455
-0.17630436,-0.05428886
0.9701887,0.008930621
0.4791283,-0.18027152
-0.6286674,-0.1502019
1.5001222,0.18990724
0.8142821,0.15338562
0.72771513,-0.013861187
0.010621565,0.19477652
0.6174264,-0.0378952
-0.75282085,0.19450857
0.07498298,0.09875898
-1.7165586,0.22519873
-0.27419928,-0.071978495
0.43557802,0.138578
-1.0206773,0.20030673
-0.038550816,0.018049762
-1.3973137,0.057790305
-0.10720547,-0.06558166
-0.35798058,-0.044234082
-0.85835445,0.1063969
0.030153554,0.1512814
0.76238984,0.15773578
-1.6517267,-0.0022695502
0.037482586,0.14724644
-1.0211927,0.18849812
1.3960885,-0.10382202
-0.6612185,-0.08621192
0.46315223,0.07175532
-0.7770555,0.19922234
-0.775156,0.03220916
-0.03195301,0.012227516
-0.48789898,-0.085676804
-0.73137116,-0.09235224
-0.9148907,-0.054634422
-1.2126907,-0.010766211
0.19219038,0.14326017
1.1595495,0.2919306
-1.6040603,-0.05521817
1.0888577,-0.37882066
0.18838887,0.076180235
-0.6562783,-0.08344026
1.6455623,0.226716
0.15170227,0.07266457
-0.92766035,0.032763883
-1.2513654,-0.17813621
-0.5440109,-0.10710239
1.2132404,0.17238303
1.1516598,-0.04551215
-0.35789895,0.045930263
0.8576652,0.06685503
-0.14355886,-0.13683337
-1.4939128,0.29542705
-1.1794157,-0.11803382
-0.8685539,-0.0015787771
-0.25093976,0.16125165
-0.30871406,0.13223115
-0.7402069,0.06594579
-0.28301814,-0.09988582
-0.8677383,-0.09113829
0.25148538,0.19167863
-0.13039309,0.45862138
1.0457768,-0.1276331
-1.3066238,0.015157242
-1.5563676,0.046824116
0.76808053,-0.063185684
0.7379675,0.27895588
0.4964883,-0.24909668
0.36680454,-0.05657789
1.2513499,0.18472527
-0.17077881,0.08500905
-0.97355914,0.16384977
-1.2251605,-0.14229625
-0.17039041,-0.19641666
-1.5614283,0.010863614
-1.6940103,0.11658232
-1.1665815,-0.17756654
-0.7470492,-0.013899917
0.24186228,0.086967096
1.123178,-0.10968051
1.6809422,-0.14824328
-1.1100693,-0.011158081
-1.2970667,0.044745706
1.4474077,-0.0014681304
-0.90591687,0.080930956
-0.08003478,0.14210705
-0.22735408,0.2151014
-1.2301064,0.19643402
0.19383366,0.15472932
1.0776095,0.13760442
-0.11035086,0.03615202
-0.17222308,0.023639556
-0.22592427,0.058901776
-0.48501235,-0.09238476
1.2831671,0.060597006
-0.035518933,-0.18443702
0.91731185,0.19378214
1.4712676,0.18943752
-0.8190075,-0.06293839
0.47807878,-0.10780041
1.2012405,0.22384083
-1.6797196,-0.070249714
-1.0820621,0.010269345
-0.7101354,0.096874945
0.4294484,0.13295297
-0.8949507,0.058275115
-0.7364334,0.08249086
-0.7636086,0.09314513
-0.9973661,-0.04124843
-0.42237744,0.23217158
0.018589435,-0.1298451
1.5948563,-0.04916569
-0.9536583,0.15086038
-0.18434368,0.030645903
0.5129776,-0.19409384
-0.9743676,0.069181696
0.070271425,0.101321556
0.49728835,0.07759548
1.5945649,-0.032463733
-0.27397266,0.03891811
-0.9262563,-0.28510928
0.41898546,0.011510325
-1.511105,0.2917732
-0.24891059,0.3023885
-0.029758679,0.0020786682
-0.6395201,-0.23155873
-0.9830915,-0.092122704
0.15382098,-0.047744643
-0.69298863,0.18096487
0.41960955,0.028737906
1.2873466,0.012490437
-0.16627315,0.13437088
0.92932606,0.05168425
-0.9679298,-0.0787171
1.6352284,0.026874226
-1.1168743,-0.032755625
-1.2574419,-0.15158121
1.464017,0.080127396
-1.2884177,-0.20942803
1.5865664,0.27362972
-0.8846932,0.14301707
-0.27162343,0.009960734
-0.574887,-0.072715916
-1.5905157,0.17418902
0.659029,-0.016259992
-0.96511954,-0.101589486
0.18095008,0.40134412
0.9358659,0.17502423
0.82980514,-0.20879781
1.4311954,0.05190977
-1.2094871,-0.027935963
-0.09997715,0.0056322897
1.1501884,0.06996748
0.095503636,0.37800157
0.52821624,0.16455238
-1.0053478,0.023755815
-0.31146526,0.09029259
0.12752293,0.21156634
0.033442143,-0.21733578
-0.055345964,-0.13691352
1.5009234,-0.24324687
0.2756476,-0.02899826
-0.8313444,-0.11757209
-1.5498753,-0.041613393
-0.8386184,0.008129264
-1.226035,0.055140797
1.5146194,0.22140346
1.4774532,0.2207218
0.19135171,0.17526011
1.49302,-0.0499063
0.062438782,0.5637202
1.1029096,-0.017822526
0.5045569,-0.0889072
-0.45147982,-0.055922676
-1.2472185,-0.046974022
-1.4493871,-0.095253594
-1.1307634,0.15451042
0.5881361,-0.0043142233
-1.0849444,-0.060245328
-0.36359152,0.14721023
-1.0611571,0.22377463
-0.34592667,0.15151174
-0.75853914,0.24090578
0.26424816,0.1308068
0.52896297,0.21055858
1.3029048,-0.009743045
0.93397254,-0.16266431
0.99028665,-0.20001283
0.667042,0.023123559
-0.8390663,-0.21632437
0.646729,0.023198273
-1.3050126,0.11508845
-1.1865994,-0.0028370721
-0.06782701,0.042095777
1.4942418,0.16767327
-0.030860977,0.05205245
0.9676978,-0.27178407
-1.4179327,0.121917084
0.6359689,-0.13926037
1.5695745,-0.17872462
-0.15083079,-0.26784998
0.16891263,0.036920715
0.8115631,0.026325304
-1.1457658,-0.050703425
-1.5139307,0.119381145
-1.0156974,0.07532759
1.2802864,-0.15313193
-0.073961936,-0.32438856
0.99944717,-0.14478467
0.91534376,0.14284436
-1.6417947,0.08923076
0.5536668,-0.19318023
1.212008,-0.13631114
-1.4764242,0.24560596
-1.6284717,0.011143516
1.2555511,0.058580276
1.6308486,-0.2736995
-0.5762785,0.0737343
0.011339398,-0.0960231
1.5892888,0.03772832
0.78543866,0.07232888
-0.38052005,-0.048523013
0.87587255,0.02543243
-0.1573296,-0.16511561
1.000379,-0.101339996
-0.9889331,-0.29239857
1.2185994,0.08585087
0.7168022,-0.23954216
-1.5888277,-0.09514271
1.3903583,0.036849875
1.340832,0.14679086
-1.0170792,-0.11538513
-1.4214464,0.029752318
-0.8489651,-0.062268432
1.1115499,0.123650834
-1.1816248,0.16981398
1.5745109,-0.026454821
-0.60893786,0.26493168
1.3244731,-0.28319108
-1.4406923,0.07865387
1.1182371,0.06607348
-1.4647889,0.16339591
-0.59255326,-0.26566863
1.6515601,0.3068005
1.489683,0.07188892
0.97336394,-0.03613458
-1.4440808,0.1481231
-1.129421,0.07855604
0.48940402,0.06673916
-1.1373501,-0.3347773
-0.847571,-0.05491766
-0.3794114,-0.23141278
-1.5062371,-0.027268361
1.4634719,-0.054573886
-1.5380212,-0.07435498
-0.95515656,0.040679965
-0.32762474,-0.1883055
0.41313744,-0.07051124
-1.5570794,0.04633568
1.2631468,0.14822502
0.89798033,0.028424408
-0.8449187,-0.04850291
-1.5209029,0.271348
-0.9958744,0.1027389
1.4390448,-0.14728522
-1.3960214,0.21008174
-1.2074522,0.14022009
-1.5344096,-0.10942279
-0.17048351,-0.09241481
-0.71239966,0.14061841
1.6385761,0.07432585
-1.1356243,-0.016772103
0.8088951,-0.06731088
-1.5338628,-0.28032163
1.039691,0.032512095
-1.2376156,0.17611878
0.26074108,0.16697147
-1.5109729,0.0741119
-1.4444636,0.02717381
-1.5642402,-0.022006284
-0.20230818,0.07841952
-0.73645586,0.33712536
1.5913998,0.21388139
-1.7010397,-0.08890571
0.7342535,-0.07856891
0.41463202,0.09149466
-0.38185272,-0.53529257
-0.3963824,-0.11924336
-1.2939839,-0.14594828
-0.8510946,-0.14628899
1.0617067,-0.023338769
0.021287402,0.08256382
1.149648,-0.021740347
-0.49940518,-0.11013207
0.2245061,0.009438553
0.71044946,0.08640557
-0.8970284,0.007615949
-0.47360203,0.49394166
-0.3982938,-0.1297161
-1.2325616,0.55733174
0.7456467,0.056680996
-0.73958755,0.21273243
0.7965037,-0.09790306
0.31996158,-0.09571892
1.5413992,0.15847206
1.4229099,0.07311809
1.508545,0.10463822
0.25332138,0.43240863
-0.86169374,0.107695036
-0.32177803,0.14342521
0.7696639,-0.0033681737
0.7765656,0.18349381
0.14386183,0.1757588
-1.1745108,0.06921907
1.6430385,-0.0076755546
1.3139907,-0.07767928
-0.16440663,-0.29209918
0.7130528,-0.072084114
0.8301526,-0.21662739
0.3573438,0.02647733
1.3611913,0.6808654
-1.1960248,-0.18312463
1.4741352,0.26915807
1.4610479,0.0024331473
1.6047608,0.0014034165
1.1923927,0.15380998
1.108103,0.18176016
1.6623217,0.0802925
-0.118774414,0.04158431
0.68190396,-0.05614617
-0.21064387,0.16664217
-0.8373139,-0.20661174
-1.2718929,0.04060877
-1.0997481,-0.15766911
0.37285033,-0.25561112
-1.1448085,-0.15101136
-0.7021488,0.3011866
0.323511,0.0071245814
-0.41424593,0.2596197
0.38102758,-0.08090881
-0.4929959,-0.033831652
0.6453876,0.009988171
0.21384622,0.065774046
0.020775456,0.0016800314
-0.48498255,-0.012590416
0.14686745,0.11650756
0.24084151,-0.026140872
-0.9061734,-0.12326732
0.88485926,0.05407587
1.1720613,0.0043056747
0.89247227,-0.09582116
0.5030608,0.21977918
0.26562333,-0.054503534
0.2504228,0.25973308
1.4042894,0.18806584
0.70876324,0.32342586
-1.0943137,-0.29186314
0.21204135,-0.06417867
-1.5936038,-0.15219718
1.1883203,-0.23187895
1.0277663,0.011830281
-0.77733606,0.26815283
0.41889945,0.08602463
-0.7437158,0.05754349
0.2217294,0.07992485
0.5691584,0.037858512
-0.4195309,-0.04590154
1.0510352,0.026700005
-1.223042,-0.07567549
-0.29394487,0.07689968
-1.3455154,0.03497736
1.5640249,-0.039806474
-1.554339,-0.23487891
1.2822098,-0.12272984
0.36025053,-0.18654485
-0.6421785,-0.04879524
1.512351,-0.044248335
-0.010655407,0.06712296
0.7002492,-0.008180542
0.9521879,0.21952875
-0.4665082,0.09605758
-0.58781695,0.023719668
-0.88929087,0.12778617
-1.5782773,-0.09412954
0.08658932,0.1743557
-1.0379292,-0.39987773
1.2789313,-0.02638767
-0.021968842,0.17766333
-1.252069,-0.14273106
0.24897817,0.25836444
0.1530157,-0.0726625
-1.1397228,-0.10324231
-0.15925856,-0.0798824
1.6495949,0.1867143
-1.6021005,0.1638994
-1.3618287,-0.03343114
0.534905,0.042313136
0.8454945,0.08784431
-0.193568,0.19245799
-1.4109757,0.06343712
-1.5288152,-0.08149191
1.6289862,-0.035152715
0.9184443,-0.13001588
1.4562758,0.27570337
-0.3374224,0.4677965
-0.87008756,-0.058795866
-0.08653807,-0.26138416
-1.0519959,0.35295844
-0.10071446,-0.098597586
-0.44217825,0.005264909
1.050292,0.11199041
1.4476205,-0.034414954
-1.6410176,-0.01047004
-1.1638069,0.021168016
-0.009052769,-0.018255135
-1.1187595,0.10327914
0.83942544,-0.011874107
-0.76041573,0.15293218
0.0677779,0.12486379
0.26561835,0.059078407
-1.2774138,-0.18106344
1.0460753,0.02765492
-0.36699775,-0.23344399
0.46933872,0.03125854
-0.9916732,0.06038853
0.60977596,-0.03396103
1.666767,-0.12576503
1.6629529,0.07513909
-1.5709841,0.11779809
0.22263178,-0.044176858
-0.8181295,0.052199524
-1.3970914,-0.027027898
-0.5192733,-0.0955839
0.10619205,-0.16190074
-1.172967,0.31183892
-0.47578138,0.07621246
-1.2882646,-0.04780324
1.0190833,-0.09512058
-0.8245616,-0.08398916
1.331293,0.013453801
-0.94878685,-0.12401463
1.0811111,0.033430714
-0.754426,0.038347825
-1.0598305,-0.079285815
-1.6991457,-0.024744302
0.60096776,-0.15177913
-1.5726134,-0.107427076
-1.6178861,0.22096334
-1.612543,-0.026996177
-0.35763624,-0.07685453
-0.07792133,0.015543186
0.033828966,0.051422846
-1.3743874,0.2581349
0.73356223,-0.113810726
0.31978992,-0.097658426
-0.50571674,0.19233118
-1.5130861,0.07939755
-0.1372688,-0.020345248
1.01344,0.07781263
-0.17050837,0.23749165
0.6013494,-0.11196773
-1.6906629,0.044563774
-1.0507458,0.13375464
-0.689718,0.016639438
-0.4434821,-0.26828143
-1.2801418,-0.35196844
-0.64368385,0.13181491
0.75090015,-0.14632352
0.24319245,-0.04879985
-0.96572447,-0.014743889
0.26565474,-0.0044008233
-0.47663882,-0.017772881
0.7324123,0.053285178
-0.44538593,-0.09053568
0.72911686,-0.1376652
1.1554912,0.027381156
1.2846853,0.12595154
-1.6181242,0.062758446
-0.5621297,0.039852574
0.1647383,-0.18315451
-1.1723467,0.005859251
1.5339556,-0.05859108
1.7084816,-0.09631059
1.3646529,-0.050788846
1.288508,-0.0014552325
-0.27381334,0.03826068
0.475077,-0.25055927
-1.5505859,-0.0958757
-0.522361,-0.12503849
1.5039848,0.15432702
0.6588227,-0.09355219
-0.7610631,0.024971683
0.02686225,-0.17548667
0.27904132,-0.2222801
-1.49876,-0.175445
0.40942773,0.08189581
-0.6603312,0.0034536766
-1.2345525,-0.042785652
1.5412737,0.06741748
-0.01721636,0.07229287
0.5308198,0.019762963
-0.24852595,-0.05613992
-0.58093494,0.043087225
0.7377093,0.06700122
1.3851354,0.08350023
0.7945888,0.2037312
0.23191442,0.015100335
0.8135252,-0.13720378
1.069589,-0.034946926
-1.6523522,0.26496744
0.029741451,-0.1775721
1.0337428,-0.023385983
-1.142598,0.017861474
0.022997124,0.07076317
-1.594504,0.09922595
1.1515839,-0.29222894
-0.70317966,0.08242446
-1.167518,-0.04677066
0.2936977,0.35878676
-1.5981922,-0.045890268
-0.54876214,0.15734309
-1.3301864,0.053882588
-0.6990777,-0.025046855
-0.30151486,0.052424397
0.89643234,0.115363896
-1.5305322,0.24759646
1.2172883,0.19708751
0.9353308,0.005636095
-0.06283511,0.056732994
-0.92583793,0.13722403
0.4892646,-0.10429114
-0.4434426,0.062097814
1.7166209,-0.04355767
-1.5453291,0.0061667403
