Actual,Predicted
-0.68813676,0.014623747
0.18943065,-0.10378203
1.5283558,0.016473794
-0.0593602,-0.07646866
-0.80047363,-0.0103939595
1.6035198,-0.084076494
0.8967301,-0.0209544
-0.6876624,-0.10023757
0.3793539,-0.004881736
1.5974032,0.008994835
0.37976545,-0.11616543
1.0280432,0.026092676
0.7151789,0.089523874
0.74105173,0.10676781
-0.0890791,0.033013664
-0.6005231,0.053009868
1.6444254,-0.1746256
-0.028283427,0.088160455
1.2337465,-0.05395756
1.0730892,-0.13221863
-0.7468174,-0.018209703
-0.8089148,-0.06376916
-1.5349698,0.2770905
0.44769627,0.3299442
-0.82867515,-0.03103151
-0.14103204,-0.014481008
0.099675,-0.16076818
1.6824684,-0.05346643
-0.9193406,-0.13577825
-0.34688812,-0.03427601
0.24994606,0.13320953
0.13614178,-0.10783561
0.6981264,-0.05587785
1.3806993,0.14158243
-1.4150149,0.075835496
1.0050526,-0.2853302
1.1416496,0.0096540805
1.538986,0.05893417
1.3604418,-0.0041336454
-0.64782655,0.018252052
0.9412707,0.012306396
-1.2656037,-0.026285546
0.9473384,-0.040864702
0.3921268,0.042361215
-1.6969945,0.020070825
0.31997466,0.24113484
0.17602053,-0.046440393
-1.3331647,-0.026991192
-1.6960462,0.0008835294
-0.15034777,0.08829949
-1.1882327,-0.079309724
-0.91544926,0.06720633
-1.7015777,-0.17852223
0.40024596,0.002487628
-0.8745093,-0.08674759
1.6656947,0.03298504
-1.2651364,0.17137598
-0.28246954,-0.029879624
-1.6468383,-0.04531426
-0.97064996,-0.060277887
-0.034012247,-0.013215531
0.9317721,-0.022524595
-1.6778532,-0.02478955
1.173003,-0.13457811
1.6336921,-0.12605035
-0.21150286,-0.052567072
-0.8346386,-0.028194493
-0.30930305,-0.024314666
-0.6885759,-0.012189242
-0.56213313,-0.14914823
-1.4112355,-0.02308649
-0.65284353,0.059156634
0.8015138,-0.037025325
1.4233742,0.45150447
0.25248742,0.020348972
-1.5787655,-0.26858392
0.86541003,-0.08808795
1.0283079,0.22908409
1.418908,-0.023657605
-0.98794466,0.114291884
-0.61218846,-0.067057
0.99901,0.06630481
-1.6425482,0.010658537
0.7245623,0.0238239
0.99229234,0.17358093
1.6001838,-0.10638221
1.3852243,0.15775698
-1.3691454,-0.1029516
0.7041169,0.039756753
-0.38014612,-0.0052574985
0.8562251,-0.07822729
1.2053713,-0.10941123
1.543913,0.10469215
-1.0631571,-0.052001424
1.6303961,-0.123747684
-0.1380115,-0.05864148
-1.0154606,0.0639989
-1.2018269,0.014731717
-1.1496042,-0.04227269
-0.16598475,-0.05189226
-0.5913827,-0.07302991
-0.43840164,0.22826788
0.5825809,0.11649949
-0.32954267,-0.053553544
1.694932,0.18185708
-1.6093699,0.014037026
1.067735,0.14103134
-0.970649,0.04308384
1.466253,-0.0962564
0.12058277,0.07491132
0.74172735,0.012996386
-0.72889644,-0.035320424
-1.6649249,0.111914866
-0.14300896,-0.10741621
-1.4677223,0.04686389
0.13810232,-0.15010634
-1.5343325,-0.0053444793
1.1232896,-0.08654507
-0.081304155,0.03554937
0.5839692,0.07407288
-1.5676827,0.049275436
-0.60137373,0.043411918
-0.93639535,0.29269612
0.26380968,0.026763381
0.90131557,0.1740631
-0.63118935,0.09508656
-1.135126,-0.028691465
-1.2805314,0.0365585
-1.3645773,-0.009832663
-1.4825779,-0.095177256
-1.1359847,0.02501425
0.03837131,-0.025477605
-0.06575333,-0.021507524
0.6533293,-0.051907003
1.2063738,-0.13858327
1.1262286,-0.07774123
0.55928564,0.011763483
1.1143051,0.010469926
-1.1822457,-0.13632381
0.43405735,-0.034122303
-0.6857303,-0.030996114
0.9952984,0.037803948
0.16310744,0.0060275933
0.11894141,-0.001382841
-1.172489,0.021450536
0.93533057,0.002366095
-0.7578873,0.069488294
1.2744159,-0.035049435
0.91748065,-0.034431506
1.2149262,-0.035127267
-0.120807044,-0.047843874
1.5522016,0.016903657
0.9385809,0.109106824
-0.64684826,-0.06379358
0.8270329,-0.061878875
1.3140768,-0.08364377
0.89540476,0.06867554
-0.57192004,-0.085356854
0.23360465,0.049607266
-1.421719,-0.06640307
-1.2138431,-0.070893824
0.5258437,0.0260021
1.4379104,0.06791952
-1.0278267,-0.043178562
-1.4168042,-0.1715968
-0.94378656,0.07702293
0.41658258,-0.030223621
0.3007844,-0.17738113
0.27505025,-0.1713048
0.5643014,0.038720317
1.2814324,-0.07134453
0.64759064,0.24825859
0.4904344,-0.13221255
-0.13931106,0.013554062
1.2261175,0.023235336
1.1080142,0.08116391
-0.056438334,-0.011609557
0.81509674,-0.08069643
0.6612127,-0.01240138
0.49361286,-0.037626214
-0.6267867,-0.15375602
1.048185,-0.047995914
1.0197622,0.51738197
-0.58991146,-0.25418007
0.07325992,0.02442726
0.2465488,-0.0019641486
-0.7797023,-0.010409031
-0.9508046,-0.053792298
-0.37044263,0.06443133
1.332552,-0.08594107
-1.418875,0.20210756
-0.6087329,0.09642782
0.9948905,-0.0048411675
0.7177282,-0.01705129
0.78954285,-0.077324234
-0.287883,-0.1253631
-1.1000506,-0.11336975
-0.77067125,0.16489093
-0.45619196,-0.18917003
-0.09360988,-0.07466923
-1.2421726,0.012041033
0.17891568,0.1637921
1.3363216,-0.04057164
-0.2546812,0.005225051
0.5367429,0.009080298
-0.040596623,0.053870887
1.2248747,-0.0044145035
1.656017,0.020060109
-0.20462129,-0.050639253
1.6426052,-0.06197744
-1.5017843,0.09074963
0.43523714,0.013140823
1.4558982,-0.04786254
1.5416807,-0.09704221
-0.97082937,0.1967781
1.3307335,0.085069075
0.71657825,-0.036259074
0.4427957,-0.0036385779
-0.7187758,0.00554399
-0.87623835,-0.1961317
-1.6929109,0.031010734
0.89545244,0.30530718
0.35898954,-0.0020003412
-0.075369634,0.13557018
0.98256165,0.07930494
-1.7073228,-0.042487398
-1.2198642,-0.009919976
-1.385739,0.013965041
0.16426204,-0.3089382
-0.9495713,-0.021309273
0.49478322,0.1426054
1.2328643,0.18670475
-0.9944584,-0.014506826
-1.7211705,0.035549663
-0.310842,-0.016499858
-0.17233124,0.022452192
-0.5309065,-0.02807654
1.1355854,-0.021545084
-0.47435966,0.040012747
-0.059087977,0.08313458
1.055817,-0.04577672
1.5870357,-0.17875151
-0.7461859,-0.19470704
-0.007645243,-0.018245172
0.79879284,-0.08207765
0.35194597,-0.0022547038
-0.8479444,0.00063875574
-1.0412436,-0.043745674
-0.51614314,-0.012660799
-0.049252152,-0.033563983
-0.061865162,-0.12658288
0.052791584,-0.06811543
1.6895244,-0.32977065
0.42249522,0.21945341
0.30946383,0.0005983
-1.233742,-0.052200153
-0.57081306,-0.01637902
-1.3386793,0.065152995
0.024387535,-0.09120599
-0.4304072,0.22544235
-1.6517247,0.0012202677
0.57504,0.026420953
1.4822893,-0.07753488
0.44150615,-0.046209127
0.16973867,-0.070339635
1.346609,-0.09775283
0.033855475,-0.039316878
0.3514811,-0.009263483
-0.4267036,0.038837112
-1.4842633,-0.12488647
-1.0852177,0.08005297
0.10788829,0.04463707
-0.38487685,-0.024341779
1.2781776,-0.020836975
0.49626854,0.01914238
-1.0271231,0.10696905
1.1984205,-0.005992406
-0.3103599,-0.07521578
-1.0350698,-0.0043134214
1.0566351,-0.16345105
0.49501017,0.007605442
0.53868693,-0.051591076
-1.6841369,-0.11462731
-1.3406105,-0.12481395
-0.93662393,-0.073235504
0.8368835,-0.05378636
-1.3100569,-0.100085534
1.2159815,-0.016413169
0.5966465,0.082800545
0.60139483,-0.10592278
0.60542333,-0.08229994
1.1415633,-0.057945214
-0.2854348,0.023697767
0.6502563,-0.008640638
0.54624313,0.13317934
1.2256174,-0.0897447
-0.24866752,0.07959574
0.26258826,-0.066958494
-1.1322389,-0.010312971
-0.04311768,-0.10100312
-1.3508055,-0.078023896
0.36610985,0.1297951
0.61530095,-0.15296142
-1.6570973,0.05882131
-0.48788527,-0.014520747
-1.7219398,0.036525473
1.4569135,-0.011051851
-0.73282933,0.06677773
1.7301183,0.029769005
-0.20664515,0.092162155
0.19717918,0.031447634
1.0986056,0.13046055
-0.660332,0.12727565
-1.0147617,-0.08637693
0.39904743,-0.15979816
0.01891941,-0.11710721
0.4509866,0.0011813778
-0.18107717,-0.06876414
1.2534951,-0.018240148
-0.60570705,0.036130495
-0.4201529,-0.07843179
-1.4775025,0.04480357
0.9080313,-0.04079602
-0.39184496,-0.047763683
-1.6482714,0.0037584768
-0.5119547,-0.074120656
-0.28166145,-0.087937154
0.5288387,-0.06482707
-1.4389124,-0.03609913
-0.6551864,0.032548532
1.4666945,-0.15028532
0.24595399,0.044784762
-0.8768507,-0.07842127
-1.6473022,-0.03338483
-1.2977338,-0.031810235
-1.4373939,-0.026232732
1.598885,-0.016453516
1.528187,0.018759666
0.9638846,0.010130144
-1.5263172,0.040168054
-0.11335346,-0.012456561
-1.1676713,-0.08927307
1.2602315,0.013871593
0.24028288,-0.035846137
-0.3330754,-0.14439282
-1.1926215,-0.10088512
1.6475422,-0.016457431
-0.97370785,0.033100408
1.449561,-0.15898746
-1.652941,0.06954387
0.23689453,-0.12732095
0.74056196,-0.076745205
-1.2785994,0.10098555
-0.47228518,0.01829127
-0.58794355,-0.08742411
1.1553916,0.11242416
-0.9746324,-0.06783589
0.7658788,0.5840411
-0.30918387,-0.012144192
0.47760814,-0.036358178
0.88288754,0.0047099106
-1.4466722,-0.056900654
-0.76623523,0.03789468
-0.866425,-0.067354746
-1.1660944,0.12565754
0.20112453,-0.013937095
0.055191666,-0.07072692
-1.4084463,-0.03904166
-0.49319047,-0.17246628
-1.1031578,0.123604916
-0.45729637,0.010523631
-1.3232547,0.010740166
-0.07585652,0.10829634
-0.30669796,0.039206885
-1.0020688,0.013749892
-0.53668666,-0.098745905
-1.1169729,-0.061642922
-0.7985716,-0.054691665
-1.4142479,0.014727262
-0.96053046,-0.038167946
-1.7037039,-0.085859515
0.1991316,0.008093837
1.6905342,-0.0016286199
-0.67457646,-0.075711586
0.9805496,-0.06869783
1.2523924,-0.008479365
1.6422522,0.09430095
1.0606469,-0.039112635
-0.6711709,-0.07770345
-1.5061336,-0.08407251
-1.5269456,-0.11133943
0.93195933,-0.09577475
-0.9629454,0.025585774
-0.7189143,-0.088579975
-0.03602222,-0.09077952
1.3758849,0.11362342
0.105746344,0.010153222
-1.1968664,-0.14885819
1.5061218,-0.12014664
-0.7276001,-0.10868813
-1.6390787,-0.0747486
-1.6116027,-0.030978585
0.8776473,-0.09189253
-1.2091024,0.17372149
0.7942593,0.001490833
0.4064575,-0.11370928
-1.1020418,-0.12971883
-0.5186859,0.09109702
-0.6495034,0.08770559
-0.4052045,0.062091485
-1.5381204,0.09114096
-0.091843575,-0.10484093
-1.0143569,0.049137764
0.33031225,-0.09574606
-0.109150186,-0.058966443
-1.0389562,-0.095647454
-1.2352823,-0.01900864
-0.174936,0.02683975
0.5773168,-0.0725989
1.4339789,-0.047604226
-0.32494292,-0.009190737
0.11678935,-0.045451246
1.6429225,0.056751527
-0.51816976,-0.25483367
-1.6357245,-0.06650773
-0.009917574,-0.039016724
-1.636613,-0.08258707
-0.4774899,-0.06367557
1.3226068,-0.029812144
-0.46830285,-0.0027287009
-1.3329874,0.14865398
1.6838012,0.08550359
-1.6644322,0.0824609
0.7403397,0.08530576
0.16940892,0.033588678
0.6961563,0.012150387
-0.76683706,-0.09628742
0.9518471,-0.32066274
1.6454873,-0.00059099484
-0.6183042,-0.06872467
0.76489073,0.1887213
0.22402422,0.5571703
0.8436846,-0.17843516
-1.4113377,-0.054455414
-1.3733008,0.012803901
-0.47778946,0.10675963
1.3494296,0.12746659
-0.23156756,-0.08300206
1.0898092,0.060543515
0.51205987,0.009882014
-1.0745026,-0.10484671
0.031478778,0.3214553
-1.4642841,0.055737622
-0.48748302,-0.09721971
0.3387298,-0.05704343
-0.8414246,0.043318775
-0.04182386,0.03866775
-0.11569978,-0.07205478
1.4109432,-0.1418283
-1.7022299,0.1007642
-0.55427974,0.055628616
-1.6326165,-0.1654765
0.78907406,0.022069303
-0.8294838,-0.09054257
0.21380344,0.0097606545
0.8778287,0.00829037
-0.68420887,-0.055047106
1.4118346,-0.13150185
1.2235425,0.025815187
-1.3272644,-0.001887992
1.0082245,0.025528034
-1.4057786,0.22260827
1.7320138,-0.19585524
-1.5195382,0.69792956
-1.6301839,-0.030901447
0.48224035,-0.0072252266
0.8502461,-0.0014495121
0.34446615,-0.1724543
-1.6442893,-0.0189572
0.9770676,-0.049005672
-0.14146794,-0.057321124
0.48728877,0.01269436
1.6419723,-0.07257176
1.5244277,0.0104994755
-0.7557235,-0.063061744
0.84245247,0.09718051
1.5204428,0.025904147
1.5140395,-0.042514432
-1.0094504,-0.11536061
0.94588476,-0.14168927
-0.44718614,0.12541349
-0.3330844,-0.05495196
-1.1440166,-0.061616104
-1.6864899,0.0907638
0.14924452,-0.0112233125
-0.19903058,-0.042709723
1.4517657,0.004888869
0.032099333,-0.05097348
1.1471272,-0.11007943
-1.1487095,0.014227142
0.75637585,-0.019493524
0.68004405,0.09197654
-1.2313517,-0.008142753
0.21123832,0.2530676
-1.3403654,0.07735774
-0.14933532,-0.0011805451
0.9562142,-0.017249605
0.1300414,0.02780859
0.42322594,0.066097066
1.4118952,0.11173944
-0.049269047,0.02979098
-1.1367918,0.059811436
-0.6081888,-0.08986582
0.3831948,-0.054575156
1.5954835,-0.08987197
0.37922928,0.16341239
1.5185686,0.142739
0.8141659,-0.074583866
-0.57356924,-0.07737679
1.6892228,0.024122428
-1.2946688,-0.049165096
-0.64867973,0.019689796
0.17181283,0.08068956
1.2574558,0.0067377966
1.4521267,-0.09062134
0.3069182,-0.027523678
-0.47764024,0.03365288
-1.4249434,-0.005100799
-0.20363541,-0.06093271
-0.5090665,-0.056353357
-0.10292076,-0.005716997
-0.4751773,-0.0532376
1.5347303,0.075906016
-1.132492,0.00012636976
-1.5723429,-0.059078176
0.7160146,0.098197736
1.2720623,-0.491383
-0.015075419,0.14714634
-0.15749891,0.117062435
-0.1266263,-0.3285069
-0.5798579,-0.018382216
1.3448211,0.0076351827
-0.59029263,-0.083062194
1.2052196,0.0019448621
-1.6390364,0.033120483
0.6229931,-0.03456825
0.11484217,-0.0712073
-0.644774,0.07936748
-0.40994588,-0.0022585301
1.6599338,-0.089679316
-0.8179833,0.512165
-1.6933233,-0.12980108
-0.73258525,0.038616616
-0.96719915,0.13401899
-0.6751153,-0.05708752
-1.4254385,0.006865261
-1.4970337,0.19181809
-0.2794133,-0.0360011
-0.34502563,-0.054158807
0.25523993,0.056572493
0.32026687,0.1712398
-1.6344231,0.03763588
-0.28858522,-0.13958602
0.5771068,-0.11571171
0.6105547,0.087003
-0.26970226,-0.029966593
0.075421184,0.033420026
1.5694815,-0.041711323
-1.3882146,-0.23249367
0.5315639,0.048807275
0.084084384,-0.062976114
-0.7687894,-0.0065137483
0.743927,0.05641529
1.6312499,-0.07838441
-1.1429039,0.048279226
1.1837046,-0.048577033
0.91477317,-0.072851345
0.20876668,-0.12096397
1.5018653,-0.07044547
1.2535787,-0.11881452
-0.5882578,-0.043786317
-0.25052273,0.032413617
-0.12502263,-0.13094807
0.72817135,-0.066063605
0.77525854,0.40981567
0.81350476,0.0021391625
-0.034530237,-0.05581539
-0.39901936,0.015601515
0.2662021,-0.050222285
0.78699094,0.20006347
-1.10014,-0.07864428
-1.2090697,0.0074361507
0.81626064,-0.038364016
-0.60012007,-0.025082247
-0.69627136,0.21820328
-1.1745173,0.008885249
-0.983956,0.021476893
-0.25800112,0.025226414
-0.31055042,-0.127305
0.7079221,0.014768817
-0.21726163,-0.029737946
0.42078626,-0.09662839
0.0048238216,-0.09763997
1.2849984,-0.053913157
0.37803122,0.015304101
-1.2219446,0.025498537
-0.3179716,-0.107815266
1.2428145,-0.120125145
0.48297003,-0.030791866
1.4839308,-0.039123073
-1.6906092,-0.07221052
0.8755762,-0.016197465
1.2965232,-0.029205987
1.5657719,-0.04569899
0.59594434,0.0811143
1.5200093,-0.30069074
1.1092293,0.08665888
-0.528281,0.095907785
-0.26376426,-0.05732666
-0.29585606,-0.30602604
-0.039001107,0.16146433
-0.97064096,0.018777387
1.6835119,-0.108137935
0.36519057,0.013645587
1.0118521,-0.021586856
0.7001652,0.16284388
-1.6612725,-0.007454179
-1.6578414,0.01911125
-0.25586328,-0.1726109
0.98542184,0.03597783
0.030973572,0.02540514
-0.9645417,0.029266568
1.0442533,-0.15505043
-0.09883379,0.041290734
-0.25096983,-0.00958148
0.5405689,-0.09169847
-0.17538258,-0.15102033
1.2744464,-0.16140069
-0.5862848,-0.08122678
-0.69845104,0.011434462
-1.2391391,-0.11389338
-1.0109087,-0.071927175
0.23930019,0.18202546
0.43929055,-0.07123706
-0.9614558,-0.125202
-1.3991314,-0.010287555
1.644724,0.02153144
-0.009680149,-0.06550673
1.7140124,0.14937326
0.926493,-0.021963894
-1.0865676,-0.025216026
-1.0971848,-0.015345039
0.94101757,0.07317724
-0.8108265,-0.08346503
1.6865871,-0.06456744
-1.540088,-0.11848677
1.2826918,0.07489515
-0.9932,-0.048178785
0.107681334,-0.03906007
-0.91032785,-0.047550023
-0.41000715,-0.115764044
-0.671266,0.21685725
1.1402007,-0.05650824
1.5741841,-0.034238502
-0.6125938,0.11414211
0.46798447,-0.25696513
1.579916,0.099000156
-1.4666411,-0.12622023
1.0168031,0.4193347
-0.85920197,-0.033284087
1.7147532,-0.039088793
-1.4009378,0.0049031805
0.2964715,-0.16943826
1.5981659,-0.040327102
-1.4114326,-0.05307921
1.2733198,0.01483572
1.5794102,-0.10761902
-0.2473479,0.20610541
1.5418465,0.4941573
-1.3889319,0.053586632
-0.26127574,0.14194784
-0.91158104,-0.025984084
-0.8717745,0.029767437
0.10861339,0.32706282
-0.4295938,0.048675474
-1.5943702,0.0015200982
1.6163213,0.014299846
1.4609112,0.24969986
1.1929455,0.041111328
0.53073287,-0.023157096
1.5730288,-0.007928723
-0.26232126,-0.04789967
1.0792344,-0.034198858
1.5553334,-0.00045866356
-0.23656917,-0.13633725
0.15944432,-0.10172451
0.23578966,-0.14264445
1.2200049,0.036451526
-0.49463767,0.21231005
-0.876871,-0.013952571
-0.20950155,0.058479063
0.47102654,-0.036363687
0.73403716,-0.0991776
0.35963634,-0.04591591
1.68043,-0.010482731
-0.123949505,0.24376237
0.5751289,-0.06486238
1.2816775,-0.008519819
-1.316459,-0.002880173
-1.2019129,0.089036204
0.7643872,-0.1758851
0.01684114,0.06463062
0.71353215,-0.1351833
-0.17169029,-0.09394229
0.81555927,-0.02127732
-0.6983628,-0.103387006
-0.8445355,-0.028331652
1.1284593,0.29277885
-0.700772,-0.03124658
0.19716105,-0.11202484
0.9702049,-0.07449955
0.56086683,-0.035592906
0.76743704,0.03684436
-0.25877893,0.13688293
0.29240692,0.026958067
-1.5367805,-0.18637908
-0.522455,0.13981013
0.29417235,0.07459464
-0.6473049,0.122327834
-1.211757,0.008375884
1.532438,-0.017698815
-1.4608363,0.028186401
0.19744527,-0.10972141
-0.074925825,-0.18226859
-0.95883596,0.025429228
-0.23037186,0.0021413008
-1.1210749,0.15386373
-0.2492675,-0.02171454
1.5035629,0.04029223
-0.9907175,-0.04845229
-0.37963828,0.03351369
1.4747592,-0.056523744
0.0218604,0.01178435
1.266363,0.023519242
-1.430183,-0.08270583
0.5325648,-0.120438434
1.0079697,-0.027497279
-1.6345608,-0.15778333
0.30277854,-0.10293058
-1.1404166,-0.009670116
-0.6662306,0.09785762
1.1071169,-0.022681305
0.7516782,0.014662984
0.24581029,-0.049621694
0.84394187,-0.038208283
0.26099128,-0.12459906
0.49963897,-0.16632897
1.557928,-0.053271048
-0.9303643,-0.13895151
0.41343302,0.042937607
1.641782,0.010642478
0.2228229,0.17924124
1.4155468,0.54523116
-1.1888784,-0.057455234
0.6188145,0.11787508
0.63180196,-0.0722497
0.49098027,-0.056067675
1.3214436,0.1463108
0.51164186,-0.038388897
-0.18985614,0.13936442
-1.1897315,0.050077163
-1.1111579,-0.021155419
1.3816422,-0.06006925
-0.13208853,-0.064913996
0.9102972,-0.1977083
1.4005862,0.06746262
0.81496394,-0.0040518576
0.14794502,0.00778543
1.5195291,0.0026947854
1.4410303,0.012484036
0.43810892,0.06797009
-0.57674646,0.62947935
-1.2709438,-0.13530457
0.6206874,-0.055395328
0.5084636,-0.086858615
1.6271907,0.09947526
-0.023409195,-0.056060717
-1.6337067,-0.12654656
-0.59082526,-0.023719715
0.95882773,-0.06737297
-1.1646845,-0.010479988
-0.39240116,-0.11945438
-0.48464504,0.0023479878
-0.19683576,0.07306697
1.3152587,-0.023157932
-0.71171623,0.028676966
-0.67218834,0.12606677
-1.7181586,-0.055869486
0.5669401,0.084803194
1.061717,-0.05048511
0.48088354,-0.06831878
-0.30528978,0.024369095
-0.4643989,-0.17880993
1.7327487,-0.13091251
0.15821272,-0.02279566
-1.240521,-0.043866605
0.876668,0.113788985
1.2207341,-0.105817445
-1.333711,0.037512094
1.302212,0.055678327
-1.340836,-0.0023404425
-1.3985183,-0.0050797113
-0.48486722,-0.11192578
-1.4475577,-0.021563208
-1.7134984,0.02602745
-1.0118493,-0.0386165
-0.9322894,0.18958357
-0.03270116,0.003280395
0.94162303,-0.0002729306
-1.721529,0.025126625
-1.6421872,-0.06622008
-1.2946728,0.05663043
0.42771995,-0.08584689
1.5420431,0.01723606
0.28761482,-0.10253606
-1.4579101,-0.054719128
1.1776142,0.012402144
-1.0311168,-0.02187209
-0.23344505,-0.0807965
0.5722808,-0.10760623
0.31093964,-0.19730556
1.6276813,-0.055290494
1.205369,-0.025247393
-1.673403,-0.042761065
-1.1673306,-0.04352128
1.1747055,-0.038673922
-1.2808721,0.0007041078
-1.4444293,0.052519724
0.7475522,0.14408104
-0.60818505,0.11455308
-1.3781732,-0.057495892
1.5010287,-0.021230286
-0.79074615,0.06473366
1.2447228,-0.18588594
0.3709012,-0.037583943
-0.9931444,-0.06925721
-0.21391152,-0.17733347
0.95564264,0.17553002
0.4107072,0.017097054
-1.5946474,0.005314878
0.29113486,-0.003918457
0.31795356,0.031571776
-0.82456213,-0.07388235
1.5107359,0.030134981
-0.18460073,-0.094495274
-1.305838,0.02170484
0.2925062,0.010080984
-1.4216685,0.09937419
-0.96685636,0.042097077
0.040866014,-0.04442858
-0.4014703,-0.04729832
1.6741686,-0.20490432
1.6014367,0.039199226
0.6773245,0.0074488297
-0.39610565,0.061754756
1.7150842,0.07842064
-0.07253877,0.10381397
0.5288409,-0.031002963
0.97132295,-0.08304508
-1.0393165,-0.19142318
0.30677304,0.056551956
1.0068046,-0.0514832
-0.11878607,0.15614568
0.12760909,0.11849562
-1.377337,0.0905933
1.0824401,0.077495985
0.24251994,-0.053293556
-0.8155104,0.023256592
-1.4226347,-0.07416529
-0.5914586,-0.01897127
-1.4976794,-0.0015470998
0.13430221,0.039709553
1.3579366,0.052725993
-1.4021739,-0.09718559
-0.64401335,0.012607579
0.5560542,0.059412066
-1.4067047,-0.0649674
-1.1671463,-0.019056838
-0.014386212,0.024898404
1.5111626,-0.09579906
-0.36153615,0.03811946
-0.09875655,-0.048229508
-1.2531486,0.00014320773
-1.4064339,0.10241715
1.6632054,-0.078997865
-0.42503038,0.10237473
1.2053183,-0.06689385
-0.8869612,-0.08799661
-1.7092569,-0.04220567
0.44391805,0.14914474
0.1429106,-0.045787722
-1.2098712,0.030400677
0.6995897,0.015428641
-0.18875298,-0.037134286
-0.6419037,0.072689675
0.016941978,-0.017326256
1.1006639,-0.08491792
0.8098115,-0.0072310483
0.12025486,-0.05961628
0.6522057,-0.12612541
1.1129816,0.023190105
0.50824344,-0.011032436
0.580942,-0.06532041
0.28725675,-0.0830242
0.58355314,-0.11018295
-1.2902672,-0.06529569
1.1414503,-0.08848947
-0.9496107,0.048653625
1.0109637,-0.0037719898
0.2528428,-0.006443168
-0.19729748,-0.20061395
-1.1002487,0.03491585
0.46748123,-0.04835505
1.1163783,0.056507476
0.58593893,0.050262578
1.5364821,0.15160786
1.17837,-0.007843114
1.4200821,-0.017244313
-0.46369267,0.052288033
-0.16465418,-0.05776114
0.4631778,0.029480772
-1.0750735,-0.074581005
0.9999629,0.016134175
0.3110536,-0.09946524
0.3130936,-0.014039419
0.65473735,-0.026775362
-1.408758,-0.092416696
0.5712994,-0.1096073
1.5977318,0.084683545
1.3393867,-0.12185191
-1.0564171,-0.024737367
1.5872144,-0.082979865
-1.0855782,-0.20490777
-1.2350559,0.075086646
0.7586377,-0.04716865
0.22671667,0.0011830383
-0.20302328,0.10665029
0.37834993,-0.10606966
-0.1784266,-0.057122298
1.482495,0.051063035
-0.88922006,-0.008829389
0.94433415,-0.09875109
1.6576952,-0.056509744
-1.3228875,-0.15301734
-0.40926364,0.12426438
-1.2238666,-0.03335061
-1.5737994,-0.03150052
1.2143537,0.09251896
-1.3449682,-0.06690163
1.2269764,-0.05969286
-0.67874604,-0.055299427
1.5282077,0.1959935
1.5559715,-0.1124964
-0.6472167,0.11797919
1.3448817,0.06934799
0.85416275,-0.057261053
1.153862,0.028321598
0.30835202,0.15755159
-0.5900893,-0.19662789
1.4400871,0.003213904
-1.5400888,0.50667566
0.8658008,0.061568633
-0.88222253,-0.002196046
0.2881443,-0.134079
1.3795345,-0.0075348886
-0.23096822,-0.021051496
-0.044061486,-0.113270596
-0.70402825,-0.0023484782
0.47399822,-0.07045644
-0.5776898,-0.043472737
-0.65736175,-0.11937806
-0.46270603,0.1456371
-0.034058552,0.04664918
-1.0720698,-0.006293943
-0.29728588,-0.04164245
1.1768848,0.042587105
-0.2510254,-0.09345058
0.7684535,-0.048498936
-0.65251106,-0.038105648
0.6583146,-0.058105316
0.9356109,-0.06844745
-1.2140654,-0.097349845
-0.41143528,0.14036459
-0.74776334,-0.105851576
-0.9583344,-0.073476076
0.5309392,0.03125957
1.3327911,-0.06838198
1.3092979,-0.023135275
0.58197564,0.013311809
1.3867079,0.036240384
-1.3283291,0.038770713
0.9660504,0.16510253
0.6694527,0.39595866
1.2098371,0.08181498
-0.3040832,-0.12497245
-0.562056,-0.109968856
-1.192755,0.035633963
0.06920608,0.12764703
1.0038679,0.031462643
0.8956428,-0.061378058
0.0141901495,-0.07625807
-1.70633,0.03270061
-0.61063135,-0.08428926
0.7460167,0.048360012
-1.1244386,0.11337208
0.36779746,-0.056431826
1.364609,-0.041041844
1.6721864,0.0120681375
-1.6366148,-0.08252605
1.4246106,-0.0073783565
-0.5242536,0.03836204
-0.2814866,-0.031392895
0.6826035,0.14975342
-1.4068377,-0.06691105
0.9950291,0.19731331
-1.1039633,0.030845927
0.18577552,0.17979026
-1.5875528,0.086271495
-1.2280092,0.011809268
-1.4816608,-0.08142642
0.6802948,-0.0018421437
0.50417876,0.016105974
-0.94158006,0.0024795688
-0.0635954,-0.071841486
-0.8123483,-0.019209644
-0.25496003,0.09267304
0.7009606,0.072741
-0.008081132,0.20119412
0.9861997,-0.08546204
1.3469126,-0.047360238
0.40821183,-0.088886335
-0.094285384,0.1730825
0.6919679,-0.19023345
0.50201005,0.075947255
1.1115427,0.1290341
-1.4074538,0.0029264742
-0.27378878,0.026518889
-0.07464889,-0.053039335
0.032235835,-0.073558316
1.5717674,0.047080476
0.40496933,-0.05376691
1.4115461,-0.0015475359
0.33311614,-0.06994361
1.1270461,-0.10517993
0.89982295,0.20492364
-0.4216574,-0.21259908
-1.3547921,-0.015776623
-0.11684809,-0.080915
-0.44738826,-0.12959132
0.6492986,0.12341697
-0.76470643,-0.01438508
1.2902031,-0.028673422
-0.5466945,-0.054417267
0.9440612,0.08715666
1.366136,0.04785631
0.9046365,0.08302135
1.6232916,-0.05438949
-0.8674244,-0.06640461
1.4920514,-0.031431533
-1.1262184,-0.039098933
0.23618272,-0.090141214
