EC2_CPUUtilization,RDS_CPUUtilization,ECS_CPUUtilization
84.9464901066278,33.193875969669264,2141.6761877685785
14.23994277701548,34.26537631348345,2093.5763246119022
16.03543501417391,15.460653161507292,1547.3037240207195
20.347526506336273,15.091257274310497,1886.5631255954504
14.274011927995295,18.982118609443305,6635.833728611469
17.460270266280357,10.769423888551971,6898.178793132305
41.517421025660695,17.815457135896725,7381.779801249504
39.38254109724452,17.319627760486203,2173.674572378397
39.05829111176022,15.963329465360268,5715.764139890671
54.685049534188494,16.20415061599256,5209.005466997623
55.22806984020088,16.548972064914505,5451.833750367165
21.16451559460244,17.001647165108086,5264.594947814941
23.96009923552522,14.479569525192465,5232.941490590572
23.483047677421254,14.543356970843064,6925.678818047047
23.18761580687526,13.228932970187161,7076.741815209389
24.812929177907794,15.288569510124255,7575.530952036381
51.649664607161654,16.506428723465007,7618.142223358154
49.73708648492009,60.48145918507703,7501.309134542942
50.86530525420671,62.337392525959956,3557.707104742527
44.434165915904266,62.32605001903853,3634.758071780205
77.3568536073352,60.98350965433897,3593.7422572374344
77.02349328292985,60.620221614734255,3690.5248586833477
42.28808357858911,60.99952505954016,3751.7568449378014
42.111819232555874,49.90600195991354,3709.3505930900574
42.26340490125673,50.99502865244157,5214.787135362625
42.39869507332028,35.31855758476848,5245.473305940628
42.907673049762835,35.9638735125784,2389.790129452944
42.43111619766505,35.25349760878276,2292.9780266582966
77.21583259400728,35.13836490518439,2238.4429955631495
74.9168562992159,35.9706891492913,6738.711785495281
66.4513040739451,36.25100046261824,6840.135634481907
66.08412493171969,44.73349098562466,6874.422757565975
66.6029344449959,39.594700575133984,6887.368783771992
66.41594749528655,39.96307575591444,7760.875708401203
66.8594067274769,39.4469142067069,7809.484395325184
66.21923331422676,58.212200838953365,7793.259845495224
66.0204211028757,68.20223152650476,7741.1461599469185
68.22627346223871,17.254555863841613,7882.142939329147
68.87413567968129,17.170078624627696,5213.458084702492
65.6494035188674,17.809198789986322,5312.650558948517
64.95246408148645,17.783174501575566,6685.055090010166
36.13858096563623,17.67768412092629,6563.152537107468
36.212837529226505,15.765616397391772,4110.304913699627
37.08188995440812,25.453222949399485,4192.257574528456
35.649799510903804,46.820077155117836,4019.1126688420773
34.95657930903919,46.65140877250305,4045.7216934263706
15.868511969203142,46.470462111245,4022.6516387164593
15.999483894260948,46.62921846600359,5656.198830842972
18.4743609559726,46.666434763017456,5689.238553464413
18.84390187235401,46.699153991469984,5886.463115572929
18.582627067409412,46.71110445199413,4718.485945612192
64.32182716956027,46.01998041228478,4747.82935783267
28.9015476623267,48.07280131550897,4721.788904696703
38.45643655289238,45.82611771713354,4665.915734142065
39.24180021864299,18.105905479516153,4756.10254919529
20.7386333264148,18.05219993111074,4776.983544230461
19.796570043128355,14.682749705338406,4547.732437133789
68.1787101618855,15.186856488256616,5016.7931542396545
68.04046665456819,53.65365743979274,4767.433749049902
68.90814522752783,52.43086605384164,3063.970744371414
68.72539010028096,71.89996626717199,3002.1460492014885
67.73304561376399,72.39065634852417,3105.5056634545326
40.564882491701226,72.88696702053686,3225.9376188218594
28.36349527747275,73.55557889595708,3204.292568653822
28.351717698337673,73.8432303549875,4804.560153454542
28.47710480980764,73.51104927472221,4809.989593595266
79.4396970202459,72.7503503094775,4739.240889430046
27.06545228070322,73.82042613455589,7669.1074422597885
25.195123839483422,72.09135244544153,4337.921526879072
25.092645192287584,75.58446907648579,4711.108820468187
75.16496030178511,73.35801185605983,4825.649147897959
76.03616738023462,22.813896688934832,4912.27941146493
46.80305668602686,20.030165056917077,5077.468190789223
47.06153163378588,21.0407255024699,4102.08774510026
70.95223468318332,22.229221152831986,4182.653246551752
37.41829897908046,23.258438919609606,4079.1359937787056
37.182029178622926,39.51615833395843,4072.3578354120255
64.38387403129921,40.08105153665496,4047.57133859396
64.86391766669358,40.77450606517476,2206.917526513338
64.56696293609241,60.519873508308024,2031.032124325633
64.84535725099184,61.629585524152304,4425.062253177166
21.13244016843067,62.946854092032716,4501.100936561823
20.505284079487723,62.82212823820311,7747.682347655296
20.11711569387964,60.533874322159015,2490.855194360018
20.415149241193074,62.1332572030215,2580.3453007936478
63.82113700879956,60.73764606500172,2484.9039677381516
35.365781640379915,62.29318476251476,2672.5063222646713
35.44516407343181,61.85772905406895,2636.954813092947
83.14845430575689,61.16175926652611,2506.5353102087975
82.12639169698915,60.80801967468184,3775.244686424732
83.38426814224486,60.81472504530013,7158.810991466045
81.32512293512417,61.661824946085034,6884.381697714329
82.1928015080838,21.472259314145195,7110.516985595226
83.08781407796322,20.478778192598334,7123.280043840408
81.78190942791475,53.19843131859949,7086.844984173775
82.29730964196764,63.26234624987027,6953.982829213142
83.6269721009394,63.052536693306386,4132.449102848768
84.0080149319645,63.34141598020113,6136.244777441025
24.594929227877284,64.48174620837086,5778.824315786362
23.00588287336407,58.63300605763939,5904.770639419556
23.299222673932118,59.27279974022457,5124.577374815941
57.20699519024717,59.002677610072716,5171.245528578758
67.27237299668391,58.96953817839478,5225.677006959915
67.49893642688767,58.817174276958944,4405.017725676298
62.33910509992439,59.094562048696304,4391.810657233
62.78962730340779,37.82435756498761,4344.3483510017395
30.544683860286693,38.14839981540466,4431.802268385887
29.488927600278778,70.70168971620136,4332.689060389996
20.039977318795536,71.85131209796569,4351.627436310053
19.388561264531457,48.9498786932047,4291.924752295017
22.363310433999622,20.944598799368478,4389.256257623434
22.016649670404036,21.266872322024657,3038.422576367855
77.30845586311615,21.42698167156579,3432.41577064991
40.62852671741194,25.032480314172556,2632.790355026722
42.476700673993534,67.43215696305332,3114.1546245217323
43.84933103174301,57.39925958618038,3076.6098373532295
74.9632036956503,58.35334144005654,3214.824550151825
39.01560036755222,60.07596605271845,3098.3901765346527
39.271819336716796,59.726470215434375,3322.820346057415
39.682058762576496,27.45933573097904,3373.1657386422157
39.565630002037715,26.36683714655309,2285.3541629612446
39.93972608787964,18.62200891551166,2214.3552933186293
39.79844878107865,19.04215849795946,5513.514812707901
39.3079596965779,19.679639572722508,5509.3125094771385
47.25100701430946,19.741239577469184,5592.88357257843
46.92493317294695,19.955027653933257,6980.8910391926765
45.27373267105489,75.59982288511931,6917.606772243977
74.6896133932928,78.43933575026942,6837.165832042694
75.31026082008216,24.120366629955086,7140.069589197636
75.64307279566137,16.979719113103922,7198.900642454624
75.15629400620698,32.28161476729819,7286.598318457603
60.25012852459972,31.63846243907443,7225.305839538574
28.039462843424896,31.590755962248846,7212.428947806358
24.765452302097838,31.829628085154756,7068.458790063858
22.727913230789227,31.060164455470755,2003.5468500852585
24.368906696108,30.725658846724457,1844.0887822508812
25.0384570036709,31.267813392613196,4457.26103836298
25.201677203986975,28.377503619823646,4411.994645655155
24.96816106828673,34.373809606792975,4450.62472486496
24.758994302607526,36.618615701395285,4408.599010616541
77.7340579965774,36.53423233737002,4519.56967484951
78.88830843432174,38.581927357277124,2190.1983076035976
55.57523425027264,37.12969606975651,2227.89060151577
54.8579224619384,35.96881164551818,3173.3432698845863
53.936481862765,63.695203254680905,3110.0810544490814
76.52745216656457,63.85675202378143,3046.3137401640415
50.2926204687635,65.20815539835601,3052.0516034960747
52.438088893805926,45.47836527621022,3081.457594335079
49.52152579311885,78.41700835619288,3041.9138672947884
77.83686148084959,78.24256739451693,3195.0079876184464
78.3136388645405,28.242499177877384,3196.2112850546837
64.44056853167011,27.567068685579542,3273.5852769613266
64.86710047401044,27.79736091425876,3118.503838509321
48.30156290093916,27.850869771792706,3055.008890211582
47.73059468573427,67.20512205441223,2878.544933795929
47.05449250374614,68.87685141399898,6558.9901649951935
47.7756904163699,53.80434052832692,6587.34602701664
47.39365817333244,53.14844203559897,8118.8820251226425
48.04271245344051,30.84616478731162,8199.388523876667
48.425263243737454,41.66390046365511,8422.980735898018
48.65874361755773,42.222463796487986,6393.485810637474
48.22221622976723,42.06775152525339,7233.13174277544
30.99100404287423,42.099749553843864,7111.284616649151
28.710647766917855,41.54666376376496,1762.9883826076984
29.813967327278974,41.594450705037964,2770.246078580618
29.484105706796857,41.33176706602533,2731.3361835479736
31.194673909587173,25.0565272632921,2769.953747034073
29.36804648568438,44.1791416057048,2840.2003322839737
30.205866869030054,45.11393583351804,5984.938021659851
65.76706010395165,44.872500768953586,6010.682269334793
67.73682445241361,45.6086789388884,3477.0790246725082
67.14624084604802,44.85158597295396,1698.018515869975
67.08374100049618,29.446169826989834,1679.3939270228148
64.8116934013183,70.56441140857432,1364.4561525285244
65.64899821756114,71.11233853352422,1349.539793819189
67.2758418990405,24.018976955959484,1635.8852485120296
64.43314198126407,61.55424696004993,1392.7534588426352
66.10381780695364,39.867767108028445,1419.8660923093557
67.01871398209349,40.86235834093322,1407.8089804798365
68.12782100669557,23.1513556409179,1726.1274903416634
67.01829676016057,26.16417998531538,1685.0021632164717
68.1241375330592,26.045214789888064,4493.212752699852
29.863619717453457,27.45482674175883,4337.208130627871
32.749120645234434,27.95839113469814,8274.025744199753
23.992679798251498,23.871016247896332,8432.390772163868
23.94611038014565,24.798734074583738,6325.814484536648
23.737867463032206,25.84671793859841,7235.386956989765
23.302284784904106,25.872347355183866,6555.594231963158
21.127388802885637,79.43646906367971,6220.212171792984
22.131779082637426,79.6835485602224,2355.1683597564697
67.86083473150492,79.21346333773903,2551.2909421920776
64.70048587525437,78.7604544590969,1569.337357610464
66.09096737141962,79.33855873199383,2949.919424146414
65.10770640241371,79.30154508618087,3302.9996116161346
26.813360828517915,80.38121108132577,3344.9389077723026
42.35362616409463,80.38087134254778,3225.4378838539124
41.97912477694643,79.84256418931157,3252.4524774849415
44.171909149338966,77.30618771907305,8388.449258208275
41.82408212651564,78.07307350627491,7919.765204787254
41.18459712945482,78.70335450307627,7269.764074087143
42.185268173690275,79.3374560710477,6483.36241453886
41.969528672489204,80.15804442649025,6364.088759601116
43.980940710326855,22.21384350288071,6398.52845531702
42.89627097036739,20.87958799610063,2584.8894024789333
45.15910094498434,21.319434977260244,2448.62267267704
44.321507053545105,21.6523774896113,5757.058280289173
43.909846092956805,23.711274948698023,5834.743377327919
36.24570567707083,24.314540752319484,5786.376661062241
34.92923637164943,23.361524307330455,5818.002702891827
34.43860721978549,23.189331879935164,5711.668518304825
34.810402624683014,24.06690694513901,5767.013048529625
67.92935449351751,24.506666011439407,5862.379287242889
69.32903871346038,25.578750467538566,2609.3305249214172
69.76006473204963,57.41193124656659,2365.7277566492558
54.11115480513981,56.208141390865364,2461.038568586111
23.37331085867089,58.313073454370176,2579.44476467371
57.42123865280304,57.22799548009513,2227.2722651660442
57.56763586875233,57.09199268296793,4005.812030464411
27.68373942341489,57.910959828803215,4194.078016340733
27.236164594871923,29.440492613199684,4185.887369155884
55.794812193256604,28.85761411642254,4340.776899844408
56.66643649363902,30.776318666786807,1653.0958585739136
57.58043862177974,57.59592661633242,1338.650667205453
56.11544128839447,57.80194540337344,2823.856585085392
55.05568565814382,58.633608050912684,7550.537051796913
50.069132560236724,59.07933936731043,7482.006908655167
84.05119144170868,59.29677218522613,7663.719125211239
24.81452207164456,59.65231775689026,7226.543704211712
56.666615303038846,58.92580724130466,7420.39676874876
18.033913172090955,59.27559513473122,7257.861024856567
16.815143832655092,58.95798705994301,5922.718783199787
30.031721414384727,58.69743721886935,5963.648179650307
30.144478621913787,68.08012821762809,5956.308005690575
44.305390366307634,68.75565407519694,6035.95389944315
43.51107729009582,76.2883661021818,5992.462951540947
43.829405704289286,76.07149355523332,5999.8221970796585
44.334601861925556,76.52998593695885,5975.572684407234
44.61158656272303,74.55646125658417,5925.876917481422
45.31189357713401,19.098000824468567,6105.72309923172
16.76687721532925,17.446471021348827,6250.973436713219
71.90792324273636,18.19355808423842,3994.4045442938805
73.7177008608624,19.952527295733816,3904.908775985241
73.42584815846955,19.0477179952432,4732.155797839165
73.53185829131192,19.961974417893803,2772.8997099995613
71.9292373231954,19.337027915939878,8013.2564688920975
33.408465406302376,18.176799127939777,7795.688491880894
76.63474972708566,17.57593682716438,7923.3703292012215
76.15544517054391,21.37550826653509,6324.788791179657
76.40917570889428,20.637130735037477,6287.7207934856415
75.95480910331466,54.019442857432175,6204.219460844994
72.4407990954654,54.67478703952234,6230.918479442596
73.07554862358754,54.777561000030026,5786.003573298454
71.83208421595765,54.62946469447215,7048.049816608429
72.39750337945466,55.33020274556577,7170.617490828037
72.22502383238437,78.75802860501544,7018.286233663559
33.90790688142098,78.2306050133339,6884.304815411568
34.30432434067428,53.48425891682173,6906.496385514736
34.001003995439376,53.28006399058889,6899.394606292248
49.40312416886867,52.361666629060906,7021.05638051033
49.86947100423651,52.412371151594044,5215.563110232353
50.54405032616946,53.05358935291502,6269.673119902611
50.019054007659335,51.919577073950066,2636.2655543088913
49.91883729937127,53.27201754584694,1458.4607103019953
47.36561191897003,50.94033070918465,1346.699320524931
28.5974137343226,51.070236089296294,1382.80956736207
29.12449616249734,50.85091980727803,1270.213796004653
32.75843959512193,50.33015986390871,1348.33232447505
34.29565804509614,49.49915583277242,1374.8006961643696
38.88465824406105,50.39285656927207,1405.7736854106188
38.292271642913896,49.799061729128354,6157.428533792496
37.92345341452344,49.64368488116138,2289.0315507799387
36.83973434453971,72.46093459293328,2116.1460483670235
40.903091530998466,15.855450482688523,2255.3503973186016
39.772089295387914,51.397243603608985,2130.308185726404
44.284317678538365,49.711841248290376,2106.065228909254
44.86485815694718,49.9838945251803,2183.0768608152866
43.33495599158243,80.22393586843263,2165.2482123970985
44.30516983471451,81.21315982467806,2703.240767776966
45.55926744132062,30.876023057633677,2614.926841378212
83.68022154020701,33.68343954875758,2589.530352026224
19.375593112809216,37.48931254642712,2759.299290239811
61.558071601806176,31.377525176587273,2433.314899608493
62.11205888434111,33.3739524228293,1535.0760109573603
61.01509301798707,31.728469373924895,1535.2376723885536
60.54905611891227,31.031995938544505,8167.794069349766
61.63811264948075,33.32499725698636,8181.413560688496
61.17369695563102,32.789974245270756,7801.750274062157
60.764676413846786,33.25703758072882,7732.543089866638
60.084342409396164,65.80148235263881,7713.966179966927
55.880414213265716,67.20807837781372,7664.784749686718
56.12670032027006,48.65968813383349,7815.75954079628
67.40215285907622,47.56203088427854,7907.728058516979
68.27424206389819,31.487481334068327,7966.486401379108
68.56585635375794,81.88071076145823,7811.00177782774
65.27378457297031,81.54706940048051,7586.2336837649345
67.09200199476804,29.48596098632112,7855.693639218807
68.42783933834706,30.21706691590379,7873.548213064671
68.48037354001536,30.008038162496344,1760.191565349698
69.74282750590659,27.4467206937225,3739.0343137979507
28.33182217245058,28.693547108134258,3674.774416387081
30.659056312727497,29.829171656212317,7173.661195635796
67.55124413664953,28.58016376122608,7166.751324176788
72.87195624094785,30.51589399263136,7265.08438539505
73.73595134027111,18.110098571276122,7282.4264105558395
75.03825596106978,16.894449150074685,7280.351780354977
77.5860514960297,17.102998096962335,4468.458141177893
76.38573975689067,20.328023580110894,4536.032023429871
75.08074107446798,20.535863247795362,7874.101288855076
77.24112816376906,21.61775840615026,2843.761949658394
77.13768096565751,27.576307196209186,2712.552466213703
35.044815787539044,25.52799826236992,2773.3288205266
16.936491341767365,25.312228376367553,2769.354184269905
50.43584679802259,25.995699353077903,2678.976951420307
51.33100241542185,26.023113888330183,2103.401465713978
51.66718792834441,26.22968102567954,2184.061431080103
51.41016729703729,18.710683716732625,2107.90086838603
52.39122891042537,18.38811366768688,2099.6693961024284
60.0690959279045,18.982433016821183,2110.665949344635
59.93880943887935,19.14617518715507,2075.262840896845
58.239905569270896,53.12317023877982,1901.4930430054665
57.700950196947836,53.1830059860127,1808.3693537861109
58.13161263642411,52.905850667123445,2462.263619542122
57.60271231268449,53.253844501389025,4327.671149164438
24.66712948336958,53.07238823196398,4465.334574133158
61.99993943033809,52.11326989971231,4228.14075037837
61.891980275037646,53.29734298563104,6645.605528891087
83.60254673692343,53.900051498450004,6799.794477045536
69.60029257299348,54.89300662092392,6783.060954451561
69.4539191982975,54.006193045090434,8062.572592198849
70.47185727024262,32.31751383150615,8133.7310373187065
83.0110214010521,32.01752449053808,8250.323943436146
86.00790270398349,33.20944136999785,2658.0238419771194
87.28998994197539,28.939643150319604,2520.9078309237957
55.880205602299256,29.541439732734478,2765.367032289505
58.34559384519358,21.66812915023484,2749.1648319661617
57.94740915303868,21.232597447588688,1777.7502317279577
58.2447453436928,20.71766521632784,5790.968143701553
37.15085673992026,21.654594732162415,5702.489128947258
27.252093532239584,22.222640949131907,5746.247674942017
27.66643663382525,21.019944813882645,5750.256282448769
26.25476026346752,23.929339561534203,5826.908534288406
38.97176226302869,22.45617559702566,5869.122282385826
38.99781479258305,23.87446578855885,5738.058219730854
39.205010184629195,23.645182345637092,5785.361099481583
72.26506521731831,23.163039376699675,5861.4352440834045
81.76071455372227,25.771105199341868,5828.240564882755
59.09901917197895,25.048549362338694,5830.969588637352
58.93525360299341,77.32746013483899,5501.115902423859
58.781894741077636,77.58336687928006,5590.757091522217
69.50659644748568,77.15390726224936,5629.747742772102
68.63963311212534,77.08781316910607,4209.047119885683
67.79506863424963,77.16768158358168,1749.539194509387
40.38073861144907,79.68783403708868,1631.376012057066
40.40405535718613,78.66687728691278,1613.2338745594025
39.88764487002422,81.00063831821967,1657.1609358340502
40.59707116382622,34.225316939327435,1698.53508746624
43.41260993376937,38.067366156523825,1713.12648434937
41.62502852247482,37.359669420810775,5455.412651360035
40.94954621307276,69.01148333535532,5519.1427164673805
41.6701123324838,22.605699401484053,5638.829390287399
42.90504455158542,16.438501829019383,5520.657119035721
43.44492377247424,17.22937794221112,2617.1126231253147
43.7323956445714,15.363823139532126,2560.2688879966736
42.11814610515298,16.236206757795056,4604.894727230072
41.225031895068376,17.144891762503043,5691.723222613335
50.39693787262087,16.820137252718094,5739.72519493103
49.933249336997086,47.07623423339534,5559.982118904591
48.86829631352489,46.34809654787303,7213.699591755867
49.87876015255737,46.835386261280576,5564.977084636688
50.16288828887782,47.12689107329297,5534.641950309277
50.068560370157286,51.014530850364274,5506.047097563744
68.76924608574448,52.12880847855842,5594.346720278263
66.14263136734212,51.696505784385565,5560.432088971138
76.81222401672439,51.00047639354834,5567.775838851929
76.31646899539882,59.57175198387035,5628.458623230457
76.50630497487872,60.719329972637276,3831.9671382308006
69.84317534108786,61.18264426087854,3768.5577140450478
70.40170438237831,60.76992124891108,3743.4410405158997
69.10208190257701,60.72024190304136,1901.0445629060268
82.47085012481024,60.43986204592589,1892.59168151021
81.59752117481617,60.550873181717556,1774.5734728574753
82.00827020746537,59.35108270706955,2581.4675440192223
81.78715450364292,59.533331700309915,4022.3277198672295
26.963638208443392,61.301642238117765,4119.029863089323
27.19907058487842,59.05816231681552,4026.5067796111107
25.945458743808505,67.00768614176262,6081.970639586449
26.315823673507442,67.55995834687317,6644.280054152012
26.977925079489335,67.20360217040542,2503.084844380617
86.70665407661599,65.47481457710411,2606.13365149498
83.71748541913036,52.51358350578885,2434.737073212862
82.97176677747738,78.56390067520418,2394.240810200572
81.93497027416416,79.03469517689074,4779.442287951708
80.19837338307278,77.57003958265562,2418.340581178665
84.62336960051906,46.80340611367841,2426.6093026399612
82.1670887163891,58.42838198768698,2000.2662405073643
74.78727908747672,59.17130129021672,2109.1771742105484
75.3469167470461,60.213542376817415,6089.316773414612
52.16786616847846,59.42625438194764,6067.215197324753
51.90523688233019,58.63218949250632,3506.378333866596
52.43099016063291,58.6837523024786,5669.173464417458
64.48608148423865,58.995948398136676,5665.163068950176
64.66186304489237,33.31189049255114,5715.581171929836
64.44558711549183,32.659070509978164,5707.421516060829
63.979848232083405,33.10354121669968,5719.50574529171
63.151007060765565,33.03714314675503,1791.7000487744808
28.075060814773206,32.74143034215906,1756.4556218236685
26.52938468018732,32.570961940053856,6480.344337165356
25.385499227319446,32.090651772418774,3979.486993610859
22.97364502865412,71.42948170261623,3815.173718959093
24.590235481131902,71.95471785339384,3852.188077837229
25.57090967415369,68.54086764355193,3857.9816659390926
49.43269924359957,67.77018512649776,3826.6387178599834
49.03585860210002,67.41483028537566,8246.603793561459
49.5016511283284,67.88601816880515,7432.714028835297
49.818766618759724,29.033270985303947,7569.049595117569
49.6660604111533,76.90294163091278,7572.4765194654465
48.778793268442946,69.73850643927264,7498.246358156204
49.698499416438054,69.98770781309544,6997.39033895731
49.187581358007414,61.078058360221554,6970.431470096111
49.2236084719153,61.40140623225902,4144.053562670946
43.672613701896886,61.44962529741631,4107.102080404758
44.88754310947152,39.83007696482422,4154.945818215609
46.66178235938253,20.44360777866423,4137.226533383131
46.154914333857896,20.853666523372688,7317.348259627819
46.165702500980615,20.66048926610687,7362.18077391386
68.3776177382498,20.766893067242595,7518.2524445056915
69.10078255427162,21.31823099071367,7484.912344515324
51.09125477213773,21.056460772187485,7341.085819602013
49.490824219169056,43.5454781219471,7287.258075892925
50.251166489570956,33.33077877654168,7404.974417209625
50.43867198653981,33.241627148965634,7474.46648311615
50.452404548446296,33.44665056099043,7471.44542580843
49.54745613625,47.719583252490565,7414.420808672905
49.608406300336696,48.03451215919618,7378.360028743744
49.99298955747831,29.16692541263239,7397.292146801949
50.32912142758092,28.88476341701481,7462.630780398846
49.54145410072924,49.82559711578846,7407.261814713478
48.85244784038715,71.43341552004563,7322.796771347523
51.89643349954552,72.48692162928505,7343.4441395401955
52.41555294911477,72.37726944860536,4698.414598703384
52.633521607500306,23.04650748576562,4787.477978557348
53.64670334941011,48.50063376260297,4720.04772913456
52.18004904891981,49.32760563087413,4706.624913454056
35.72627629120856,48.8629174866973,4696.483899325132
36.35646021932186,18.654278139091584,4699.797288179398
36.07685894097363,59.49246172135027,4654.258529484272
34.93669570377876,64.87193321473144,4634.550436556339
35.42848115642823,43.04559125227133,4643.256910353899
37.12218167250181,42.61007296036641,4696.209745377302
76.23714914563686,42.523472353790034,4695.87778070569
76.68391039141063,55.792128277047865,4654.301440536976
77.41816139022154,55.26961003649419,4679.727133244276
76.98600291210008,56.62426179061275,7137.618891298771
77.55087372677097,19.709691553751316,7240.528535485268
78.70090426267946,20.4072944715603,3778.1674059033394
76.32949824033267,19.656720615949197,6847.693939626217
77.10674693948793,20.760309883377793,6845.491768240929
45.57344106641334,19.91595471429931,6847.035970151424
30.924224692353267,19.131541088301244,6792.028172492981
76.01721358385326,19.829973981984537,7017.5954849123955
35.39313649839634,21.165224863780843,6651.713798046112
77.65323614785692,18.53429372733029,6860.657845437527
77.9535167332948,19.84229994326331,4628.769066184759
76.18698714867288,41.02891676692679,5026.760438203812
76.64184249994535,39.37695185975804,4648.67800667882
79.59908771924908,39.905808910669535,4724.750363320112
20.366001987573096,41.50233083340155,4668.517216712236
18.953619320086062,40.50925054400943,1968.7787656188011
36.20699642216559,40.122755961736,2033.2266968786716
20.19647726583489,65.52199058460967,2157.5486583709717
20.066929855662348,63.59959957048771,6140.810036659241
21.767830430235513,35.74068003626041,6034.799472928047
21.78236167412788,36.839067426171574,6057.586433887482
21.776274704142203,36.958327657906096,2810.192990720272
21.977028487559682,38.01715634133408,2935.211362838745
21.917386612248364,37.12035027319698,2879.634099751711
22.096610253848695,44.38193883468431,2984.9610665738583
64.01755317419297,43.526786528828026,2929.2431505918503
73.99975480814489,44.148463790084946,2955.2114893198013
74.91113439842152,45.252537334280426,2943.338239431381
73.34687400688058,75.53335925155083,2885.6192976236343
74.47560238295671,54.803434790122466,2885.677108347416
74.36131933521581,54.64753045300018,1613.723179757595
73.78130932469315,53.89347129474992,6577.369207262993
74.50583309215362,54.59938887212559,6514.934221565723
73.40369963414467,54.3747559762482,6498.648881077766
19.74101694275968,55.7884626744432,6317.564834654331
30.56059193655771,54.31813880691209,6444.883120000362
73.26310776337634,53.924977596161725,6529.071625471115
74.81716409850064,54.42298696206437,1761.5139111578465
76.2476154558399,77.29156703096046,1352.6040601730347
75.16556825374452,59.96029989963533,1566.027246683836
74.82658139355804,60.191143458787614,1667.9170083850622
74.35808884539233,62.628346007499296,7695.405361711979
73.80242075449904,70.65810182701776,7630.612056076527
73.60185621102971,69.27937034196775,4852.720956265926
82.19427966578903,69.61280905174456,4947.199174582958
81.22432211613003,69.92276406353378,5178.896807670593
73.56523604594574,70.6853405325516,5268.708449006081
72.94406411158357,70.41374024069901,5197.783630728722
58.510772008437726,70.78875820863865,1561.374973386526
59.95699435484146,70.25135106514766,1399.8345275223255
61.05574235488041,31.096915846788416,1487.8668501377106
66.71812346036256,31.049352417869358,1628.4124674797058
66.11834905084602,30.385139265574733,1589.7160847336054
79.63514761488027,31.217856891424585,1475.6170855611563
78.69921153369447,70.97096547957294,1074.5940774679184
78.8332947423092,70.65763096099212,4208.753000378609
78.67488153469174,70.62117162581694,4300.687248855829
79.08909946969752,36.33229935615908,4449.519169270992
78.58271124939576,50.95664413085777,4303.820053696632
79.13162034497569,19.526500828459675,4585.205109894276
39.51561701290692,17.4384275567716,4637.457958370447
41.522439609482426,17.00272002440701,4543.870442390442
40.72818315624722,17.867100410316425,6992.372725725174
38.56756659488303,80.56574884107052,6774.501391410828
38.772818924784424,60.59361470412088,6958.327573299408
39.940557551588824,60.610577801702796,6980.458948731422
39.97776480753555,59.64323421482602,1711.7534796595573
38.172496166441746,55.79302232646364,1586.6492854356766
38.369868962124215,54.68338183457263,6329.421992897987
39.042448598935806,55.40825325956265,5788.56572073698
84.57773744168395,55.475223521133394,5866.422461986542
84.65702152956595,37.000881429932114,5957.993456482887
84.78823186715685,23.616842469239486,6031.094222724438
58.46934783081181,22.93661391174367,5952.2767506837845
57.75033139286592,52.72722555418168,5939.593554675579
57.072393434372934,52.84591955461954,3435.6084721684456
37.34285929329469,53.593350826534206,3400.5599758923054
37.84744153865823,53.86443256972566,8178.943791210651
37.69787641617538,67.16928259349865,8279.685235261917
38.32801266178207,58.692430542141025,8116.660782158375
38.01554621574616,58.36756874642619,5313.328791975975
38.435745325176065,44.307777435646045,5347.379308283329
20.86060219819146,44.47681535868602,5295.625002801418
55.23592553316649,43.94270129720979,5353.8427855968475
55.79620690657523,36.035099449368225,5325.423748970032
55.7242480437727,35.74479564373768,5364.982971668243
55.4457285622934,69.1563253010398,5256.8131476044655
18.92757871115835,71.39090049016096,5201.938255012035
80.0077148803537,71.00153004893346,5032.710770845413
70.34453305694123,69.3378054117826,5221.515230834484
70.30924800204262,39.084821213154605,5419.929382681847
16.687426238674085,38.178380272480204,5449.071947336197
16.675374485125943,67.66932443173982,5314.710289478302
17.349059760059777,19.2512170530141,5629.536763429642
15.6313347110415,53.620643175033,5384.691064596176
16.382420614845845,51.7256637159986,5721.001672267914
72.03233882313395,51.931950717864346,5756.6452614068985
29.961717534353603,53.91576292684984,5630.085071325302
86.69118110321789,52.33252657843619,5653.524637877941
81.75642312812649,52.99829537671425,6603.979423820972
81.20204246491194,52.90760300397836,6776.701178848743
79.78924555564865,72.05429707732252,6672.837359726429
79.31872650095158,72.04828906524853,6844.80578738451
80.63844715729313,71.90907961088342,6870.834320783615
81.04073254501732,71.98099694588811,4196.745653450489
80.31948694988695,71.71337815410041,6325.964673221111
30.588518984653565,73.65630846346737,5985.30395758152
29.335261782226635,72.3984524594297,3270.071338534355
53.35886789819998,72.07796554552272,3289.993390738964
54.414808927921044,15.886982115500434,3616.1078554987907
69.4826240672826,16.34037394530899,3590.3174188435078
67.74605101744453,81.46217046795883,3295.5318964719772
21.628581120044185,82.53305093751142,3559.5043030679226
21.173208711590558,81.02269749747148,3388.852112352848
18.823763463698825,82.51168315647446,7061.467268407345
80.65304992494542,81.8390361380244,7320.549900949001
79.87817343049448,80.45794436251674,5589.608028888702
54.29294436162761,81.21075781191436,5567.432550430298
54.407865162894545,31.421586911961224,5606.46849668026
83.7579201847439,32.44707351251036,5569.6806128025055
83.70381246035713,32.2369897807923,5621.036799073219
84.4234487708891,25.12425746686625,5691.329871296883
85.08736807243586,26.16417402498594,1891.5475125610828
